method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,432,1.249298691814104,1.7955011582884899,-0.7955011582884899,0.012963541230703179
EW_Monthly,432,1.1306286396698435,1.0,0.0,0.005623709885689604
MinVar_Monthly,432,1.109528674715362,1.0,0.0,0.005517469877275436
MeanVar_Monthly,432,1.138156035038148,1.5,0.7632772632772652,0.008532786068360077
CenterOnly_FixedBand,432,1.242405772332015,1.7522216241077904,-0.7522216241077903,0.01679553346064982
DNNBand,432,1.1994386184562036,1.6424784916369413,-0.6424784916369412,0.006762972728447765
CenterOnly_Daily,433,0.413215129547806,1.8527417081877993,0.18494321042211076,0.4261861608741817
CenterOnly_Monthly,433,0.6000931154056777,1.8248817245968447,0.05122367739648372,0.08698846440979784
EW_Monthly,433,0.7464965586462466,1.0,0.0,0.0056539730307752535
MinVar_Monthly,433,0.7674101026262458,1.0,0.0,0.0055714151242718165
MeanVar_Monthly,433,0.8038978265155262,1.5,0.7632772632772652,0.00842004141298388
CenterOnly_FixedBand,433,0.43551549918570764,1.8081150609344097,0.1889063678267432,0.375933364459874
DNNBand,433,0.8018531950560315,1.4197467204850902,1.3740313683971461,0.09888783888483205
CenterOnly_Daily,434,1.1147759647357742,1.3439252514136057,-0.33841040928175303,0.09132798770998986
CenterOnly_Monthly,434,1.2270867073540124,1.3231558495144367,-0.3231558495144367,0.0173212465931474
EW_Monthly,434,1.033137735274682,1.0,0.0,0.005504473991906764
MinVar_Monthly,434,1.0853023116415255,1.0,0.0,0.005342034567345216
MeanVar_Monthly,434,0.7636153459308855,1.5,0.7632772632772652,0.00899690629207428
CenterOnly_FixedBand,434,1.1368642403345968,1.3409297955054678,-0.33706644775680056,0.04743888337906377
DNNBand,434,1.0913101266786904,1.5133544903797702,-0.5133544903797702,0.007618633848947872
CenterOnly_Daily,435,0.8695412461706014,1.8827684328459262,-0.22818751920072503,0.20619267800307284
CenterOnly_Monthly,435,0.940976242853218,1.7806479013505265,-0.23820783344624202,0.04780567530217438
EW_Monthly,435,0.9123076615266601,1.0,0.0,0.006070022432366327
MinVar_Monthly,435,0.9179024654390526,1.0,0.0,0.0058211319343956765
MeanVar_Monthly,435,0.9230628346151185,1.5,0.7632772632772652,0.010671002460747486
CenterOnly_FixedBand,435,0.9033890590218576,1.8493294876260529,-0.2149639678114095,0.160586066931542
DNNBand,435,0.9857510288971562,1.5332774501565036,0.4947315993896598,0.03942691477014409
CenterOnly_Daily,436,1.0097694084502395,1.9411048550747956,-0.89009404885331,0.10298281167823216
CenterOnly_Monthly,436,1.082471241201267,1.9698306629239872,-0.9698306629239872,0.012796527152855751
EW_Monthly,436,1.0528326326148068,1.0,0.0,0.005264084021469007
MinVar_Monthly,436,1.0426542645791916,1.0,0.0,0.005395507378616662
MeanVar_Monthly,436,1.0286822506621327,1.5,0.7632772632772652,0.009474162443315472
CenterOnly_FixedBand,436,1.0190181994213932,1.9168694767530658,-0.8684719815059162,0.07410901137094582
DNNBand,436,0.9812825325253034,1.6585213124124236,-0.5281742359866044,0.02830422679678034
CenterOnly_Daily,437,1.3588562918595763,1.2572455255030466,-0.25243556600431083,0.07981154741865534
CenterOnly_Monthly,437,1.3772430774783992,0.8503371795429154,0.30207403976548053,0.020387330450859917
EW_Monthly,437,1.3677229894561334,1.0,0.0,0.00648212498869971
MinVar_Monthly,437,1.3848905301589602,1.0,0.0,0.00655392705193471
MeanVar_Monthly,437,0.990211299162122,1.5,0.7632772632772652,0.00802049300228245
CenterOnly_FixedBand,437,1.3721986991867838,1.2005952239390474,-0.19644514152718023,0.04649737303185004
DNNBand,437,1.5865321757948143,1.3809231708855922,-0.38092317088559213,0.006972731498992467
CenterOnly_Daily,438,1.3714878982597674,0.9708828937882061,0.029117106211793774,0.03593018184021787
CenterOnly_Monthly,438,1.3766978078483287,0.9343884202935228,0.06561157970647719,0.015174652941380458
EW_Monthly,438,1.4626523867788717,1.0,0.0,0.00578572906954922
MinVar_Monthly,438,1.5080677458693041,1.0,0.0,0.00565939199694169
MeanVar_Monthly,438,0.9187655683075068,1.5,0.7632772632772652,0.00892264821050424
CenterOnly_FixedBand,438,1.3822811463753213,0.9560902767785449,0.043909723221455,0.014873489920047283
DNNBand,438,1.6941514226351406,1.3829473529398928,-0.3829473529398928,0.006831518952803574
CenterOnly_Daily,439,0.7874913430200442,1.8536445695607573,-0.10578072379342815,0.2851160046015676
CenterOnly_Monthly,439,0.9817569797317809,1.7300668684624034,-0.08588095928765437,0.056784592225763805
EW_Monthly,439,0.9042324266630805,1.0,0.0,0.005948499637070183
MinVar_Monthly,439,0.933000334641883,1.0,0.0,0.005901004929187549
MeanVar_Monthly,439,0.8141473863388696,1.5,0.7632772632772652,0.008965106999226726
CenterOnly_FixedBand,439,0.7990587885585763,1.8037208029184706,-0.08165581452119294,0.242064690800577
DNNBand,439,1.2332140780080671,1.3865235750162548,1.2047725555343767,0.04306595260656744
CenterOnly_Daily,440,1.3746081597361977,0.5555529240752313,0.44444707592476873,0.04156109123057465
CenterOnly_Monthly,440,1.3762424536288507,0.6716126977979917,0.33880582356925926,0.01546999495277205
EW_Monthly,440,1.4800901835850826,1.0,0.0,0.006260766592666509
MinVar_Monthly,440,1.4599661982663363,1.0,0.0,0.006354511496823778
MeanVar_Monthly,440,1.1679020694680968,1.5,0.7632772632772652,0.00842962015168285
CenterOnly_FixedBand,440,1.3862867728439252,0.5885728570843894,0.41142714291561056,0.017496169631835284
DNNBand,440,1.6738657107339978,1.2252278194569963,-0.22522781945699644,0.007156959562647073
CenterOnly_Daily,441,0.9160090934809019,1.7933940187049793,-0.2256337851587059,0.23459425926157204
CenterOnly_Monthly,441,0.7585725467294955,1.9254019991877307,-0.4565545113265404,0.06330362636326786
EW_Monthly,441,0.8775907775740165,1.0,0.0,0.006707082769387297
MinVar_Monthly,441,0.9544079556195058,1.0,0.0,0.006511187097370535
MeanVar_Monthly,441,0.6139314029797682,1.5,0.7632772632772652,0.010112195578259668
CenterOnly_FixedBand,441,0.9356964704028748,1.7392751219965887,-0.19428058049026484,0.18978613974489536
DNNBand,441,0.8950273651695002,1.552987312634376,0.486072050001884,0.06847077453441118
CenterOnly_Daily,442,0.9843130791518199,1.8905828755035363,-0.09146618193734951,0.21136860938604068
CenterOnly_Monthly,442,1.0078778988785917,1.859622209619082,-0.3551193936050586,0.04507326386313746
EW_Monthly,442,0.9167844398611819,1.0,0.0,0.00611299053237068
MinVar_Monthly,442,0.9209095563529395,1.0,0.0,0.006035650367327739
MeanVar_Monthly,442,0.9561812907729627,1.5,0.7632772632772652,0.008140713471627734
CenterOnly_FixedBand,442,1.0239516953670407,1.8371295717959053,-0.07005224364649772,0.16808632788855535
DNNBand,442,1.038184405579825,1.5585917905379632,0.5563512323462667,0.037875330515956256
CenterOnly_Daily,443,1.3475208441827484,1.6510469375797374,0.02673402134035948,0.19949678962809586
CenterOnly_Monthly,443,1.251796137484918,1.8237504619023883,-0.4880851804529068,0.05118887923174829
EW_Monthly,443,1.1625824032766003,1.0,0.0,0.006737263244221917
MinVar_Monthly,443,1.1953825459838026,1.0,0.0,0.006585418600270253
MeanVar_Monthly,443,0.8802589468755018,1.5,0.7632772632772652,0.009830750490372006
CenterOnly_FixedBand,443,1.354029906368812,1.618842902344813,0.03427756484830596,0.1643493397655147
DNNBand,443,1.4198617016322856,1.3809523861830442,0.5981513099178589,0.0770736989128761
CenterOnly_Daily,444,0.9681857241663782,1.9750593329155808,-0.9750593329155809,0.03880285541882205
CenterOnly_Monthly,444,1.0040256848778535,1.987003049982053,-0.9870030499820532,0.011331314957326985
EW_Monthly,444,0.9989178408554475,1.0,0.0,0.005624883822770252
MinVar_Monthly,444,0.9499414949551626,1.0,0.0,0.005493836026175769
MeanVar_Monthly,444,1.2750802267580144,1.5,0.7632772632772652,0.009814970023843678
CenterOnly_FixedBand,444,1.0017897185120164,1.9443033602388442,-0.9443033602388441,0.011127957068589295
DNNBand,444,0.9739545255583009,1.8490054379729177,-0.8490054379729178,0.006822514150432487
CenterOnly_Daily,445,1.3453895497440091,1.1432215027654022,-0.14322150276540235,0.05186284527797551
CenterOnly_Monthly,445,1.3630954120629475,1.0592840850116194,-0.0592840850116192,0.01763945795644247
EW_Monthly,445,1.2564149315692856,1.0,0.0,0.0058137424729478165
MinVar_Monthly,445,1.2693363040458516,1.0,0.0,0.005561390432838549
MeanVar_Monthly,445,0.9912842053308335,1.5,0.7632772632772652,0.009120748147556146
CenterOnly_FixedBand,445,1.3502057916173382,1.0873829528516683,-0.08738295285166812,0.021643777952766598
DNNBand,445,1.4114901777005342,1.4118676610292848,-0.4118676610292846,0.006730664003265421
CenterOnly_Daily,446,1.3747374417521143,0.4828760928952147,1.3445545282406572,0.06675088283483327
CenterOnly_Monthly,446,1.3578565691740025,1.3940893038943494,0.7980315957566516,0.04623991536047436
EW_Monthly,446,0.8346045129023554,1.0,0.0,0.006362565366139028
MinVar_Monthly,446,0.8549191577012974,1.0,0.0,0.006248249749810812
MeanVar_Monthly,446,0.8434108814462834,1.5,0.7632772632772652,0.0089807552912932
CenterOnly_FixedBand,446,1.3693433465473417,0.4474980044387627,1.374213797599872,0.045760138920154424
DNNBand,446,1.1893803287908256,1.3308095315694672,2.2866750293656106,0.018498860165171358
CenterOnly_Daily,447,1.3227227342783305,1.4513069334726525,-0.45130693347265277,0.050495840200588886
CenterOnly_Monthly,447,1.3416449707771119,1.3536091882919816,-0.3536091882919815,0.014342665867037089
EW_Monthly,447,1.2427680079418657,1.0,0.0,0.0055767233163923685
MinVar_Monthly,447,1.2568752221012722,1.0,0.0,0.005522091564187116
MeanVar_Monthly,447,0.9771495699551529,1.5,0.7632772632772652,0.008741622864187266
CenterOnly_FixedBand,447,1.33494052125031,1.385307655139195,-0.38530765513919507,0.022088763871540865
DNNBand,447,1.4330525550884037,1.3841464859535029,-0.3841464859535027,0.006718482385016744
CenterOnly_Daily,448,1.2763017643750063,1.6522106980129472,0.8568354462328889,0.24745964771863424
CenterOnly_Monthly,448,1.3149561722578744,1.617578033125501,0.7183242809932849,0.06515634069637576
EW_Monthly,448,0.8161757754307358,1.0,0.0,0.006556683251071651
MinVar_Monthly,448,0.7621173604811079,1.0,0.0,0.006716932164153295
MeanVar_Monthly,448,1.3486774705222702,1.5,0.7632772632772652,0.009053280015969938
CenterOnly_FixedBand,448,1.2817388602488422,1.612480704330019,0.8519178591357085,0.2045666121215138
DNNBand,448,0.9970427615921469,1.4285110816739353,2.30388028989266,0.03427373984791676
CenterOnly_Daily,449,1.1261472065816927,1.684896590158582,1.1693382629141065,0.2755233289898177
CenterOnly_Monthly,449,1.2322210538597198,1.5611003806438533,1.1939065121586705,0.0574090674274166
EW_Monthly,449,0.650316164048234,1.0,0.0,0.006487281056261051
MinVar_Monthly,449,0.6585208644102722,1.0,0.0,0.006447589139293588
MeanVar_Monthly,449,0.837450158373825,1.5,0.7632772632772652,0.008128375320452214
CenterOnly_FixedBand,449,1.143636588063509,1.6288452257718014,1.1601435133382558,0.2210713614194855
DNNBand,449,1.374341244053814,1.5215599197270977,1.7596189161949614,0.032878528189344274
CenterOnly_Daily,450,1.3479786372231415,1.4825723528592374,0.13825772312302476,0.13599490306088213
CenterOnly_Monthly,450,1.3633944764393113,1.6798126405710616,-0.3660529521002242,0.04953575985997845
EW_Monthly,450,1.1379515419246256,1.0,0.0,0.00637899117248012
MinVar_Monthly,450,1.1856895657579176,1.0,0.0,0.00630732342406846
MeanVar_Monthly,450,0.826201132778031,1.5,0.7632772632772652,0.009005220311329049
CenterOnly_FixedBand,450,1.3610559401476545,1.4621656989112155,0.14128418203431595,0.10534002024081977
DNNBand,450,1.5831442432451097,1.2983076540282443,0.9139413119177324,0.0427793444975927
CenterOnly_Daily,451,1.3744677378666277,0.9298053375451026,0.07019466245489739,0.04501667454016429
CenterOnly_Monthly,451,1.3781429926087008,0.9980090150292857,0.010956439743627436,0.014947584693452748
EW_Monthly,451,1.57840609056646,1.0,0.0,0.005795505618055605
MinVar_Monthly,451,1.615206103449146,1.0,0.0,0.005832164824873072
MeanVar_Monthly,451,0.9695976160442822,1.5,0.7632772632772652,0.0075621405621382354
CenterOnly_FixedBand,451,1.386953889083806,0.9219243282779778,0.07807567172202218,0.018582063514951185
DNNBand,451,1.8334379911959688,1.2896249470583316,-0.2896249470583318,0.007154168030387872
CenterOnly_Daily,452,1.3185348003412438,1.1401771048417573,-0.11352867270527937,0.07655035225857351
CenterOnly_Monthly,452,1.3531665564652715,1.11230897876393,-0.11230897876392991,0.013897059865223292
EW_Monthly,452,1.1991085580579939,1.0,0.0,0.005458627762677727
MinVar_Monthly,452,1.2201740168215023,1.0,0.0,0.005570827801571427
MeanVar_Monthly,452,0.9246597296010228,1.5,0.7632772632772652,0.00937297938660248
CenterOnly_FixedBand,452,1.3361557253896215,1.1329149154287677,-0.11080570935610608,0.0462386431901215
DNNBand,452,1.3619258264373941,1.2880262429781453,-0.2878817385544704,0.009481126816710697
CenterOnly_Daily,453,1.297962091897882,1.3876614948961095,-0.3124464061974168,0.14119056099956276
CenterOnly_Monthly,453,1.349958892065159,1.320136461462879,-0.3201364614628791,0.01687375059718024
EW_Monthly,453,1.2379995263809414,1.0,0.0,0.005592376689912927
MinVar_Monthly,453,1.2633777033320817,1.0,0.0,0.005495371135262462
MeanVar_Monthly,453,0.9083239194384353,1.5,0.7632772632772652,0.010819422097908728
CenterOnly_FixedBand,453,1.317059283868092,1.3138939938230072,-0.24250773632283928,0.10985492363315645
DNNBand,453,1.2395214682760307,1.3596346602197864,-0.1644876178862933,0.034352537312125196
CenterOnly_Daily,454,0.9961858031986665,1.7308984108469754,-0.000679408646728323,0.20338175074750575
CenterOnly_Monthly,454,0.9933293095600274,1.6472069448368167,0.019507890959224658,0.04248541159415339
EW_Monthly,454,0.8100909651218082,1.0,0.0,0.0059213838853145895
MinVar_Monthly,454,0.8564388555630157,1.0,0.0,0.005701220403592812
MeanVar_Monthly,454,0.7042956673115955,1.5,0.7632772632772652,0.009146251464630191
CenterOnly_FixedBand,454,1.027750797767365,1.6493820993538517,0.05581929339113517,0.16187293065124517
DNNBand,454,0.9683456739334054,1.5239268655503735,0.5837016713210318,0.03874683201588446
CenterOnly_Daily,455,1.1627019948405541,1.8627492415865858,-0.8627492415865857,0.02837592805304759
CenterOnly_Monthly,455,1.171891533366011,1.8572661021683683,-0.8572661021683683,0.009987075620611921
EW_Monthly,455,1.0881730208750244,1.0,0.0,0.005445125570809121
MinVar_Monthly,455,1.1189040782425086,1.0,0.0,0.005320547697484415
MeanVar_Monthly,455,0.8598373313141162,1.5,0.7632772632772652,0.009016854099795113
CenterOnly_FixedBand,455,1.1759040990696117,1.8599068737671258,-0.8599068737671257,0.009412775371718722
DNNBand,455,1.158478652091391,1.6372596026953727,-0.6372596026953729,0.00677608569973581
CenterOnly_Daily,456,0.9996155112297445,1.8895016372258366,-0.7406702536225601,0.16660860809548766
CenterOnly_Monthly,456,1.116054703706489,1.9017391559979164,-0.8106607629204197,0.02692349054907473
EW_Monthly,456,1.1001880137814566,1.0,0.0,0.005204692101284936
MinVar_Monthly,456,1.0527148833644258,1.0,0.0,0.005088621957717005
MeanVar_Monthly,456,1.2907407185527933,1.5,0.7632772632772652,0.00845271125150156
CenterOnly_FixedBand,456,1.0223335462716159,1.8466156100465232,-0.7031825889283844,0.13232957830339662
DNNBand,456,1.1242908826006572,1.556925006333587,-0.15520340735028104,0.028942090851137886
CenterOnly_Daily,457,1.1144255552280902,1.007827713634711,-0.00012352808725033104,0.10361849303072862
CenterOnly_Monthly,457,1.2613299806184224,0.6893516158580986,0.3106483841419015,0.019882500598550477
EW_Monthly,457,1.0172525613482244,1.0,0.0,0.005817574071732867
MinVar_Monthly,457,1.0394576738926737,1.0,0.0,0.005767204571965034
MeanVar_Monthly,457,0.8808234285679906,1.5,0.7632772632772652,0.008321833983376247
CenterOnly_FixedBand,457,1.1259839725565552,0.9648408196653389,0.041300619814461356,0.05468058299376967
DNNBand,457,1.050876905709528,1.4563061808590627,-0.45630618085906294,0.0074928249778751475
CenterOnly_Daily,458,1.3671699641095776,0.40202038840832927,1.3190923721140175,0.07017868878988022
CenterOnly_Monthly,458,1.3162479932604303,0.8875979918396121,1.2107903936938498,0.04855521825979131
EW_Monthly,458,0.6077049999776233,1.0,0.0,0.007240460784981146
MinVar_Monthly,458,0.6463503629733248,1.0,0.0,0.0070767593719759615
MeanVar_Monthly,458,0.6383765065756598,1.5,0.7632772632772652,0.009911299643368354
CenterOnly_FixedBand,458,1.3764738293157426,0.38626372270876147,1.3605288237391069,0.0509966096681766
DNNBand,458,1.7472040448941815,1.3009565554226556,2.2682191547646897,0.027540562107633122
CenterOnly_Daily,459,1.0916073329879463,1.784818621836864,0.44350457545684696,0.2179313657733999
CenterOnly_Monthly,459,0.663173175685922,2.056456988919043,0.24499991999582701,0.08198721722428849
EW_Monthly,459,0.6466431353001681,1.0,0.0,0.006663599350290114
MinVar_Monthly,459,0.6533606866148288,1.0,0.0,0.006469323216336534
MeanVar_Monthly,459,0.8544804864080077,1.5,0.7632772632772652,0.00953026394104868
CenterOnly_FixedBand,459,1.0815761396708468,1.7507418001692445,0.4464320920696628,0.1800503093511602
DNNBand,459,1.4502228668649302,1.1910864881187642,2.0451239517442836,0.02803445462272109
CenterOnly_Daily,460,1.2174149828901084,0.9970702649867829,0.1846598654298657,0.09816542586517346
CenterOnly_Monthly,460,1.2890026745133067,0.9831468528507241,0.08561489442790972,0.018709966237735683
EW_Monthly,460,0.9328118706131399,1.0,0.0,0.0058283143830065495
MinVar_Monthly,460,0.8920933700825335,1.0,0.0,0.005705192747041188
MeanVar_Monthly,460,1.2399586577656505,1.5,0.7632772632772652,0.009141737440841955
CenterOnly_FixedBand,460,1.2728768252913216,0.9183577688007997,0.20138544306444417,0.040557253602656364
DNNBand,460,1.1243561536407964,1.4767101114399146,-0.11107196175383945,0.02048403633865521
CenterOnly_Daily,461,0.9091393667521807,1.942195170284046,0.14653455752604091,0.13341577724106574
CenterOnly_Monthly,461,0.8576802220440759,1.9659772907429411,-0.03679574495797445,0.033718151777670825
EW_Monthly,461,0.6753562087628127,1.0,0.0,0.006186104570765733
MinVar_Monthly,461,0.7088184881028042,1.0,0.0,0.005998073848840483
MeanVar_Monthly,461,0.7063838637777575,1.5,0.7632772632772652,0.00897892605132886
CenterOnly_FixedBand,461,0.9148570360651824,1.9160293099889334,0.13031957308281128,0.10272027911793126
DNNBand,461,0.8639146780143709,1.720558029850953,0.5650777454382774,0.057368283927556774
