method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,2,428,1.167767482474526,0.9985808801308871,0.0014191198691130252,0.27480322648941474
MeanVar,monthly,2,428,0.5440989607747662,2.0147234385846793,0.24164106495424834,-0.39599697732141886
RL,monthly,3,428,1.5161447492623805,2.1163933078906414,0.8880926145169341,0.424318214654521
EW,monthly,3,428,1.2884613948505916,0.9975422618380331,0.0024577381619669313,0.3910845008653251
MinVar,monthly,3,428,1.167767482474526,0.9985808801308871,0.0014191198691130252,0.27480322648941474
MeanVar,monthly,3,428,0.4208770028149997,2.685583326690185,-0.010876268474897838,-0.3903657570100365
RL,daily,none,429,2.600847562851745,1.973369600292587,0.9461068638968899,0.8114452769541833
EW,daily,none,429,1.4058662833529163,1.0,0.0,0.4953881384964898
MinVar,daily,none,429,1.4116162499597076,1.0,8.811293846231401e-20,0.5094064575740128
MeanVar,daily,none,429,1.1768725282558468,2.656688469640212,2.23366299001966e-16,0.26127164260779745
RL,daily,2,429,3.5061504458232116,1.4932657296408578,1.0064023051795803,1.2472740708941223
EW,daily,2,429,1.4058662833529163,1.0,0.0,0.4953881384964898
MinVar,daily,2,429,1.4116162499597076,1.0,8.811293846231401e-20,0.5094064575740128
MeanVar,daily,2,429,1.1845511389376497,2.0,0.24718309171159467,0.26127164260779545
RL,daily,3,429,0.23184722790377493,2.9960763287210477,1.0248595925194783,-0.4739676993129482
EW,daily,3,429,1.4058662833529163,1.0,0.0,0.4953881384964898
MinVar,daily,3,429,1.4116162499597076,1.0,8.811293846231401e-20,0.5094064575740128
MeanVar,daily,3,429,1.1768725282558468,2.656688469640212,2.23366299001966e-16,0.26127164260779745
RL,monthly,none,429,2.243390111829292,33.340728008056296,5.21344096020982,0.5882715123378074
EW,monthly,none,429,1.3867363090417102,0.9984379658717755,0.0015620341282244694,0.4796052739486546
MinVar,monthly,none,429,1.3978381570405412,0.9983467385965461,0.0016532614034539023,0.4980716492898954
MeanVar,monthly,none,429,1.2195793277761553,2.6572323848252073,-0.0002047342739695413,0.2838538338263811
RL,monthly,2,429,3.0688942302486195,1.6142447035773062,1.01797627382973,1.054115387261227
EW,monthly,2,429,1.3867363090417102,0.9984379658717755,0.0015620341282244694,0.4796052739486546
MinVar,monthly,2,429,1.3978381570405412,0.9983467385965461,0.0016532614034539023,0.4980716492898954
MeanVar,monthly,2,429,1.2086921202040632,1.9991361662512739,0.2475082460375901,0.2781449289780275
RL,monthly,3,429,2.3710445490791634,2.138787146490781,0.6323522465018042,0.7296369298415261
EW,monthly,3,429,1.3867363090417102,0.9984379658717755,0.0015620341282244694,0.4796052739486546
MinVar,monthly,3,429,1.3978381570405412,0.9983467385965461,0.0016532614034539023,0.4980716492898954
MeanVar,monthly,3,429,1.2195793277761553,2.6572323848252073,-0.0002047342739695413,0.2838538338263811
RL,daily,none,430,3.313549846240003,2.2739786259065555,0.9888579560043457,0.8384312830526918
EW,daily,none,430,2.9049648187993693,1.0,0.0,1.3924060378495502
MinVar,daily,none,430,2.629717185714488,1.0,1.8503717077085942e-18,1.2975019503479142
MeanVar,daily,none,430,0.9217435343594639,2.656688469640212,2.252166707096746e-16,0.11509626737663475
RL,daily,2,430,0.9118343663359567,1.9923808276399704,1.008211760079231,0.08384913663596766
EW,daily,2,430,2.9049648187993693,1.0,0.0,1.3924060378495502
MinVar,daily,2,430,2.629717185714488,1.0,1.8503717077085942e-18,1.2975019503479142
MeanVar,daily,2,430,0.9891730802796785,2.0,0.24718309171159467,0.11509626737663524
RL,daily,3,430,0.900572577530761,2.977418879826801,0.9488229706945803,0.16403832003795799
EW,daily,3,430,2.9049648187993693,1.0,0.0,1.3924060378495502
MinVar,daily,3,430,2.629717185714488,1.0,1.8503717077085942e-18,1.2975019503479142
MeanVar,daily,3,430,0.9217435343594639,2.656688469640212,2.252166707096746e-16,0.11509626737663475
RL,monthly,none,430,1.1926695382607557,3.200900328598227,0.6411844680040368,0.3148916514025617
EW,monthly,none,430,2.872108364293281,0.9928421433506065,0.007157856649393673,1.389871629105172
MinVar,monthly,none,430,2.5862238074419373,0.9941191281656006,0.005880871834399422,1.2850098142247834
MeanVar,monthly,none,430,0.8529319391882754,2.6795818273622927,-0.008617253390338453,0.07032153701606222
RL,monthly,2,430,0.34330821453482063,2.0261717522845646,0.9009205161639169,-0.6046513385726794
EW,monthly,2,430,2.872108364293281,0.9928421433506065,0.007157856649393673,1.389871629105172
MinVar,monthly,2,430,2.5862238074419373,0.9941191281656006,0.005880871834399422,1.2850098142247834
MeanVar,monthly,2,430,0.94731269142325,2.0110477824892814,0.2430246129830828,0.08112479817715583
RL,monthly,3,430,4.047812935545208,2.0237935843212194,1.0080583778234837,1.0721429726598124
EW,monthly,3,430,2.872108364293281,0.9928421433506065,0.007157856649393673,1.389871629105172
MinVar,monthly,3,430,2.5862238074419373,0.9941191281656006,0.005880871834399422,1.2850098142247834
MeanVar,monthly,3,430,0.8529319391882754,2.6795818273622927,-0.008617253390338453,0.07032153701606222
RL,daily,none,431,2.5971029679747146,2.4024234171806453,0.9896755074163109,0.7392844040335167
EW,daily,none,431,3.692860109169646,1.0,0.0,1.723158949140373
MinVar,daily,none,431,3.477548838188806,1.0,2.3790493384824783e-18,1.6830829352660253
MeanVar,daily,none,431,1.7259337921224664,2.656688469640212,2.2125158847887048e-16,0.504681180888127
RL,daily,2,431,0.34600149830998733,1.9982320225402455,0.9394369027556805,-0.6156311070640696
EW,daily,2,431,3.692860109169646,1.0,0.0,1.723158949140373
MinVar,daily,2,431,3.477548838188806,1.0,2.3790493384824783e-18,1.6830829352660253
MeanVar,daily,2,431,1.5786837846172446,2.0,0.24718309171159467,0.5046811808881281
RL,daily,3,431,1.3181248984979708,2.794436851247967,1.0074644940020014,0.33407406887358726
EW,daily,3,431,3.692860109169646,1.0,0.0,1.723158949140373
MinVar,daily,3,431,3.477548838188806,1.0,2.3790493384824783e-18,1.6830829352660253
MeanVar,daily,3,431,1.7259337921224664,2.656688469640212,2.2125158847887048e-16,0.504681180888127
RL,monthly,none,431,2.0470911199501027,10.40298216845856,-3.819308506447955,0.5025636549990097
EW,monthly,none,431,3.601960786643574,0.9889215312135299,0.011078468786470034,1.7071780863941277
MinVar,monthly,none,431,3.4126455025094904,0.9892542760799805,0.010745723920019497,1.6731016903785023
MeanVar,monthly,none,431,1.7183890754963504,2.6445504346998967,0.004568858968232574,0.5032542001882435
RL,monthly,2,431,1.1467540761894937,1.9896629453654384,0.988440885749478,0.23792826888596633
EW,monthly,2,431,3.601960786643574,0.9889215312135299,0.011078468786470034,1.7071780863941277
MinVar,monthly,2,431,3.4126455025094904,0.9892542760799805,0.010745723920019497,1.6731016903785023
MeanVar,monthly,2,431,1.57378048607584,1.9916175346773108,0.25033832252562543,0.5037938461327114
RL,monthly,3,431,0.10973103696602281,3.059648695863097,0.7713447695704412,-0.791774975177893
EW,monthly,3,431,3.601960786643574,0.9889215312135299,0.011078468786470034,1.7071780863941277
MinVar,monthly,3,431,3.4126455025094904,0.9892542760799805,0.010745723920019497,1.6731016903785023
MeanVar,monthly,3,431,1.7183890754963504,2.6445504346998967,0.004568858968232574,0.5032542001882435
RL,daily,none,432,2.903028548203951,1.8028946376240662,0.9971567255503441,0.9233395499607738
EW,daily,none,432,1.852418058644764,1.0,0.0,0.8300799174971386
MinVar,daily,none,432,1.8056997011488636,1.0,1.4098070153970242e-18,0.8092395747122574
MeanVar,daily,none,432,1.189687889910992,2.656688469640212,2.1984178146347347e-16,0.2682744307464882
RL,daily,2,432,1.1848730584907803,1.9895685716566622,1.0202279770661111,0.26159978802186423
EW,daily,2,432,1.852418058644764,1.0,0.0,0.8300799174971386
MinVar,daily,2,432,1.8056997011488636,1.0,1.4098070153970242e-18,0.8092395747122574
MeanVar,daily,2,432,1.1953302131693873,2.0,0.24718309171159467,0.26827443074648816
RL,daily,3,432,0.6357502679671695,2.9453505763560126,1.0174761778424741,-0.013251636784504823
EW,daily,3,432,1.852418058644764,1.0,0.0,0.8300799174971386
MinVar,daily,3,432,1.8056997011488636,1.0,1.4098070153970242e-18,0.8092395747122574
MeanVar,daily,3,432,1.189687889910992,2.656688469640212,2.1984178146347347e-16,0.2682744307464882
RL,monthly,none,432,2.058482814564278,16.220779789540476,1.9912551334472226,-0.3465911564771706
EW,monthly,none,432,1.8166473518359043,0.9961033935095527,0.00389660649044737,0.8098766686370726
MinVar,monthly,none,432,1.7739434071604216,0.9964179125646392,0.003582087435360652,0.790916195211416
MeanVar,monthly,none,432,1.2004926540165004,2.662076392113598,-0.0020280595692558434,0.27405576571551377
RL,monthly,2,432,0.7757386873333236,2.0073455289455793,0.781049253502204,-0.03743483469199044
EW,monthly,2,432,1.8166473518359043,0.9961033935095527,0.00389660649044737,0.8098766686370726
MinVar,monthly,2,432,1.7739434071604216,0.9964179125646392,0.003582087435360652,0.790916195211416
MeanVar,monthly,2,432,1.200904661182932,2.0016391755399825,0.24656609218051867,0.27208768672433165
RL,monthly,3,432,0.7046227558085048,3.0249680111314774,1.1046143229679954,0.06195674979469874
EW,monthly,3,432,1.8166473518359043,0.9961033935095527,0.00389660649044737,0.8098766686370726
MinVar,monthly,3,432,1.7739434071604216,0.9964179125646392,0.003582087435360652,0.790916195211416
MeanVar,monthly,3,432,1.2004926540165004,2.662076392113598,-0.0020280595692558434,0.27405576571551377
RL,daily,none,433,3.7748300177852605,2.71162651833415,1.0234956669986075,0.8468743899563549
EW,daily,none,433,1.3458098974882013,1.0,0.0,0.444725613313183
MinVar,daily,none,433,1.3381488841994595,1.0,0.0,0.4447091471780654
MeanVar,daily,none,433,1.024292403873806,2.656688469640212,2.220446049250313e-16,0.1754557960536845
RL,daily,2,433,0.5201770872558503,1.997596452837625,0.9751257979080824,-0.3221806970805918
EW,daily,2,433,1.3458098974882013,1.0,0.0,0.444725613313183
MinVar,daily,2,433,1.3381488841994595,1.0,0.0,0.4447091471780654
MeanVar,daily,2,433,1.0682989819932527,2.0,0.24718309171159467,0.17545579605368364
RL,daily,3,433,0.452352048340704,2.9755723655590165,1.0392695324464296,-0.1591170695645581
EW,daily,3,433,1.3458098974882013,1.0,0.0,0.444725613313183
MinVar,daily,3,433,1.3381488841994595,1.0,0.0,0.4447091471780654
MeanVar,daily,3,433,1.024292403873806,2.656688469640212,2.220446049250313e-16,0.1754557960536845
RL,monthly,none,433,2.105258314199162,2.2908872232237445,0.9219719008882608,0.6173473627851188
EW,monthly,none,433,1.3533437424341956,0.9970200391456449,0.0029799608543551546,0.45189144170812473
MinVar,monthly,none,433,1.3458002605464927,0.9970128702831018,0.0029871297168981297,0.45224219816443656
MeanVar,monthly,none,433,1.0709069075100466,2.657505607523992,-0.00030757760765613457,0.20343181467716648
RL,monthly,2,433,0.45852275291165917,2.0054911222400813,1.1450481917213589,-0.4242937776592295
EW,monthly,2,433,1.3533437424341956,0.9970200391456449,0.0029799608543551546,0.45189144170812473
MinVar,monthly,2,433,1.3458002605464927,0.9970128702831018,0.0029871297168981297,0.45224219816443656
MeanVar,monthly,2,433,1.0965150591562496,1.9990735726616093,0.24753180679391518,0.19703207206093182
RL,monthly,3,433,0.642715138581533,3.0082927985009658,1.0066504014063855,-0.00642352299722645
EW,monthly,3,433,1.3533437424341956,0.9970200391456449,0.0029799608543551546,0.45189144170812473
MinVar,monthly,3,433,1.3458002605464927,0.9970128702831018,0.0029871297168981297,0.45224219816443656
MeanVar,monthly,3,433,1.0709069075100466,2.657505607523992,-0.00030757760765613457,0.20343181467716648
RL,daily,none,434,1.1137998842927013,3.6667498041672193,1.1411445307865857,0.30250200856066867
EW,daily,none,434,0.7151387597196472,1.0,0.0,-0.3167170595040625
MinVar,daily,none,434,0.8288503934405883,1.0,1.2335811384723962e-18,-0.14610551346724807
MeanVar,daily,none,434,2.28660720617829,2.656688469640212,2.2222083080195594e-16,0.6889676897667654
RL,daily,2,434,1.3237559567141326,1.99263547546306,1.0292624551114833,0.3419198929285836
EW,daily,2,434,0.7151387597196472,1.0,0.0,-0.3167170595040625
MinVar,daily,2,434,0.8288503934405883,1.0,1.2335811384723962e-18,-0.14610551346724807
MeanVar,daily,2,434,1.9485015979378233,2.0,0.24718309171159467,0.688967689766766
RL,daily,3,434,0.6124935056456569,2.729577889998624,1.0622329594514508,-0.06988089673059812
EW,daily,3,434,0.7151387597196472,1.0,0.0,-0.3167170595040625
MinVar,daily,3,434,0.8288503934405883,1.0,1.2335811384723962e-18,-0.14610551346724807
MeanVar,daily,3,434,2.28660720617829,2.656688469640212,2.2222083080195594e-16,0.6889676897667654
RL,monthly,none,434,1.1059544878629308,2.27251768576475,1.2005845251423315,0.2232917465684201
EW,monthly,none,434,0.6993299486848199,1.0072676261221931,-0.0072676261221931646,-0.339631494031509
MinVar,monthly,none,434,0.8173915120876153,1.005849551566975,-0.005849551566974864,-0.16107667154859487
MeanVar,monthly,none,434,2.4924359873543622,2.6488454710592886,0.0029521709717005833,0.7466473562806296
RL,monthly,2,434,1.8961022890981156,1.8567448254481704,1.1258517790828122,0.6263712127966411
EW,monthly,2,434,0.6993299486848199,1.0072676261221931,-0.0072676261221931646,-0.339631494031509
MinVar,monthly,2,434,0.8173915120876153,1.005849551566975,-0.005849551566974864,-0.16107667154859487
MeanVar,monthly,2,434,2.044810256595099,1.9944105138164827,0.24928702156539279,0.7325410334577416
RL,monthly,3,434,0.2783969983578036,3.0356715570512596,0.8999623613973741,-0.34898404347187845
EW,monthly,3,434,0.6993299486848199,1.0072676261221931,-0.0072676261221931646,-0.339631494031509
MinVar,monthly,3,434,0.8173915120876153,1.005849551566975,-0.005849551566974864,-0.16107667154859487
MeanVar,monthly,3,434,2.4924359873543622,2.6488454710592886,0.0029521709717005833,0.7466473562806296
RL,daily,none,435,0.4879171852198316,60.36001711260932,-8.387426083376276,0.04749549126724608
EW,daily,none,435,1.553678734543451,1.0,0.0,0.6121774710109023
MinVar,daily,none,435,1.468637685151191,1.0,9.692423230854541e-19,0.5530932551136858
MeanVar,daily,none,435,0.7487290786722455,2.656688469640212,2.2116347554040817e-16,-0.02135677993240093
RL,daily,2,435,0.6859347902955698,1.997754772775852,0.9504160291075867,-0.12867184291094688
EW,daily,2,435,1.553678734543451,1.0,0.0,0.6121774710109023
MinVar,daily,2,435,1.468637685151191,1.0,9.692423230854541e-19,0.5530932551136858
MeanVar,daily,2,435,0.8434041556261387,2.0,0.24718309171159467,-0.021356779932402484
RL,daily,3,435,0.4224980584242851,2.9933676034340913,1.0036305088920836,-0.19815414797627026
EW,daily,3,435,1.553678734543451,1.0,0.0,0.6121774710109023
MinVar,daily,3,435,1.468637685151191,1.0,9.692423230854541e-19,0.5530932551136858
MeanVar,daily,3,435,0.7487290786722455,2.656688469640212,2.2116347554040817e-16,-0.02135677993240093
RL,monthly,none,435,1.3056358298342439,2.9653891495281717,0.7737049663298096,0.344955419056929
EW,monthly,none,435,1.5407554841131672,0.9959014993414257,0.0040985006585742174,0.6035124228927417
MinVar,monthly,none,435,1.4689748727319138,0.9963034433634971,0.0036965566365029057,0.5542530355245038
MeanVar,monthly,none,435,0.7153779653065153,2.6685830175243272,-0.004477208381803893,-0.04813636364604254
RL,monthly,2,435,0.861132567815985,1.9978609500695956,1.0393302559597948,0.025728247705865685
EW,monthly,2,435,1.5407554841131672,0.9959014993414257,0.0040985006585742174,0.6035124228927417
MinVar,monthly,2,435,1.4689748727319138,0.9963034433634971,0.0036965566365029057,0.5542530355245038
MeanVar,monthly,2,435,0.8225655470444301,2.004844346125908,0.24535963887500217,-0.041521101950652936
RL,monthly,3,435,0.2059565978215454,3.054893558820429,1.5483870732217742,-0.4555191829830841
EW,monthly,3,435,1.5407554841131672,0.9959014993414257,0.0040985006585742174,0.6035124228927417
MinVar,monthly,3,435,1.4689748727319138,0.9963034433634971,0.0036965566365029057,0.5542530355245038
MeanVar,monthly,3,435,0.7153779653065153,2.6685830175243272,-0.004477208381803893,-0.04813636364604254
RL,daily,none,436,1.420669028646077,4.033113082236769,0.9297396458052581,0.4118033915070126
EW,daily,none,436,2.6464870383976393,1.0,0.0,1.3125354052048224
MinVar,daily,none,436,2.6132109150799328,1.0,3.8769692923418166e-18,1.3172549548015327
MeanVar,daily,none,436,1.8999067075837848,2.656688469640212,2.2618591303276005e-16,0.5600847878830464
RL,daily,2,436,0.3080949545528892,1.998699674793558,1.022076332134342,-0.7123793935069531
EW,daily,2,436,2.6464870383976393,1.0,0.0,1.3125354052048224
MinVar,daily,2,436,2.6132109150799328,1.0,3.8769692923418166e-18,1.3172549548015327
MeanVar,daily,2,436,1.700692951299732,2.0,0.24718309171159467,0.5600847878830462
RL,daily,3,436,0.15487161585150014,2.9943318123190745,1.0816540177195386,-0.711855347253139
EW,daily,3,436,2.6464870383976393,1.0,0.0,1.3125354052048224
MinVar,daily,3,436,2.6132109150799328,1.0,3.8769692923418166e-18,1.3172549548015327
MeanVar,daily,3,436,1.8999067075837848,2.656688469640212,2.2618591303276005e-16,0.5600847878830464
RL,monthly,none,436,1.418814414213835,3.204723981093797,0.7265941894897519,0.38679087722350874
EW,monthly,none,436,2.6082631540178682,0.9942380608931891,0.005761939106810988,1.3016060811989496
MinVar,monthly,none,436,2.585249269582284,0.9943237072094216,0.005676292790578329,1.3114182834698238
MeanVar,monthly,none,436,2.012358907443794,2.6513463496971252,0.002010819109630305,0.5969379707381597
RL,monthly,2,436,0.890034554994407,2.000051481438945,0.9504837953334441,0.05433450826268435
EW,monthly,2,436,2.6082631540178682,0.9942380608931891,0.005761939106810988,1.3016060811989496
MinVar,monthly,2,436,2.585249269582284,0.9943237072094216,0.005676292790578329,1.3114182834698238
MeanVar,monthly,2,436,1.7571279749632691,1.99569435993109,0.24880377103403453,0.5884447945623809
RL,monthly,3,436,2.2725884383416286,2.112098725964322,0.8830056481341008,0.7147184757467216
