method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,1.5,467,0.5555456395004503,1.02830370539119,-0.028303705391190075,-3.513822172301345
MeanVar,monthly,1.5,467,0.6073994355515521,1.5266540764666712,0.7590708459932601,-2.3990673928954456
RLMean,daily,1.5,468,1.2215597286430748,1.4733676658766877,0.0009194978869640888,0.951204388929157
EW,daily,1.5,468,1.0890040565409456,1.0,0.0,0.6013222497654376
MinVar,daily,1.5,468,1.10504322430251,1.0,-1.409807015397024e-17,0.701518435913392
MeanVar,daily,1.5,468,0.9313349331588193,1.5,0.7632772632772652,-0.265255375223376
RLMean,monthly,1.5,468,1.0301135314990058,1.5032406588925347,-0.2504331160859416,0.24340114743405494
EW,monthly,1.5,468,1.0902386669706814,0.9995061135849078,0.000493886415092084,0.6073601695036591
MinVar,monthly,1.5,468,1.1058799001234736,0.997685173488077,0.0023148265119231257,0.7059999916710585
MeanVar,monthly,1.5,468,0.9316844505366944,1.5164076795205534,0.7606878827443484,-0.2575223036969231
RLMean,daily,1.5,469,0.742456094841314,1.460909977968779,0.062434302606982094,-1.1311889364518382
EW,daily,1.5,469,1.0422903884667063,1.0,0.0,0.3323148249181618
MinVar,daily,1.5,469,1.064008586893859,1.0,-1.497919953859338e-17,0.46142901610165005
MeanVar,daily,1.5,469,0.8928693367203818,1.5,0.7632772632772652,-0.49224380495424325
RLMean,monthly,1.5,469,0.802790055094573,1.4668779162078134,-0.014461040540125395,-0.8428783574519347
EW,monthly,1.5,469,1.0446420911425078,0.9971882008045165,0.0028117991954834014,0.34669269873316183
MinVar,monthly,1.5,469,1.0666841053648952,0.9972633468040026,0.002736653195997486,0.4781855495226609
MeanVar,monthly,1.5,469,0.8999520702005076,1.4993488711868321,0.7633800212736732,-0.44993728450380105
RLMean,daily,1.5,470,1.2237807018859206,1.4655169753533261,0.6915363200964568,0.9522191146551945
EW,daily,1.5,470,0.7107825280967439,1.0,0.0,-2.0012465115927527
MinVar,daily,1.5,470,0.7679485391852507,1.0,-2.4671622769447922e-17,-1.5803086442210337
MeanVar,daily,1.5,470,0.6020928955153316,1.5,0.7632772632772652,-2.4171513522993933
RLMean,monthly,1.5,470,0.9780583261557303,1.463944106699514,0.9016008674814067,0.028204274031658594
EW,monthly,1.5,470,0.7035809673150575,1.0126494285032075,-0.012649428503207607,-2.0348496320522447
MinVar,monthly,1.5,470,0.7620952504668477,1.00868776526646,-0.00868776526646024,-1.6159187746021106
MeanVar,monthly,1.5,470,0.6032078147358974,1.537201838895439,0.7574062492009674,-2.3328828271627193
RLMean,daily,1.5,471,1.2149087259493325,1.4680689169954724,0.2954408681912873,0.8873253650955237
EW,daily,1.5,471,1.0509184864274586,1.0,0.0,0.37203140279163327
MinVar,daily,1.5,471,1.0827816522378695,1.0,-1.938484646170908e-17,0.5526812894727221
MeanVar,daily,1.5,471,0.8520221876777084,1.5,0.7632772632772652,-0.714730109283668
RLMean,monthly,1.5,471,1.3537445923289178,1.3977154466478372,0.5046074691940615,1.3894466539310049
EW,monthly,1.5,471,1.052352782063911,0.9935760876271863,0.006423912372813593,0.38140614419588326
MinVar,monthly,1.5,471,1.0821110620680365,0.9927687279915147,0.007231272008485347,0.552460606108538
MeanVar,monthly,1.5,471,0.8539896757051036,1.5057920565167453,0.7623631889640007,-0.698756378594546
RLMean,daily,1.5,472,1.152642668726662,1.3428394253988976,1.476098304350336,0.7626705669725266
EW,daily,1.5,472,0.5808485675817867,1.0,0.0,-3.3386439343871315
MinVar,daily,1.5,472,0.6043062015271542,1.0,-1.76225876924628e-17,-3.197670018932588
MeanVar,daily,1.5,472,0.70403914861266,1.5,0.7632772632772652,-1.7416350508575518
RLMean,monthly,1.5,472,1.232685979167868,1.316849088387475,1.5485499030764323,1.0312414372677912
EW,monthly,1.5,472,0.57851068558652,1.0188358855184863,-0.018835885518486396,-3.2998675900231027
MinVar,monthly,1.5,472,0.6031844516909083,1.0172981579195541,-0.017298157919554143,-3.1470337767914964
MeanVar,monthly,1.5,472,0.6961058578042569,1.5197355338603185,0.7601626968865325,-1.7746228409138278
RLMean,daily,1.5,473,1.1702039442729828,1.4779588589398598,-0.447472753595243,0.7687003826216239
EW,daily,1.5,473,1.1328678783152657,1.0,0.0,0.8255470845377244
MinVar,daily,1.5,473,1.0829301503266737,1.0,0.0,0.5644128895568806
MeanVar,daily,1.5,473,1.294997313760547,1.5,0.7632772632772652,1.4549880268710946
RLMean,monthly,1.5,473,1.315298029280079,1.3230111850528505,-0.3230111850528505,1.2986606321063905
EW,monthly,1.5,473,1.1289675094725284,1.0000078244903918,-7.824490391834474e-06,0.804372628367292
MinVar,monthly,1.5,473,1.080828214594553,1.0027351083604406,-0.0027351083604405034,0.5513759840461637
MeanVar,monthly,1.5,473,1.2917221516642985,1.4792882273226167,0.766545894950978,1.4586659152358157
RLMean,daily,1.5,474,1.422837471409722,1.2976692995575163,0.26599696234381703,1.677650767002202
EW,daily,1.5,474,1.0561736616165995,1.0,0.0,0.40586704561097897
MinVar,daily,1.5,474,1.1102327129870078,1.0,-2.3790493384824782e-17,0.7109788877541973
MeanVar,daily,1.5,474,0.7674970053639651,1.5,0.7632772632772652,-1.3303543026007831
RLMean,monthly,1.5,474,1.1703939453778442,1.489649312948047,0.13634526532080668,0.7741912598987756
EW,monthly,1.5,474,1.039804450638229,1.0000085227762572,-8.522776257055333e-06,0.31330760096346233
MinVar,monthly,1.5,474,1.09644845882084,0.9979949963182858,0.0020050036817140706,0.6340700819688052
MeanVar,monthly,1.5,474,0.7629283780130562,1.5163708757622352,0.7606936909352756,-1.3548367024285572
RLMean,daily,1.5,475,0.7739866525439772,1.4697897819012238,0.46154694632303445,-0.995789186727989
EW,daily,1.5,475,0.8699624240859904,1.0,0.0,-0.8378729234649764
MinVar,daily,1.5,475,0.966296602173587,1.0,-9.69242323085454e-18,-0.151391016277188
MeanVar,daily,1.5,475,0.542896668084581,1.5,0.7632772632772652,-2.9947027844751974
RLMean,monthly,1.5,475,1.0281339957154116,1.4349853915922814,0.6918130541986204,0.23571858116084185
EW,monthly,1.5,475,0.8709739298692039,1.0020982992263767,-0.0020982992263767694,-0.831944310751204
MinVar,monthly,1.5,475,0.9695086365638856,0.9989222436066723,0.0010777563933277762,-0.1304850424357977
MeanVar,monthly,1.5,475,0.5238948282438914,1.5295573042600892,0.7586126726408685,-3.0868336380130676
RLMean,daily,1.5,476,1.0509988154293297,1.4800799852089233,0.07857732102710074,0.32890675924260476
EW,daily,1.5,476,0.9782010097145684,1.0,0.0,-0.059805061654485174
MinVar,daily,1.5,476,1.0034243545074537,1.0,-9.69242323085454e-18,0.0997779713681649
MeanVar,daily,1.5,476,0.855054900701236,1.5,0.7632772632772652,-0.6812061148603248
RLMean,monthly,1.5,476,1.001583364564474,1.474788533454042,0.05272913540440217,0.12591836862238096
EW,monthly,1.5,476,0.9784565809068886,1.0069381742733894,-0.006938174273389158,-0.05712074289146661
MinVar,monthly,1.5,476,1.003982057050621,1.0044303620268356,-0.004430362026835606,0.10351026733436677
MeanVar,monthly,1.5,476,0.852152856635625,1.5238662734200428,0.7595108035710213,-0.6840546959936146
RLMean,daily,1.5,477,0.7444334034617309,1.4532805316041495,1.248424199580339,-1.232759429269181
EW,daily,1.5,477,0.6614673673791257,1.0,0.0,-2.595330705780063
MinVar,daily,1.5,477,0.6934356015411738,1.0,-2.2028234615578502e-17,-2.329405935475924
MeanVar,daily,1.5,477,0.6959490132066763,1.5,0.7632772632772652,-1.8507647040343056
RLMean,monthly,1.5,477,0.6714949583455425,1.5039350916217922,0.9502952499984016,-1.6257031264030417
EW,monthly,1.5,477,0.6554700327449096,1.0223985330765897,-0.02239853307658981,-2.5851302234644202
MinVar,monthly,1.5,477,0.6879176281133086,1.020982797856647,-0.02098279785664693,-2.3203799388880317
MeanVar,monthly,1.5,477,0.6910273135008084,1.5209315801938421,0.7599739426456532,-1.8517326305794135
RLMean,daily,1.5,478,1.4335080438149772,0.6035381632626403,1.471218523897292,2.4364029715574875
EW,daily,1.5,478,0.4841020337274176,1.0,0.0,-4.401275640703405
MinVar,daily,1.5,478,0.49678029358360865,1.0,-1.2335811384723961e-17,-4.271106639154551
MeanVar,daily,1.5,478,0.723606934102078,1.5,0.7632772632772652,-1.6075128533972003
RLMean,monthly,1.5,478,1.4335560687733684,0.7897380045664247,1.5169896313569247,2.0781836559474223
EW,monthly,1.5,478,0.4759575370166176,1.0338749008024488,-0.03387490080244892,-4.3318197527242255
MinVar,monthly,1.5,478,0.489915348170352,1.03311235934347,-0.03311235934346985,-4.201757617506534
MeanVar,monthly,1.5,478,0.7179506339874988,1.518912170575743,0.7602926360932271,-1.6234353072549856
RLMean,daily,1.5,479,0.8725257081634081,1.4914159100636888,-0.1697564331758267,-0.45179941939329704
EW,daily,1.5,479,0.8388248772204321,1.0,0.0,-1.006388152686405
MinVar,daily,1.5,479,0.8066272711731205,1.0,-4.4056469231157e-18,-1.2894878969211228
MeanVar,daily,1.5,479,1.1689539198056944,1.5,0.7632772632772652,0.9085198343024383
RLMean,monthly,1.5,479,0.8471979752856379,1.5019637133782837,-0.29256635358505706,-0.561980908183332
EW,monthly,1.5,479,0.8370050377596442,1.0117559133089862,-0.011755913308986213,-1.007439603103538
MinVar,monthly,1.5,479,0.804822387316188,1.0123099568352731,-0.012309956835273115,-1.2876251780428285
MeanVar,monthly,1.5,479,1.1670981840338532,1.5006251576964007,0.7631786039167482,0.9014711186863151
RLMean,daily,1.5,480,1.4366863478954095,0.633369501447576,0.366630498552424,2.6581024624710703
EW,daily,1.5,480,1.5270161770479422,1.0,0.0,2.6429861361860456
MinVar,daily,1.5,480,1.5624874188788027,1.0,-1.76225876924628e-18,2.888853869273843
MeanVar,daily,1.5,480,0.963653300363236,1.5,0.7632772632772652,-0.06475876828649614
RLMean,monthly,1.5,480,1.4394959379751755,0.7958307898859788,0.20416921011402125,2.4506631156869214
EW,monthly,1.5,480,1.5169295148890383,0.9911803948714878,0.008819605128512131,2.6163783625460217
MinVar,monthly,1.5,480,1.553490890425617,0.989193829808157,0.010806170191842938,2.8675695976054834
MeanVar,monthly,1.5,480,0.9602229768425491,1.5149189584489,0.7609228254952143,-0.07743300924198303
RLMean,daily,1.5,481,1.4352137824340185,0.8528844204218314,0.14711557957816854,2.1222703229906466
EW,daily,1.5,481,1.4549826071853582,1.0,0.0,2.3212394280710598
MinVar,daily,1.5,481,1.4421936502278478,1.0,-4.4056469231157e-18,2.3669497509803943
MeanVar,daily,1.5,481,1.137625821377471,1.5,0.7632772632772652,0.7914698477753966
RLMean,monthly,1.5,481,1.435929251939211,0.913247611332601,0.08675238866739896,2.0884883591516896
EW,monthly,1.5,481,1.4571067202641657,0.9840706629604298,0.015929337039570293,2.3606730746888056
MinVar,monthly,1.5,481,1.4444029022182214,0.9854954302691202,0.01450456973087967,2.4079553523160278
MeanVar,monthly,1.5,481,1.1399787141314373,1.4831410043336515,0.7659378683389548,0.8075226034969601
RLMean,daily,1.5,482,0.949648977513068,1.4804647001984763,0.3750082824429044,-0.08810040609287498
EW,daily,1.5,482,0.7545598293558126,1.0,0.0,-1.5898905498715545
MinVar,daily,1.5,482,0.7461000278878223,1.0,-1.497919953859338e-17,-1.6789583605264793
MeanVar,daily,1.5,482,0.9769879030353423,1.5,0.7632772632772652,-0.005912286778247674
RLMean,monthly,1.5,482,0.9318425209058503,1.50161642147543,0.21263033192438763,-0.15275500045956586
EW,monthly,1.5,482,0.7551004458038885,1.0170859739576898,-0.01708597395768987,-1.556367207957085
MinVar,monthly,1.5,482,0.7456908802932645,1.0178743931796181,-0.017874393179618135,-1.6491932924710704
MeanVar,monthly,1.5,482,0.9775013694093541,1.501908614399481,0.7629760549946027,-0.0018004380556702261
RLMean,daily,1.5,483,1.1762808813938368,1.4966004419348569,-0.4966004419348567,0.7974131797535001
EW,daily,1.5,483,1.1253013651312311,1.0,0.0,0.82135984158679
MinVar,daily,1.5,483,1.1672865400227328,1.0,-8.8112938462314e-19,1.0636337900107722
MeanVar,daily,1.5,483,0.8341025807563862,1.5,0.7632772632772652,-0.8577253645396172
RLMean,monthly,1.5,483,1.202538946626537,1.463656286028789,-0.4636562860287888,0.9019874589204081
EW,monthly,1.5,483,1.1313085922506982,0.9930242348075892,0.006975765192410781,0.8585638347805684
MinVar,monthly,1.5,483,1.1719122425895925,0.9913606689994415,0.00863933100055839,1.0959559716970277
MeanVar,monthly,1.5,483,0.8376976742973832,1.5140526773957121,0.7610595377763354,-0.8285701936224149
RLMean,daily,1.5,484,0.8768276050490474,1.4541830150433384,0.5194897137646068,-0.4720930306233341
EW,daily,1.5,484,0.7900170051818062,1.0,0.0,-1.4461896212467067
MinVar,daily,1.5,484,0.7851477999623966,1.0,-1.409807015397024e-17,-1.4863931346476873
MeanVar,daily,1.5,484,0.9623613883428994,1.5,0.7632772632772652,-0.10326495029383882
RLMean,monthly,1.5,484,0.8461465622477744,1.4831870569013272,0.5388585848760674,-0.6165829367933051
EW,monthly,1.5,484,0.7813823613650475,1.0123146453338372,-0.012314645333837073,-1.4990027030077566
MinVar,monthly,1.5,484,0.7723482245686482,1.0120419929534357,-0.012041992953435646,-1.5771971261449336
MeanVar,monthly,1.5,484,0.9571500208441188,1.50989752126648,0.7617152843966166,-0.12728909169177904
RLMean,daily,1.5,485,1.4371856468464237,0.7100491888330193,0.2899508111669807,2.253784650629416
EW,daily,1.5,485,1.775925869466964,1.0,0.0,3.4526189106916765
MinVar,daily,1.5,485,1.6995809559028663,1.0,-1.1454682000100821e-17,3.209396000532988
MeanVar,daily,1.5,485,1.4314594478025782,1.5,0.7632772632772652,2.0419040501630263
RLMean,monthly,1.5,485,1.4373774228835796,0.7302881545195914,0.2815516029730229,2.2711008774792214
EW,monthly,1.5,485,1.768576436822687,0.976815679955805,0.023184320044195066,3.5061143987513486
MinVar,monthly,1.5,485,1.6957422076316413,0.9782775228357502,0.021722477164249847,3.2660883974353756
MeanVar,monthly,1.5,485,1.4280717274540624,1.4804627291769643,0.7663605407554799,2.0469561681027764
RLMean,daily,1.5,486,1.4345802924391948,0.729001199297286,0.270998800702714,2.217903830505006
EW,daily,1.5,486,1.3921101045365651,1.0,0.0,2.0707198624118983
MinVar,daily,1.5,486,1.3916573890290023,1.0,-6.1679056923619804e-18,2.1559618540785204
MeanVar,daily,1.5,486,1.0722810049840714,1.5,0.7632772632772652,0.4492268607410974
RLMean,monthly,1.5,486,1.4368819110987503,0.7292633953247958,0.27073660467520416,2.2081311424058887
EW,monthly,1.5,486,1.3843421682977401,0.9880827871034098,0.01191721289659019,2.062232496454392
MinVar,monthly,1.5,486,1.3821955479163097,0.9875775353061829,0.012422464693817085,2.1435849308791832
MeanVar,monthly,1.5,486,1.0819593778651335,1.5010802746009833,0.7631067795706271,0.49572382098681067
RLMean,daily,1.5,487,1.0256858375279665,1.4667716566234852,0.04109067597937503,0.22538641577146856
EW,daily,1.5,487,1.0322404246514993,1.0,0.0,0.27138586373124807
MinVar,daily,1.5,487,1.0476483396090694,1.0,-1.586032892321652e-17,0.361930412278553
MeanVar,daily,1.5,487,0.9215117746126053,1.5,0.7632772632772652,-0.36782688982900846
RLMean,monthly,1.5,487,1.1414178482319486,1.4707913322757336,0.2015187923936856,0.6568898743405142
EW,monthly,1.5,487,1.0277656685831753,1.0021413817693812,-0.002141381769381244,0.24580314811154888
MinVar,monthly,1.5,487,1.0448339633753558,1.0006050151562933,-0.0006050151562933581,0.34588510957877977
MeanVar,monthly,1.5,487,0.9178673077934494,1.5135910721502492,0.7611323860809963,-0.38820019378193527
RLMean,daily,1.5,488,0.7501233900338332,1.4623174015765046,0.07748905808128337,-1.0429630828420378
EW,daily,1.5,488,0.9621985848402281,1.0,0.0,-0.1401862375750971
MinVar,daily,1.5,488,0.9726512060099128,1.0,-1.76225876924628e-17,-0.08711384881933822
MeanVar,daily,1.5,488,0.9262720381720294,1.5,0.7632772632772652,-0.2922854676500852
RLMean,monthly,1.5,488,0.9250726540569609,1.4067177317568693,0.13908848579625832,-0.2139893677959312
EW,monthly,1.5,488,0.964292641281335,1.0017717754754871,-0.0017717754754871375,-0.12685117827893697
MinVar,monthly,1.5,488,0.976323770696993,1.0009984911991454,-0.0009984911991454647,-0.0638847510506387
MeanVar,monthly,1.5,488,0.9254684893941398,1.5070689610296006,0.7621616740767895,-0.2943773750998243
RLMean,daily,1.5,489,1.4200168067890686,1.3574815309087451,-0.3574815309087453,1.7020733395043715
EW,daily,1.5,489,1.378160141745882,1.0,0.0,2.112190389184922
MinVar,daily,1.5,489,1.3316349368184617,1.0,-8.8112938462314e-19,1.8746653070314119
MeanVar,daily,1.5,489,1.275662959038901,1.5,0.7632772632772652,1.3862585825600322
RLMean,monthly,1.5,489,1.4753152173802875,1.4078866312935787,-0.31035955572144347,1.8360734246448944
EW,monthly,1.5,489,1.3745572164821003,0.9903221640938563,0.009677835906143573,2.1216554273041837
MinVar,monthly,1.5,489,1.3276943824778615,0.9925478906073958,0.007452109392604171,1.8759034613884868
MeanVar,monthly,1.5,489,1.2723525131461175,1.4810508487949445,0.7662677265651542,1.3852328868253063
RLMean,daily,1.5,490,0.7942014538205661,1.4331524318657365,0.6575601275450944,-0.8375801086996568
EW,daily,1.5,490,0.7359374094981743,1.0,0.0,-1.785723882755171
MinVar,daily,1.5,490,0.7338832706042,1.0,-2.6433881538694202e-17,-1.8443857771629935
MeanVar,daily,1.5,490,0.934784789845315,1.5,0.7632772632772652,-0.2879786368764852
RLMean,monthly,1.5,490,0.7790017260798098,1.4717290760672226,0.7085465296648324,-0.9689113093450881
EW,monthly,1.5,490,0.733455849661381,1.0095086233134707,-0.009508623313470878,-1.7931535498904498
MinVar,monthly,1.5,490,0.7323102338661376,1.0099099016195332,-0.009909901619533023,-1.8444775257880848
MeanVar,monthly,1.5,490,0.9313801836437982,1.5014371404496882,0.763050460730395,-0.3074286780287607
RLMean,daily,1.5,491,0.7750519882768426,1.4807004398552355,-0.2022330530620934,-0.9436091037721082
EW,daily,1.5,491,0.9438023910408696,1.0,0.0,-0.27404572110898245
MinVar,daily,1.5,491,0.9494676752908746,1.0,-1.3216940769347101e-17,-0.248933153611849
MeanVar,daily,1.5,491,0.9432602620978099,1.5,0.7632772632772652,-0.1936049298204718
RLMean,monthly,1.5,491,0.8849089285127187,1.470792135025079,-0.21509549712954426,-0.39972530153855
EW,monthly,1.5,491,0.9465415139541139,1.0037624881721237,-0.0037624881721235906,-0.2540586825604117
MinVar,monthly,1.5,491,0.9519641465530189,1.0025408473084694,-0.002540847308469354,-0.23065606590996732
MeanVar,monthly,1.5,491,0.9434041216874756,1.5123887616338827,0.7613221289048795,-0.18994817240787468
RLMean,daily,1.5,492,1.058475618912244,1.3754273083445254,0.8965823837198472,0.3630525645724315
EW,daily,1.5,492,0.6345163225659561,1.0,0.0,-2.7136673921572587
MinVar,daily,1.5,492,0.6111527909953797,1.0,-2.2909364000201642e-17,-3.0675563334493945
MeanVar,daily,1.5,492,1.087823873166531,1.5,0.7632772632772652,0.5493840935712416
RLMean,monthly,1.5,492,0.8611218558394114,1.4270031898135458,0.7569772830004362,-0.5138664843092461
EW,monthly,1.5,492,0.6263496816480325,1.0240708382492398,-0.02407083824923986,-2.7285155098828398
MinVar,monthly,1.5,492,0.603361421737421,1.025021086838664,-0.02502108683866392,-3.0758285765173174
MeanVar,monthly,1.5,492,1.088338093702287,1.5013607848013417,0.7630625108090888,0.5508976624899135
RLMean,daily,1.5,493,1.2174794752109475,1.493388539044679,-0.4933885390446792,0.9557031517980983
EW,daily,1.5,493,1.1480633097706476,1.0,0.0,0.9635511798092095
MinVar,daily,1.5,493,1.1998829334577918,1.0,-8.8112938462314e-19,1.2860875552421394
MeanVar,daily,1.5,493,0.8043889681597921,1.5,0.7632772632772652,-0.9495079580418664
RLMean,monthly,1.5,493,1.1975380206951276,1.499877502372572,-0.499877502372572,0.8798671617842051
