method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,428,0.81149538403984,1.5,0.7632772632772652,0.0
RLMean,428,0.7896875522231969,1.4816127692581242,0.20881877874987728,0.0
EW,428,0.9311152505729615,0.9996188768970525,0.00038112310294735916,0.0
MinVar,428,0.9644945711312863,0.9982560783723241,0.001743921627675784,0.0
MeanVar,428,0.8106438152009336,1.5123160797122182,0.7613335992138173,0.0
RLMean,429,0.9835669558192154,1.5,-0.5,0.0
EW,429,0.9938621037075962,1.0,0.0,0.0
MinVar,429,0.9916281916190108,1.0,0.0,0.0
MeanVar,429,0.9966413656194094,1.5,0.7632772632772652,0.0
RLMean,429,0.9770808589759786,1.4955203005338822,-0.4955203005338821,0.0
EW,429,0.9918514546539108,0.9974890523761589,0.002510947623841248,0.0
MinVar,429,0.9902977785469743,0.9972339572028803,0.0027660427971195026,0.0
MeanVar,429,0.9948924409261026,1.5023247192599565,0.7629103873403791,0.0
RLMean,430,1.1577142999125065,1.493746339826402,-0.3616876309326982,0.0
EW,430,1.1118555046864245,1.0,0.0,0.0
MinVar,430,1.1460584190727792,1.0,-8.8112938462314e-19,0.0
MeanVar,430,0.8604272247383908,1.5,0.7632772632772652,0.0
RLMean,430,1.095742394994135,1.5002004438914045,-0.393658276375468,0.0
EW,430,1.1167809902702244,0.9953186354839935,0.004681364516006393,0.0
MinVar,430,1.1527727071845497,0.9935146248240232,0.0064853751759768145,0.0
MeanVar,430,0.8582995357321705,1.5145032426909693,0.7609884317431581,0.0
RLMean,431,1.2678059280237457,1.4927725716624112,-0.4927725716624113,0.0
EW,431,1.189845208688435,1.0,0.0,0.0
MinVar,431,1.2308826223963258,1.0,0.0,0.0
MeanVar,431,0.860196502557346,1.5,0.7632772632772652,0.0
RLMean,431,1.2499326659576397,1.4755868706379824,-0.47558687063798255,0.0
EW,431,1.1864982823716788,0.9902634904710835,0.00973650952891656,0.0
MinVar,431,1.227835268066372,0.9887980354876381,0.01120196451236185,0.0
MeanVar,431,0.8485105079669071,1.510110559939888,0.7616816636647521,0.0
RLMean,432,1.215181266992879,1.5,-0.5,0.0
EW,432,1.1449970432419214,1.0,0.0,0.0
MinVar,432,1.1216730294356139,1.0,-8.8112938462314e-19,0.0
MeanVar,432,1.1411924285238848,1.5,0.7632772632772652,0.0
RLMean,432,1.2142051050743505,1.4868453573404774,-0.4868453573404775,0.0
EW,432,1.1451432561753085,0.9937764446231402,0.006223555376859919,0.0
MinVar,432,1.1237507597377918,0.9945883030273233,0.005411696972676708,0.0
MeanVar,432,1.1455723953505221,1.4916186214958371,0.7645999718486082,0.0
RLMean,433,0.7209936274666093,1.4478057639153892,0.8891253066105395,0.0
EW,433,0.7570227661997714,1.0,0.0,0.0
MinVar,433,0.7773574475340507,1.0,-2.4671622769447922e-17,0.0
MeanVar,433,0.8037813096599984,1.5,0.7632772632772652,0.0
RLMean,433,0.7445113043631749,1.4328001880924814,0.8431093447699676,0.0
EW,433,0.7563574127190335,1.015372654271777,-0.015372654271776984,0.0
MinVar,433,0.777492130859776,1.013459222042126,-0.013459222042125681,0.0
MeanVar,433,0.8093023199494198,1.5207476625089587,0.7600029676441181,0.0
RLMean,434,1.056642900663859,1.4866844359111377,-0.4866844359111376,0.0
EW,434,1.0422087488668246,1.0,0.0,0.0
MinVar,434,1.0932428193385113,1.0,0.0,0.0
MeanVar,434,0.7738589241658063,1.5,0.7632772632772652,0.0
RLMean,434,1.073701493812632,1.4770327107210124,-0.4770327107210122,0.0
EW,434,1.0463154584297243,1.0038222002305022,-0.003822200230502338,0.0
MinVar,434,1.0990137398579527,1.0025874449158856,-0.0025874449158855275,0.0
MeanVar,434,0.7688918810428401,1.5127054631123245,0.7612721486110791,0.0
RLMean,435,0.9143854725236249,1.4878715427135605,0.036048046837283694,0.0
EW,435,0.9280068146569757,1.0,0.0,0.0
MinVar,435,0.9311128580519966,1.0,-1.1454682000100821e-17,0.0
MeanVar,435,0.9562795648508345,1.5,0.7632772632772652,0.0
RLMean,435,0.9481915189750454,1.5018010356977975,-0.01072846000967554,0.0
EW,435,0.9244576035518717,1.0086517264766672,-0.008651726476667053,0.0
MinVar,435,0.929965732495625,1.007399097985224,-0.007399097985223981,0.0
MeanVar,435,0.9306978957210102,1.5152627034405912,0.7608685773251024,0.0
RLMean,436,1.0287004821411616,1.4884511746027809,-0.4167750358907341,0.0
EW,436,1.0681855368622812,1.0,0.0,0.0
MinVar,436,1.059567590614295,1.0,-1.1454682000100821e-17,0.0
MeanVar,436,1.0468226182525358,1.5,0.7632772632772652,0.0
RLMean,436,1.0916775783256458,1.4896046681040818,-0.4896046681040818,0.0
EW,436,1.0662147124398302,0.994924519164346,0.005075480835653991,0.0
MinVar,436,1.0559334595619438,0.9969079800724122,0.0030920199275876457,0.0
MeanVar,436,1.0364760699285527,1.4847395408060555,0.7656855950532891,0.0
RLMean,437,1.4305314429777833,1.1907564189195854,-0.1907564189195852,0.0
EW,437,1.4114777611540088,1.0,0.0,0.0
MinVar,437,1.4313591207099903,1.0,-2.64338815386942e-18,0.0
MeanVar,437,0.9978469197164864,1.5,0.7632772632772652,0.0
RLMean,437,1.4367103974634916,1.113896089388958,-0.10425362676021914,0.0
EW,437,1.385629772562831,0.9859001087987928,0.014099891201207228,0.0
MinVar,437,1.4030702073027035,0.9847493204259306,0.015250679574069505,0.0
MeanVar,437,0.9964916703722548,1.505917997768486,0.7623433135254818,0.0
RLMean,438,1.4351977932724334,0.9175904048577648,0.08240959514223532,0.0
EW,438,1.4907352825947116,1.0,0.0,0.0
MinVar,438,1.5359179999299242,1.0,-1.057355261547768e-17,0.0
MeanVar,438,0.9251554334240641,1.5,0.7632772632772652,0.0
RLMean,438,1.4365698225132657,0.9090502013499483,0.10689223428011661,0.0
EW,438,1.4811420919602787,0.9878152704273897,0.012184729572610466,0.0
MinVar,438,1.526991585869936,0.9864073864394103,0.0135926135605897,0.0
MeanVar,438,0.9251281652253011,1.5079717162571793,0.7620192056180807,0.0
RLMean,439,1.1030899875496498,1.4236661999028202,0.5251619048741286,0.0
EW,439,0.9183769864139338,1.0,0.0,0.0
MinVar,439,0.9471067485493131,1.0,-3.0839528461809905e-17,0.0
MeanVar,439,0.8193003627766459,1.5,0.7632772632772652,0.0
RLMean,439,0.9898034322227428,1.4070215927667287,0.5856064950910033,0.0
EW,439,0.9161972170851014,1.008122952583385,-0.00812295258338495,0.0
MinVar,439,0.9452744552553187,1.0062847708665315,-0.006284770866531485,0.0
MeanVar,439,0.8199639867595435,1.517919845781306,0.760449239987265,0.0
RLMean,440,1.4364946652948936,0.6784790377227342,0.32152096227726573,0.0
EW,440,1.5187788236504367,1.0,0.0,0.0
MinVar,440,1.4993783343128475,1.0,-1.3216940769347101e-17,0.0
MeanVar,440,1.1712548235466134,1.5,0.7632772632772652,0.0
RLMean,440,1.446782519087532,0.7904005240034297,0.30703308326650514,0.0
EW,440,1.4989887457136297,0.977736846850793,0.02226315314920704,0.0
MinVar,440,1.4787251063825062,0.9782990224486807,0.021700977551319296,0.0
MeanVar,440,1.1753548975979597,1.4879482189969324,0.7651792169982179,0.0
RLMean,441,0.9069771357903522,1.4748945083182106,-0.07890974396892175,0.0
EW,441,0.9039945515620247,1.0,0.0,0.0
MinVar,441,0.9802617037546112,1.0,-1.76225876924628e-17,0.0
MeanVar,441,0.626557577550032,1.5,0.7632772632772652,0.0
RLMean,441,0.7509927674660336,1.4922950879059163,-0.1894805174117741,0.0
EW,441,0.8895660293052735,1.0057125225056665,-0.005712522505666477,0.0
MinVar,441,0.9672193947810968,1.0028999150612958,-0.002899915061295828,0.0
MeanVar,441,0.6188430770375941,1.5250047655700678,0.7593311322526939,0.0
RLMean,442,1.07503647320463,1.4777755615654313,0.21682633335602355,0.0
EW,442,0.9337863240117653,1.0,0.0,0.0
MinVar,442,0.9374259974920705,1.0,-2.6433881538694202e-17,0.0
MeanVar,442,0.9555602795835982,1.5,0.7632772632772652,0.0
RLMean,442,1.0884204337592651,1.4628770085573553,0.15491491746995684,0.0
EW,442,0.928995128700359,1.0052766035180842,-0.005276603518084131,0.0
MinVar,442,0.9331256863428523,1.0046374860191325,-0.00463748601913235,0.0
MeanVar,442,0.9624278915268729,1.5077515784040727,0.7620539467081098,0.0
RLMean,443,1.4247830406737274,1.315437526597801,0.31590672100863104,0.0
EW,443,1.2017807879272642,1.0,0.0,0.0
MinVar,443,1.2332260603861709,1.0,-1.850371707708594e-17,0.0
MeanVar,443,0.8968745272665514,1.5,0.7632772632772652,0.0
RLMean,443,1.2921030022594089,1.5016928554628728,0.13636019764450252,0.0
EW,443,1.1782010258776727,1.0040246787313543,-0.004024678731354195,0.0
MinVar,443,1.2112805219946043,1.0036583591226111,-0.0036583591226111065,0.0
MeanVar,443,0.8869873762863025,1.5059444788049003,0.7623391344165409,0.0
RLMean,444,0.9848527454756258,1.4984239906595314,-0.4956967218949192,0.0
EW,444,1.0124338964807271,1.0,0.0,0.0
MinVar,444,0.9616365331226285,1.0,-1.1454682000100821e-17,0.0
MeanVar,444,1.3020680997949423,1.5,0.7632772632772652,0.0
RLMean,444,1.0083095785076999,1.5156040449259052,-0.5156040449259052,0.0
EW,444,1.0118561343369723,1.0064098977126732,-0.006409897712673083,0.0
MinVar,444,0.9622279770246357,1.008109167285728,-0.008109167285728197,0.0
MeanVar,444,1.2842559929742285,1.4909365767982667,0.7647076088401922,0.0
RLMean,445,1.4021151578824045,1.1761949065015496,-0.1761949065015495,0.0
EW,445,1.2714470832403213,1.0,0.0,0.0
MinVar,445,1.2821336549404239,1.0,0.0,0.0
MeanVar,445,0.9995661456366178,1.5,0.7632772632772652,0.0
RLMean,445,1.4184133662039342,1.141537292262888,-0.14153729226288797,0.0
EW,445,1.2725284899271432,0.9916351522201443,0.008364847779855607,0.0
MinVar,445,1.28543350433929,0.9913603326015935,0.00863966739840649,0.0
MeanVar,445,0.9982935784607767,1.4997966416001685,0.7633093563152274,0.0
RLMean,446,1.4321091447573158,0.8824080119534039,1.0871074307955728,0.0
EW,446,0.8569245017867833,1.0,0.0,0.0
MinVar,446,0.8763126056435048,1.0,-2.5552752154071062e-17,0.0
MeanVar,446,0.8478964474937105,1.5,0.7632772632772652,0.0
RLMean,446,1.4121135924759052,1.4525594538859046,0.5165804013495096,0.0
EW,446,0.8461067122434737,1.0037495780582926,-0.00374957805829241,0.0
MinVar,446,0.8666059589800917,1.0021724245400097,-0.002172424540009737,0.0
MeanVar,446,0.8494834908876786,1.5140567912420222,0.7610588885490306,0.0
RLMean,447,1.3952997084246883,1.3192996011093012,-0.3192996011093011,0.0
EW,447,1.2578774635133154,1.0,0.0,0.0
MinVar,447,1.2710060109735806,1.0,0.0,0.0
MeanVar,447,0.9861840107620462,1.5,0.7632772632772652,0.0
RLMean,447,1.3813529170223044,1.3646655189691426,-0.3646655189691424,0.0
EW,447,1.2585671761540314,0.9946128864130858,0.00538711358691423,0.0
MinVar,447,1.2727647072485015,0.9934717623284653,0.006528237671534676,0.0
MeanVar,447,0.9841148961874329,1.50869533841936,0.7619050070723576,0.0
RLMean,448,1.4332956151204899,0.9963560124416905,1.3408699915506996,0.0
EW,448,0.8389110117356323,1.0,0.0,0.0
MinVar,448,0.7843057545249802,1.0,-1.3216940769347101e-17,0.0
MeanVar,448,1.3582027698818802,1.5,0.7632772632772652,0.0
RLMean,448,1.4331945771920211,1.3305916209044029,0.9266366439770689,0.0
EW,448,0.827423652577142,1.0112385786070652,-0.011238578607065182,0.0
MinVar,448,0.772727633101815,1.0140343174079025,-0.014034317407902511,0.0
MeanVar,448,1.3579998131989435,1.4834291064121838,0.7658924014639645,0.0
RLMean,449,1.1986496502675092,1.4056376857596444,1.335600911524452,0.0
EW,449,0.663861734615896,1.0,0.0,0.0
MinVar,449,0.6723965743645175,1.0,-1.497919953859338e-17,0.0
MeanVar,449,0.8386838237853093,1.5,0.7632772632772652,0.0
RLMean,449,1.4411888427987225,1.0360326567837153,1.2619982419015168,0.0
EW,449,0.6592491847256783,1.012799222737848,-0.012799222737847771,0.0
MinVar,449,0.6675436116678236,1.0123514482237703,-0.012351448223770234,0.0
MeanVar,449,0.8429348257001924,1.5094241673070856,0.761789986826421,0.0
RLMean,450,1.3896523471814508,1.2791386284298194,0.25221492674076407,0.0
EW,450,1.1660093121267383,1.0,0.0,0.0
MinVar,450,1.212822221813606,1.0,-1.1454682000100821e-17,0.0
MeanVar,450,0.8286443283637194,1.5,0.7632772632772652,0.0
RLMean,450,1.2825687073157512,1.409321051642144,0.06582383587100424,0.0
EW,450,1.1530564741922333,0.9941721374234874,0.005827862576512722,0.0
MinVar,450,1.201324044529726,0.9932023291045219,0.006797670895478091,0.0
MeanVar,450,0.8320431788609949,1.5053634299638468,0.7624308327310901,0.0
RLMean,451,1.4360699582563081,0.9595265652182037,0.04047343478179626,0.0
EW,451,1.6076361843334246,1.0,0.0,0.0
MinVar,451,1.6495681728265292,1.0,-5.28677630773884e-18,0.0
MeanVar,451,0.9639800184277869,1.5,0.7632772632772652,0.0
RLMean,451,1.4381812572354407,0.9664043600939115,0.05656845724132845,0.0
EW,451,1.598257501122914,0.9780881553557149,0.021911844644285014,0.0
MinVar,451,1.6355185710139721,0.9789318707057353,0.021068129294264607,0.0
MeanVar,451,0.9755988054788665,1.4862670526051736,0.7654445305376469,0.0
RLMean,452,1.376664594302846,1.0785858136307322,-0.07856721327554247,0.0
EW,452,1.2182166470055584,1.0,0.0,0.0
MinVar,452,1.2408235777422807,1.0,0.0,0.0
MeanVar,452,0.9359523304461763,1.5,0.7632772632772652,0.0
RLMean,452,1.4164308653960813,1.095632888445827,-0.09563288844582707,0.0
EW,452,1.2143493240073782,0.9970495442814375,0.0029504557185624455,0.0
MinVar,452,1.2356856974491166,0.9949732719618166,0.005026728038183278,0.0
MeanVar,452,0.9315738723510225,1.5172830884203978,0.7605497299506667,0.0
RLMean,453,1.366410083025525,1.2547134968380615,-0.23358221035155471,0.0
EW,453,1.2531033339549873,1.0,0.0,0.0
MinVar,453,1.2781908654102718,1.0,-1.76225876924628e-18,0.0
MeanVar,453,0.9397348835057083,1.5,0.7632772632772652,0.0
RLMean,453,1.4101567468148375,1.1880841541458371,-0.18808415414583696,0.0
EW,453,1.2537641482516009,0.9911202504594522,0.008879749540547894,0.0
MinVar,453,1.279361208515849,0.989543878785606,0.010456121214393816,0.0
MeanVar,453,0.9155855391920891,1.5119128814973157,0.7613972300037328,0.0
RLMean,454,0.8839079951262336,1.4729909186477483,0.13944637766384177,0.0
EW,454,0.8205137933579707,1.0,0.0,0.0
MinVar,454,0.8657457152159437,1.0,-2.6433881538694202e-17,0.0
MeanVar,454,0.708971824410941,1.5,0.7632772632772652,0.0
RLMean,454,0.8841242048543375,1.4161276023213178,0.16061582653383386,0.0
EW,454,0.8209170302220891,1.0035191879850374,-0.003519187985037422,0.0
MinVar,454,0.8677259464988064,1.0016773749130237,-0.0016773749130235178,0.0
MeanVar,454,0.7094142002296681,1.5165556957533064,0.7606645235392173,0.0
RLMean,455,1.140264768001412,1.5,-0.5,0.0
EW,455,1.0983102141792733,1.0,0.0,0.0
MinVar,455,1.129127799543166,1.0,0.0,0.0
MeanVar,455,0.8693188649621549,1.5,0.7632772632772652,0.0
RLMean,455,1.1483261755529592,1.490451316377082,-0.4904513163770824,0.0
EW,455,1.1020291776676072,0.9954684698886914,0.004531530111308627,0.0
MinVar,455,1.1330488049425482,0.9945746601372404,0.005425339862759661,0.0
MeanVar,455,0.8658680410755328,1.50764814200216,0.7620702705402015,0.0
RLMean,456,1.141385086905456,1.49144915187631,-0.41424543133937625,0.0
EW,456,1.1088298970481456,1.0,0.0,0.0
MinVar,456,1.0587781344847222,1.0,-6.1679056923619804e-18,0.0
MeanVar,456,1.293445144226782,1.5,0.7632772632772652,0.0
RLMean,456,1.1723350473373118,1.4802738788186984,-0.44246093409608234,0.0
EW,456,1.1142288605138724,1.003805931896063,-0.003805931896063079,0.0
MinVar,456,1.0661036429840998,1.0042801908104722,-0.004280190810472162,0.0
MeanVar,456,1.2995194249236024,1.4982853382523829,0.763547862891565,0.0
RLMean,457,1.0846413588371093,1.3021655338478257,-0.2595077850083786,0.0
EW,457,1.032669028363688,1.0,0.0,0.0
MinVar,457,1.0558057683185516,1.0,0.0,0.0
MeanVar,457,0.8830814335923636,1.5,0.7632772632772652,0.0
RLMean,457,0.9612867584032743,1.3908193242117586,-0.28800894274568817,0.0
EW,457,1.030402599449806,0.997306575415182,0.002693424584818113,0.0
MinVar,457,1.0528513151636192,0.996714497462634,0.003285502537366063,0.0
MeanVar,457,0.8866530450122938,1.5051785895867786,0.7624600033443677,0.0
RLMean,458,1.3945473709727434,0.6818479440381015,1.2939219890024596,0.0
EW,458,0.6311161816040302,1.0,0.0,0.0
MinVar,458,0.6694823529976612,1.0,-7.04903507698512e-18,0.0
MeanVar,458,0.647784949732951,1.5,0.7632772632772652,0.0
RLMean,458,1.1443185772502873,1.286378535350943,1.136438020487732,0.0
EW,458,0.6165174501934962,1.0255593361191262,-0.02555933611912606,0.0
MinVar,458,0.6556187668196102,1.0221636592103427,-0.022163659210342513,0.0
MeanVar,458,0.6433104847295886,1.5367709965489427,0.7574742426538731,0.0
RLMean,459,1.1959087818959244,1.3242090006456237,0.8755119962495806,0.0
EW,459,0.6686604030253137,1.0,0.0,0.0
MinVar,459,0.673009126802379,1.0,-7.93016446160826e-18,0.0
MeanVar,459,0.8663013040416522,1.5,0.7632772632772652,0.0
RLMean,459,0.9635344442305239,1.5071067463528312,0.6778617385234239,0.0
EW,459,0.655678546689233,1.0231580339831559,-0.02315803398315584,0.0
MinVar,459,0.6624064457493055,1.0216699590611928,-0.021669959061192876,0.0
MeanVar,459,0.8606992110743975,1.5198903970316076,0.7601382571307157,0.0
RLMean,460,1.1445833921379325,1.2020131640222183,-0.058122931681781766,0.0
EW,460,0.9491070221233946,1.0,0.0,0.0
MinVar,460,0.906009164287883,1.0,-8.8112938462314e-19,0.0
MeanVar,460,1.249179696423545,1.5,0.7632772632772652,0.0
RLMean,460,1.150759512084839,1.26237603778434,-0.18972552880038865,0.0
EW,460,0.945025704858767,0.9971247639431451,0.002875236056854987,0.0
MinVar,460,0.9037609719065385,0.9986998700710772,0.001300129928922913,0.0
MeanVar,460,1.2484187287073094,1.4869644913463094,0.7653344641326482,0.0
RLMean,461,0.9308962109482193,1.4912587572572547,0.40884427708329224,0.0
EW,461,0.6901484919022572,1.0,0.0,0.0
MinVar,461,0.7214779884977081,1.0,-9.69242323085454e-18,0.0
MeanVar,461,0.7137240910864342,1.5,0.7632772632772652,0.0
RLMean,461,0.9408179538343172,1.4674849465608464,0.24586998196985507,0.0
EW,461,0.6845039496951696,1.0168982945600478,-0.016898294560047673,0.0
MinVar,461,0.7183203948159061,1.014604691183868,-0.014604691183867934,0.0
MeanVar,461,0.711286558236749,1.524442694605455,0.7594198355706775,0.0
RLMean,462,1.057743206635143,1.4650893442372732,0.5491067141846158,0.0
EW,462,0.8714229637649956,1.0,0.0,0.0
MinVar,462,0.915636437931514,1.0,-1.409807015397024e-17,0.0
MeanVar,462,0.7330418112991018,1.5,0.7632772632772652,0.0
RLMean,462,0.6427070898852972,1.5404239226580068,0.3246264787050681,0.0
EW,462,0.860712703157801,1.0131303977903554,-0.013130397790355495,0.0
MinVar,462,0.9065745685900284,1.0113093809392057,-0.011309380939205546,0.0
MeanVar,462,0.7196533537697596,1.5195275262561136,0.760195523639417,0.0
RLMean,463,1.15749741182509,1.4962014220330953,-0.40738899636332465,0.0
EW,463,1.1482296089768875,1.0,0.0,0.0
MinVar,463,1.1465708895601394,1.0,-7.04903507698512e-18,0.0
MeanVar,463,1.030141031934007,1.5,0.7632772632772652,0.0
RLMean,463,1.1995529730682677,1.4658664367760699,-0.37263020014857967,0.0
EW,463,1.1412014720947345,0.9927620781119743,0.0072379218880256595,0.0
MinVar,463,1.1397286067899564,0.9926972689523768,0.00730273104762324,0.0
MeanVar,463,1.0381565156572257,1.4994550967042068,0.7633632572768848,0.0
RLMean,464,1.4235086671378516,1.212223128506816,-0.21222312850681585,0.0
EW,464,1.374459649722395,1.0,0.0,0.0
MinVar,464,1.4422568115643641,1.0,-6.1679056923619804e-18,0.0
MeanVar,464,0.8213296132333184,1.5,0.7632772632772652,0.0
RLMean,464,1.420983992680315,1.2354021206409327,-0.2354021206409326,0.0
EW,464,1.3765484183457966,0.9925809774615126,0.0074190225384874195,0.0
MinVar,464,1.4429159003927217,0.991442192971782,0.008557807028217939,0.0
MeanVar,464,0.8130083478846879,1.5096002333291294,0.7617622009393662,0.0
RLMean,465,1.4334244382315713,0.8055949646582821,0.19440503534171807,0.0
EW,465,1.3573945378843892,1.0,0.0,0.0
MinVar,465,1.3391678906960245,1.0,-8.8112938462314e-19,0.0
MeanVar,465,1.1442884234753294,1.5,0.7632772632772652,0.0
RLMean,465,1.446829046842788,0.9066427948308895,0.15516706539840108,0.0
EW,465,1.3593003139321387,0.9890580227826988,0.010941977217301219,0.0
MinVar,465,1.3389185023734818,0.9910103549770054,0.00898964502299452,0.0
MeanVar,465,1.1470985195883252,1.4820180581350475,0.7661150862705055,0.0
RLMean,466,1.4161938828027572,0.7566666671940088,1.255879403653254,0.0
EW,466,0.713965636281546,1.0,0.0,0.0
MinVar,466,0.7226648400875013,1.0,-9.69242323085454e-18,0.0
MeanVar,466,0.8548696450280149,1.5,0.7632772632772652,0.0
RLMean,466,1.2578294530370395,1.3837604243773138,0.5732125427362532,0.0
EW,466,0.7076903602099768,1.016737901469935,-0.016737901469935024,0.0
MinVar,466,0.7148782746213451,1.0154195305207552,-0.015419530520754992,0.0
