method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,daily,3,422,1.0146742805037348,2.656688469640212,2.258334612789108e-16,0.16772705923464892
RL,monthly,none,422,19.673841010659533,4.098624129627555,-2.543510829123711,1.0974585435950357
EW,monthly,none,422,1.5428361691837729,1.0003784936295625,-0.00037849362956268316,0.6030796908580804
MinVar,monthly,none,422,1.511073997452418,1.0008122705718387,-0.0008122705718386245,0.5877518149505562
MeanVar,monthly,none,422,1.0091581492263435,2.679071189466413,-0.008425044969323033,0.1649857257151602
RL,monthly,2,422,2.2255291440366047,1.9955878288600373,-0.9375392719539312,0.6380585650914757
EW,monthly,2,422,1.5428361691837729,1.0003784936295625,-0.00037849362956268316,0.6030796908580804
MinVar,monthly,2,422,1.511073997452418,1.0008122705718387,-0.0008122705718386245,0.5877518149505562
MeanVar,monthly,2,422,1.0575342586100684,2.0109565396078555,0.24305895757503196,0.1663531153776616
RL,monthly,3,422,3.892218213138326,2.956510353824216,-1.7816451925219736,0.7839757617959855
EW,monthly,3,422,1.5428361691837729,1.0003784936295625,-0.00037849362956268316,0.6030796908580804
MinVar,monthly,3,422,1.511073997452418,1.0008122705718387,-0.0008122705718386245,0.5877518149505562
MeanVar,monthly,3,422,1.0091581492263435,2.679071189466413,-0.008425044969323033,0.1649857257151602
RL,daily,none,423,43.72293978831688,5.251717734245836,-3.964621828444017,0.6594400147133755
EW,daily,none,423,2.3484391335609676,1.0,0.0,1.1482002595696328
MinVar,daily,none,423,2.3633986978457564,1.0,2.1147105230955365e-18,1.1733817078872153
MeanVar,daily,none,423,1.9837214919396764,2.656688469640212,2.1896065207885033e-16,0.5802028454954117
RL,daily,2,423,4.24765075628326,1.995722180839674,-0.902263920644803,1.0261813315418291
EW,daily,2,423,2.3484391335609676,1.0,0.0,1.1482002595696328
MinVar,daily,2,423,2.3633986978457564,1.0,2.1147105230955365e-18,1.1733817078872153
MeanVar,daily,2,423,1.761486842938233,2.0,0.24718309171159467,0.5802028454954152
RL,daily,3,423,6.512500976380221,2.993890272401773,-1.8845925856102834,0.9949012758995684
EW,daily,3,423,2.3484391335609676,1.0,0.0,1.1482002595696328
MinVar,daily,3,423,2.3633986978457564,1.0,2.1147105230955365e-18,1.1733817078872153
MeanVar,daily,3,423,1.9837214919396764,2.656688469640212,2.1896065207885033e-16,0.5802028454954117
RL,monthly,none,423,29.147925110406167,14.760487353460777,-13.289078625295051,0.6393423015904045
EW,monthly,none,423,2.3383217845429627,0.9970786081011521,0.002921391898847768,1.1465821702690133
MinVar,monthly,none,423,2.349162500990468,0.9965670240687269,0.0034329759312732243,1.170005381025038
MeanVar,monthly,none,423,1.8342599614463377,2.6493490255700296,0.0027626287967352794,0.5326600709258128
RL,monthly,2,423,4.087901865748821,1.995686000111051,-0.8055181202931085,0.987734903292328
EW,monthly,2,423,2.3383217845429627,0.9970786081011521,0.002921391898847768,1.1465821702690133
MinVar,monthly,2,423,2.349162500990468,0.9965670240687269,0.0034329759312732243,1.170005381025038
MeanVar,monthly,2,423,1.6842903433881666,1.9936141229948119,0.24958678980347238,0.5445410874778478
RL,monthly,3,423,3.4592210778004877,3.016325851972329,-1.8789781023897398,0.7406154789423663
EW,monthly,3,423,2.3383217845429627,0.9970786081011521,0.002921391898847768,1.1465821702690133
MinVar,monthly,3,423,2.349162500990468,0.9965670240687269,0.0034329759312732243,1.170005381025038
MeanVar,monthly,3,423,1.8342599614463377,2.6493490255700296,0.0027626287967352794,0.5326600709258128
RL,daily,none,424,-1.6991223560557953,39.76277818433298,-30.379244166926917,-0.9410662938733713
EW,daily,none,424,1.317521844929812,1.0,0.0,0.4226337114312325
MinVar,daily,none,424,1.3538956062971492,1.0,2.5552752154071065e-18,0.46318142378277816
MeanVar,daily,none,424,1.3468966923661392,2.656688469640212,2.23366299001966e-16,0.34534816556292686
RL,daily,2,424,1.8622118111678398,1.9971845036684919,-0.8874957410770179,0.5354563729791455
EW,daily,2,424,1.317521844929812,1.0,0.0,0.4226337114312325
MinVar,daily,2,424,1.3538956062971492,1.0,2.5552752154071065e-18,0.46318142378277816
MeanVar,daily,2,424,1.314953788892177,2.0,0.24718309171159467,0.3453481655629253
RL,daily,3,424,1.1614542883883834,2.985446890373009,-1.8664564661793535,0.31432168695693014
EW,daily,3,424,1.317521844929812,1.0,0.0,0.4226337114312325
MinVar,daily,3,424,1.3538956062971492,1.0,2.5552752154071065e-18,0.46318142378277816
MeanVar,daily,3,424,1.3468966923661392,2.656688469640212,2.23366299001966e-16,0.34534816556292686
RL,monthly,none,424,4.013588711212007,39.14021512320412,-36.96744329244496,0.5326531613996373
EW,monthly,none,424,1.3323147668647857,0.9990752215622856,0.0009247784377144313,0.4363186472586799
MinVar,monthly,none,424,1.3638181193171701,0.9997547266422937,0.00024527335770646146,0.4720642462602504
MeanVar,monthly,none,424,1.4218301371443596,2.677797728360889,-0.007945703443179864,0.377961713918449
RL,monthly,2,424,2.0523272267810535,1.987898462272483,-0.7978124926027653,0.5987387294317283
EW,monthly,2,424,1.3323147668647857,0.9990752215622856,0.0009247784377144313,0.4363186472586799
MinVar,monthly,2,424,1.3638181193171701,0.9997547266422937,0.00024527335770646146,0.4720642462602504
MeanVar,monthly,2,424,1.355297150297066,2.010669728624145,0.24316691565404203,0.36916351440028417
RL,monthly,3,424,1.5063299023563108,3.009496002305124,-1.6339993978616356,0.4128914412629295
EW,monthly,3,424,1.3323147668647857,0.9990752215622856,0.0009247784377144313,0.4363186472586799
MinVar,monthly,3,424,1.3638181193171701,0.9997547266422937,0.00024527335770646146,0.4720642462602504
MeanVar,monthly,3,424,1.4218301371443596,2.677797728360889,-0.007945703443179864,0.377961713918449
RL,daily,none,425,138.42129318001474,4.885048327744303,-3.225771856107908,1.4203387088012742
EW,daily,none,425,2.9914943161130667,1.0,0.0,1.449525086496934
MinVar,daily,none,425,2.585040013697094,1.0,1.6741458307839662e-18,1.2854577413618855
MeanVar,daily,none,425,0.6282478770175616,2.656688469640212,2.224851696173429e-16,-0.12334597643386963
RL,daily,2,425,13.980628628240144,1.998809457053803,-0.8888819694041952,1.746758654242377
EW,daily,2,425,2.9914943161130667,1.0,0.0,1.449525086496934
MinVar,daily,2,425,2.585040013697094,1.0,1.6741458307839662e-18,1.2854577413618855
MeanVar,daily,2,425,0.7403255095828083,2.0,0.24718309171159467,-0.12334597643386969
RL,daily,3,425,32.00100425607767,2.991593453349724,-1.793466493835616,1.6453815711601307
EW,daily,3,425,2.9914943161130667,1.0,0.0,1.449525086496934
MinVar,daily,3,425,2.585040013697094,1.0,1.6741458307839662e-18,1.2854577413618855
MeanVar,daily,3,425,0.6282478770175616,2.656688469640212,2.224851696173429e-16,-0.12334597643386963
RL,monthly,none,425,86.21451665663164,18.318489609386276,-16.80970760812517,0.032494465159934253
EW,monthly,none,425,2.9750925463744116,0.9907663884458874,0.009233611554112637,1.4533825023180968
MinVar,monthly,none,425,2.590083751594201,0.9914402439953898,0.008559756004610198,1.2966202913129936
MeanVar,monthly,none,425,0.6439762055612142,2.658344007271907,-0.0006231583607237378,-0.1062280907501287
RL,monthly,2,425,11.687107276952599,1.9591285626229675,-0.8723697534513883,1.6567136571891556
EW,monthly,2,425,2.9750925463744116,0.9907663884458874,0.009233611554112637,1.4533825023180968
MinVar,monthly,2,425,2.590083751594201,0.9914402439953898,0.008559756004610198,1.2966202913129936
MeanVar,monthly,2,425,0.7524571076470933,1.9995098529573718,0.24736758720221363,-0.10934590506243397
RL,monthly,3,425,37.81485387603895,2.9017644615457017,-1.7972065789042806,1.7570317855958333
EW,monthly,3,425,2.9750925463744116,0.9907663884458874,0.009233611554112637,1.4533825023180968
MinVar,monthly,3,425,2.590083751594201,0.9914402439953898,0.008559756004610198,1.2966202913129936
MeanVar,monthly,3,425,0.6439762055612142,2.658344007271907,-0.0006231583607237378,-0.1062280907501287
RL,daily,none,426,236.53296484430638,3.5718783644226337,-2.4764216759352795,1.9468461136327266
EW,daily,none,426,4.5143064563476205,1.0,0.0,1.8869456066714085
MinVar,daily,none,426,3.905141952134558,1.0,3.2601787231056184e-18,1.758342093019295
MeanVar,daily,none,426,0.9544040336382145,2.656688469640212,2.2495233189428766e-16,0.131011455588523
RL,daily,2,426,14.97734811709316,1.9998800606965879,-0.9321084702828405,1.7410852478492005
EW,daily,2,426,4.5143064563476205,1.0,0.0,1.8869456066714085
MinVar,daily,2,426,3.905141952134558,1.0,3.2601787231056184e-18,1.758342093019295
MeanVar,daily,2,426,1.0127132363069342,2.0,0.24718309171159467,0.1310114555885224
RL,daily,3,426,47.45811506922549,2.971751246051313,-1.857496215937472,1.7502211543364512
EW,daily,3,426,4.5143064563476205,1.0,0.0,1.8869456066714085
MinVar,daily,3,426,3.905141952134558,1.0,3.2601787231056184e-18,1.758342093019295
MeanVar,daily,3,426,0.9544040336382145,2.656688469640212,2.2495233189428766e-16,0.131011455588523
RL,monthly,none,426,178.59547752059217,3.4144071209762257,-2.2586548716954282,1.942241743827832
EW,monthly,none,426,4.467022008285144,0.990240133267835,0.009759866732164914,1.8898421481128695
MinVar,monthly,none,426,3.864241336180798,0.9913981936492486,0.008601806350751416,1.758297482004777
MeanVar,monthly,none,426,0.9154848315189211,2.667987301958919,-0.004252976006718831,0.10595264525800895
RL,monthly,2,426,25.73641485726793,1.9592910440137299,-0.901170625902836,2.047799222632156
EW,monthly,2,426,4.467022008285144,0.990240133267835,0.009759866732164914,1.8898421481128695
MinVar,monthly,2,426,3.864241336180798,0.9913981936492486,0.008601806350751416,1.758297482004777
MeanVar,monthly,2,426,0.9895791677821981,2.0049009339920225,0.24533833872379465,0.1121327406149258
RL,monthly,3,426,64.95743977985005,2.8925205180784657,-1.7835729229627875,1.9266884075488617
EW,monthly,3,426,4.467022008285144,0.990240133267835,0.009759866732164914,1.8898421481128695
MinVar,monthly,3,426,3.864241336180798,0.9913981936492486,0.008601806350751416,1.758297482004777
MeanVar,monthly,3,426,0.9154848315189211,2.667987301958919,-0.004252976006718831,0.10595264525800895
RL,daily,none,427,28.545243758763576,15.078604748959815,-11.468657447028166,-0.4259910915735858
EW,daily,none,427,2.2472783630058615,1.0,0.0,1.1191259800822537
MinVar,daily,none,427,2.4057738634960613,1.0,1.32169407693471e-18,1.22462161410961
MeanVar,daily,none,427,3.352348040810678,2.656688469640212,2.238949766327399e-16,0.9028489869078878
RL,daily,2,427,3.993639519683155,1.9988417401432033,-0.9079881270090635,0.9971049483424879
EW,daily,2,427,2.2472783630058615,1.0,0.0,1.1191259800822537
MinVar,daily,2,427,2.4057738634960613,1.0,1.32169407693471e-18,1.22462161410961
MeanVar,daily,2,427,2.6132192429029577,2.0,0.24718309171159467,0.9028489869078903
RL,daily,3,427,4.834077785454962,2.9966351942026255,-1.8976766062646457,0.8849696693649929
EW,daily,3,427,2.2472783630058615,1.0,0.0,1.1191259800822537
MinVar,daily,3,427,2.4057738634960613,1.0,1.32169407693471e-18,1.22462161410961
MeanVar,daily,3,427,3.352348040810678,2.656688469640212,2.238949766327399e-16,0.9028489869078878
RL,monthly,none,427,27.583741975129055,15.304527731261139,-13.130586627339442,-0.1270195209338158
EW,monthly,none,427,2.2623781645179903,0.9934606360808503,0.006539363919149514,1.1329464196066967
MinVar,monthly,none,427,2.3995149107403035,0.9926976768918312,0.007302323108168787,1.228448151085261
MeanVar,monthly,none,427,2.9134015621640637,2.632016392342622,0.009286778476112274,0.8222338197071342
RL,monthly,2,427,4.109518511748799,1.9853631447069662,-0.8844965306679854,1.0128037872697355
EW,monthly,2,427,2.2623781645179903,0.9934606360808503,0.006539363919149514,1.1329464196066967
MinVar,monthly,2,427,2.3995149107403035,0.9926976768918312,0.007302323108168787,1.228448151085261
MeanVar,monthly,2,427,2.4082052695557943,1.9840031501801743,0.25320444122345226,0.8420584605265353
RL,monthly,3,427,6.2399655086665256,2.942957879638134,-1.652919173758905,0.9996114124155296
EW,monthly,3,427,2.2623781645179903,0.9934606360808503,0.006539363919149514,1.1329464196066967
MinVar,monthly,3,427,2.3995149107403035,0.9926976768918312,0.007302323108168787,1.228448151085261
MeanVar,monthly,3,427,2.9134015621640637,2.632016392342622,0.009286778476112274,0.8222338197071342
RL,daily,none,428,12.644203700317643,111.12604179797391,-43.37499219738499,-0.3883292946836294
EW,daily,none,428,1.3043568116682205,1.0,0.0,0.40564161614309324
MinVar,daily,none,428,1.1785483104817185,1.0,1.5860328923216522e-18,0.2863246859980923
MeanVar,daily,none,428,0.413544717724472,2.656688469640212,2.2151592729425743e-16,-0.41012065291501765
RL,daily,2,428,1.7868667739817168,1.9940198192838692,-0.8265606979267422,0.5100738634362866
EW,daily,2,428,1.3043568116682205,1.0,0.0,0.40564161614309324
MinVar,daily,2,428,1.1785483104817185,1.0,1.5860328923216522e-18,0.2863246859980923
MeanVar,daily,2,428,0.5382994159460671,2.0,0.24718309171159467,-0.41012065291501726
RL,daily,3,428,3.5745795007083885,2.963457356165775,-1.7127283955706563,0.7532304140255109
EW,daily,3,428,1.3043568116682205,1.0,0.0,0.40564161614309324
MinVar,daily,3,428,1.1785483104817185,1.0,1.5860328923216522e-18,0.2863246859980923
MeanVar,daily,3,428,0.413544717724472,2.656688469640212,2.2151592729425743e-16,-0.41012065291501765
RL,monthly,none,428,8.51833719936312,21.595303038569217,-18.268669797658415,-0.38878765477961624
EW,monthly,none,428,1.2884613948505916,0.9975422618380331,0.0024577381619669313,0.3910845008653251
MinVar,monthly,none,428,1.167767482474526,0.9985808801308871,0.0014191198691130252,0.27480322648941474
MeanVar,monthly,none,428,0.4208770028149997,2.685583326690185,-0.010876268474897838,-0.3903657570100365
RL,monthly,2,428,1.2840139643953365,1.996850343518647,-0.7966596876580085,0.3163424650163755
EW,monthly,2,428,1.2884613948505916,0.9975422618380331,0.0024577381619669313,0.3910845008653251
MinVar,monthly,2,428,1.167767482474526,0.9985808801308871,0.0014191198691130252,0.27480322648941474
MeanVar,monthly,2,428,0.5440989607747662,2.0147234385846793,0.24164106495424834,-0.39599697732141886
RL,monthly,3,428,3.220382659956484,2.9242889685403326,-1.7121628950779175,0.7090452239802607
EW,monthly,3,428,1.2884613948505916,0.9975422618380331,0.0024577381619669313,0.3910845008653251
MinVar,monthly,3,428,1.167767482474526,0.9985808801308871,0.0014191198691130252,0.27480322648941474
MeanVar,monthly,3,428,0.4208770028149997,2.685583326690185,-0.010876268474897838,-0.3903657570100365
RL,daily,none,429,10.651688134652794,4.186554456002878,-3.054398091481125,0.9985582228418989
EW,daily,none,429,1.4058662833529163,1.0,0.0,0.4953881384964898
MinVar,daily,none,429,1.4116162499597076,1.0,8.811293846231401e-20,0.5094064575740128
MeanVar,daily,none,429,1.1768725282558468,2.656688469640212,2.23366299001966e-16,0.26127164260779745
RL,daily,2,429,1.8836685934502813,1.993850313914114,-0.902523741174921,0.5410734451735162
EW,daily,2,429,1.4058662833529163,1.0,0.0,0.4953881384964898
MinVar,daily,2,429,1.4116162499597076,1.0,8.811293846231401e-20,0.5094064575740128
MeanVar,daily,2,429,1.1845511389376497,2.0,0.24718309171159467,0.26127164260779545
RL,daily,3,429,1.1367543593567975,2.983373881691408,-1.815133342977507,0.31215417083206204
EW,daily,3,429,1.4058662833529163,1.0,0.0,0.4953881384964898
MinVar,daily,3,429,1.4116162499597076,1.0,8.811293846231401e-20,0.5094064575740128
MeanVar,daily,3,429,1.1768725282558468,2.656688469640212,2.23366299001966e-16,0.26127164260779745
RL,monthly,none,429,3.22476104568831,94.96196166385239,-92.14804848861674,-0.42662731042557717
EW,monthly,none,429,1.3867363090417102,0.9984379658717755,0.0015620341282244694,0.4796052739486546
MinVar,monthly,none,429,1.3978381570405412,0.9983467385965461,0.0016532614034539023,0.4980716492898954
MeanVar,monthly,none,429,1.2195793277761553,2.6572323848252073,-0.0002047342739695413,0.2838538338263811
RL,monthly,2,429,2.296391742294487,1.9922305480773228,-0.868653572695373,0.6591677979683144
EW,monthly,2,429,1.3867363090417102,0.9984379658717755,0.0015620341282244694,0.4796052739486546
MinVar,monthly,2,429,1.3978381570405412,0.9983467385965461,0.0016532614034539023,0.4980716492898954
MeanVar,monthly,2,429,1.2086921202040632,1.9991361662512739,0.2475082460375901,0.2781449289780275
RL,monthly,3,429,2.351803296041893,2.9949663769265924,-1.9566360334419184,0.5884735350231227
EW,monthly,3,429,1.3867363090417102,0.9984379658717755,0.0015620341282244694,0.4796052739486546
MinVar,monthly,3,429,1.3978381570405412,0.9983467385965461,0.0016532614034539023,0.4980716492898954
MeanVar,monthly,3,429,1.2195793277761553,2.6572323848252073,-0.0002047342739695413,0.2838538338263811
RL,daily,none,430,82.2255783655461,4.503365429297804,-3.2700069006689456,1.0660742137395012
EW,daily,none,430,2.9049648187993693,1.0,0.0,1.3924060378495502
MinVar,daily,none,430,2.629717185714488,1.0,1.8503717077085942e-18,1.2975019503479142
MeanVar,daily,none,430,0.9217435343594639,2.656688469640212,2.252166707096746e-16,0.11509626737663475
RL,daily,2,430,5.5250412633965915,1.9989672421670985,-0.9081443024755896,1.1580107889088014
EW,daily,2,430,2.9049648187993693,1.0,0.0,1.3924060378495502
MinVar,daily,2,430,2.629717185714488,1.0,1.8503717077085942e-18,1.2975019503479142
MeanVar,daily,2,430,0.9891730802796785,2.0,0.24718309171159467,0.11509626737663524
RL,daily,3,430,10.265919974557676,2.9969738484461064,-1.8921694441486774,1.1632509533691104
EW,daily,3,430,2.9049648187993693,1.0,0.0,1.3924060378495502
MinVar,daily,3,430,2.629717185714488,1.0,1.8503717077085942e-18,1.2975019503479142
MeanVar,daily,3,430,0.9217435343594639,2.656688469640212,2.252166707096746e-16,0.11509626737663475
RL,monthly,none,430,83.4142523275228,3.6273786059695583,-2.532985061820914,1.583617080398902
EW,monthly,none,430,2.872108364293281,0.9928421433506065,0.007157856649393673,1.389871629105172
