method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,daily,3,493,1.4217408028302703,1.447904191616768,-1.7763568394002505e-15,1.7824426002038287
RLMean,monthly,none,493,1.0653312856409516,0.5208438411495966,0.7035421240526487,0.7330927203395657
RLSample,monthly,none,493,0.69129653376835,2.696100297206847,0.44460222509158404,-0.742340144716125
EW,monthly,none,493,1.1445246648678593,1.0024017013034627,-0.00240170130346255,0.9404115249576979
MinVar,monthly,none,493,1.1965512390731625,0.9993527044682096,0.0006472955317905112,1.2672355851469812
MeanVar,monthly,none,493,1.416575735237367,1.4308352569375962,0.011788718326803761,1.7824800401376935
RLMean,monthly,2,493,1.0653312856409516,0.5208438411495966,0.7035421240526487,0.7330927203395657
RLSample,monthly,2,493,0.42117169397540327,2.0084994869999186,0.697125144875064,-2.981472490328262
EW,monthly,2,493,1.1445246648678593,1.0024017013034627,-0.00240170130346255,0.9404115249576979
MinVar,monthly,2,493,1.1965512390731625,0.9993527044682096,0.0006472955317905112,1.2672355851469812
MeanVar,monthly,2,493,1.416575735237367,1.4308352569375962,0.011788718326803761,1.7824800401376935
RLMean,monthly,3,493,1.0653312856409516,0.5208438411495966,0.7035421240526487,0.7330927203395657
RLSample,monthly,3,493,1.2239643793711357,2.0069789115022503,0.9021339117855927,0.8114787774463618
EW,monthly,3,493,1.1445246648678593,1.0024017013034627,-0.00240170130346255,0.9404115249576979
MinVar,monthly,3,493,1.1965512390731625,0.9993527044682096,0.0006472955317905112,1.2672355851469812
MeanVar,monthly,3,493,1.416575735237367,1.4308352569375962,0.011788718326803761,1.7824800401376935
RLMean,daily,none,494,1.0925302190871164,0.43160206208292184,0.6714764915135493,1.092221246087077
RLSample,daily,none,494,0.9257243923579057,2.348848200861707,0.588649122140569,-0.03665743231163022
EW,daily,none,494,1.276745842425716,1.0,0.0,1.6146882036648644
MinVar,daily,none,494,1.2698058378133212,1.0,0.0,1.623862373950893
MeanVar,daily,none,494,1.2277024287218017,1.447904191616768,-1.7763568394002505e-15,1.1257448828042513
RLMean,daily,2,494,1.0925302190871164,0.43160206208292184,0.6714764915135493,1.092221246087077
RLSample,daily,2,494,0.7169560783039709,1.9385817487624002,0.43827596400062535,-1.082393011208594
EW,daily,2,494,1.276745842425716,1.0,0.0,1.6146882036648644
MinVar,daily,2,494,1.2698058378133212,1.0,0.0,1.623862373950893
MeanVar,daily,2,494,1.2277024287218017,1.447904191616768,-1.7763568394002505e-15,1.1257448828042513
RLMean,daily,3,494,1.0925302190871164,0.43160206208292184,0.6714764915135493,1.092221246087077
RLSample,daily,3,494,0.8904064940669872,2.4189970664535134,0.547030429759503,-0.1682541383534482
EW,daily,3,494,1.276745842425716,1.0,0.0,1.6146882036648644
MinVar,daily,3,494,1.2698058378133212,1.0,0.0,1.623862373950893
MeanVar,daily,3,494,1.2277024287218017,1.447904191616768,-1.7763568394002505e-15,1.1257448828042513
RLMean,monthly,none,494,1.0946400850902829,0.4604613288745791,0.6615406972752219,1.0283836742385326
RLSample,monthly,none,494,0.909948227985001,2.2145280881956793,0.9672757828104108,-0.11819804739890581
EW,monthly,none,494,1.283362863988026,0.9957752795783233,0.004224720421676649,1.642447423685391
MinVar,monthly,none,494,1.2755301696948784,0.9943111569963216,0.005688843003678431,1.6511180232927838
MeanVar,monthly,none,494,1.234328015736923,1.431947033550083,0.011020865993117884,1.1580425994966759
RLMean,monthly,2,494,1.0946400850902829,0.4604613288745791,0.6615406972752219,1.0283836742385326
RLSample,monthly,2,494,1.151088074946853,1.854380814907987,0.8459064242650993,0.6493654934866361
EW,monthly,2,494,1.283362863988026,0.9957752795783233,0.004224720421676649,1.642447423685391
MinVar,monthly,2,494,1.2755301696948784,0.9943111569963216,0.005688843003678431,1.6511180232927838
MeanVar,monthly,2,494,1.234328015736923,1.431947033550083,0.011020865993117884,1.1580425994966759
RLMean,monthly,3,494,1.0946400850902829,0.4604613288745791,0.6615406972752219,1.0283836742385326
RLSample,monthly,3,494,0.8604900057890442,2.6567444970919936,0.7205369853696849,-0.22540547998129096
EW,monthly,3,494,1.283362863988026,0.9957752795783233,0.004224720421676649,1.642447423685391
MinVar,monthly,3,494,1.2755301696948784,0.9943111569963216,0.005688843003678431,1.6511180232927838
MeanVar,monthly,3,494,1.234328015736923,1.431947033550083,0.011020865993117884,1.1580425994966759
RLMean,daily,none,495,1.1011682418450548,0.26004724237032123,0.8104666884451444,1.5459594684748865
RLSample,daily,none,495,1.0026697783903904,2.3250559710268477,0.6877609598072618,0.17626807214308152
EW,daily,none,495,1.474214839033059,1.0,0.0,2.610981315353222
MinVar,daily,none,495,1.519892167731785,1.0,-1.497919953859338e-17,2.859951448577584
MeanVar,daily,none,495,1.7047872410424958,1.4479041916167679,-1.7763568394002505e-15,2.6617570873814533
RLMean,daily,2,495,1.1011682418450548,0.26004724237032123,0.8104666884451444,1.5459594684748865
RLSample,daily,2,495,0.9111828342728181,1.8720241150380041,0.8183979303674328,-0.21812606110382038
EW,daily,2,495,1.474214839033059,1.0,0.0,2.610981315353222
MinVar,daily,2,495,1.519892167731785,1.0,-1.497919953859338e-17,2.859951448577584
MeanVar,daily,2,495,1.7047872410424958,1.4479041916167679,-1.7763568394002505e-15,2.6617570873814533
RLMean,daily,3,495,1.1011682418450548,0.26004724237032123,0.8104666884451444,1.5459594684748865
RLSample,daily,3,495,0.9343202448753709,2.292875298485047,0.9126607181654672,-0.05208318022633921
EW,daily,3,495,1.474214839033059,1.0,0.0,2.610981315353222
MinVar,daily,3,495,1.519892167731785,1.0,-1.497919953859338e-17,2.859951448577584
MeanVar,daily,3,495,1.7047872410424958,1.4479041916167679,-1.7763568394002505e-15,2.6617570873814533
RLMean,monthly,none,495,1.1038608828068908,0.24979334267411119,0.8743518426480309,1.7127641738774435
RLSample,monthly,none,495,1.0778136958206463,2.1180665294763394,1.0525162608612963,0.3921565397519563
EW,monthly,none,495,1.463199135493737,0.9837411184412511,0.016258881558748956,2.6078655715465655
MinVar,monthly,none,495,1.5061650249736493,0.9820418297458535,0.01795817025414642,2.8501503379715616
MeanVar,monthly,none,495,1.6818721822265954,1.41307590771363,0.024054273828881378,2.6456357512411617
RLMean,monthly,2,495,1.1038608828068908,0.24979334267411119,0.8743518426480309,1.7127641738774435
RLSample,monthly,2,495,0.9901489914989586,1.8027294445109783,1.2369991935192166,0.09245030611339666
EW,monthly,2,495,1.463199135493737,0.9837411184412511,0.016258881558748956,2.6078655715465655
MinVar,monthly,2,495,1.5061650249736493,0.9820418297458535,0.01795817025414642,2.8501503379715616
MeanVar,monthly,2,495,1.6818721822265954,1.41307590771363,0.024054273828881378,2.6456357512411617
RLMean,monthly,3,495,1.1038608828068908,0.24979334267411119,0.8743518426480309,1.7127641738774435
RLSample,monthly,3,495,1.0408159817648657,2.349780570330177,0.9733053425223434,0.2832785774887268
EW,monthly,3,495,1.463199135493737,0.9837411184412511,0.016258881558748956,2.6078655715465655
MinVar,monthly,3,495,1.5061650249736493,0.9820418297458535,0.01795817025414642,2.8501503379715616
MeanVar,monthly,3,495,1.6818721822265954,1.41307590771363,0.024054273828881378,2.6456357512411617
RLMean,daily,none,496,1.1045828263273365,0.11318260414791305,1.008201792319854,2.364494758181952
RLSample,daily,none,496,0.5912334058079539,2.4845807083027247,0.3322968874568178,-1.1208583678144837
EW,daily,none,496,1.4686073225019487,1.0,0.0,2.3305171736260357
MinVar,daily,none,496,1.5343469467152862,1.0,-1.497919953859338e-17,2.6656689638358793
MeanVar,daily,none,496,1.8193184836118559,1.4479041916167679,-1.7781190981694967e-15,2.9684556230118972
RLMean,daily,2,496,1.1045828263273365,0.11318260414791305,1.008201792319854,2.364494758181952
RLSample,daily,2,496,0.9425323725994921,1.9073382322266443,0.6602821622677633,-0.06345381671042857
EW,daily,2,496,1.4686073225019487,1.0,0.0,2.3305171736260357
MinVar,daily,2,496,1.5343469467152862,1.0,-1.497919953859338e-17,2.6656689638358793
MeanVar,daily,2,496,1.8193184836118559,1.4479041916167679,-1.7781190981694967e-15,2.9684556230118972
RLMean,daily,3,496,1.1045828263273365,0.11318260414791305,1.008201792319854,2.364494758181952
RLSample,daily,3,496,1.2913512537727054,2.2749487190009376,1.1776286167096763,0.904260305119766
EW,daily,3,496,1.4686073225019487,1.0,0.0,2.3305171736260357
MinVar,daily,3,496,1.5343469467152862,1.0,-1.497919953859338e-17,2.6656689638358793
MeanVar,daily,3,496,1.8193184836118559,1.4479041916167679,-1.7781190981694967e-15,2.9684556230118972
RLMean,monthly,none,496,1.1050245151182958,0.08847074090615507,1.0423511975062254,2.276587737846812
RLSample,monthly,none,496,0.9331326818194455,2.499258333721359,1.6071917437969456,0.016380018113711828
EW,monthly,none,496,1.4483564963310391,0.9900272508626194,0.009972749137380495,2.249767078163448
MinVar,monthly,none,496,1.511646256138387,0.9886529810926395,0.011347018907360621,2.5810175804056454
MeanVar,monthly,none,496,1.7910095144859073,1.4239362577295986,0.016553535811235583,2.934507858453816
RLMean,monthly,2,496,1.1050245151182958,0.08847074090615507,1.0423511975062254,2.276587737846812
RLSample,monthly,2,496,0.9903358937165962,1.830149251777635,0.8890071804744212,0.1064081292438335
EW,monthly,2,496,1.4483564963310391,0.9900272508626194,0.009972749137380495,2.249767078163448
MinVar,monthly,2,496,1.511646256138387,0.9886529810926395,0.011347018907360621,2.5810175804056454
MeanVar,monthly,2,496,1.7910095144859073,1.4239362577295986,0.016553535811235583,2.934507858453816
RLMean,monthly,3,496,1.1050245151182958,0.08847074090615507,1.0423511975062254,2.276587737846812
RLSample,monthly,3,496,1.6859753739897763,2.260440939013932,1.6947717895262897,1.5988442135398002
EW,monthly,3,496,1.4483564963310391,0.9900272508626194,0.009972749137380495,2.249767078163448
MinVar,monthly,3,496,1.511646256138387,0.9886529810926395,0.011347018907360621,2.5810175804056454
MeanVar,monthly,3,496,1.7910095144859073,1.4239362577295986,0.016553535811235583,2.934507858453816
RLMean,daily,none,497,1.0263756660865446,0.8109307433793136,0.2586870554461142,0.24877577971134657
RLSample,daily,none,497,0.8883782472905088,2.3553285186550865,0.8474897613696839,-0.19389965893080907
EW,daily,none,497,1.076260674211193,1.0,0.0,0.5360313667486967
MinVar,daily,none,497,1.0390420011304162,1.0,-4.4056469231157e-18,0.3219069994801342
MeanVar,daily,none,497,0.8864838702217185,1.4479041916167679,-1.7825247450926126e-15,-0.46993997338660726
RLMean,daily,2,497,1.0263756660865446,0.8109307433793136,0.2586870554461142,0.24877577971134657
RLSample,daily,2,497,1.531865191708937,1.8211319439324036,1.0353644197629595,1.7132016408853097
EW,daily,2,497,1.076260674211193,1.0,0.0,0.5360313667486967
MinVar,daily,2,497,1.0390420011304162,1.0,-4.4056469231157e-18,0.3219069994801342
MeanVar,daily,2,497,0.8864838702217185,1.4479041916167679,-1.7825247450926126e-15,-0.46993997338660726
RLMean,daily,3,497,1.0263756660865446,0.8109307433793136,0.2586870554461142,0.24877577971134657
RLSample,daily,3,497,0.699056459569981,2.4827722233144343,0.520488924447781,-0.7928706584312163
EW,daily,3,497,1.076260674211193,1.0,0.0,0.5360313667486967
MinVar,daily,3,497,1.0390420011304162,1.0,-4.4056469231157e-18,0.3219069994801342
MeanVar,daily,3,497,0.8864838702217185,1.4479041916167679,-1.7825247450926126e-15,-0.46993997338660726
RLMean,monthly,none,497,1.0511684252988993,0.6755773745618602,0.44958753774044935,0.47918429585677996
RLSample,monthly,none,497,1.1827248845315546,2.2739341456974165,1.7661276209930779,0.6430308595439974
EW,monthly,none,497,1.0745113926175487,0.9956857709962723,0.004314229003727674,0.5281683047233459
MinVar,monthly,none,497,1.036392139089328,0.9974534427696656,0.0025465572303343177,0.30601135868614343
MeanVar,monthly,none,497,0.8840572384497645,1.455968445665412,-0.005569604739967207,-0.47497655692327706
RLMean,monthly,2,497,1.0511684252988993,0.6755773745618602,0.44958753774044935,0.47918429585677996
RLSample,monthly,2,497,0.8083821613561942,1.9903987792150089,0.8880590988902954,-0.6889934250278736
EW,monthly,2,497,1.0745113926175487,0.9956857709962723,0.004314229003727674,0.5281683047233459
MinVar,monthly,2,497,1.036392139089328,0.9974534427696656,0.0025465572303343177,0.30601135868614343
MeanVar,monthly,2,497,0.8840572384497645,1.455968445665412,-0.005569604739967207,-0.47497655692327706
RLMean,monthly,3,497,1.0511684252988993,0.6755773745618602,0.44958753774044935,0.47918429585677996
RLSample,monthly,3,497,1.3830460949790313,2.1480489927252893,1.2710031868554739,1.2047441044813576
EW,monthly,3,497,1.0745113926175487,0.9956857709962723,0.004314229003727674,0.5281683047233459
MinVar,monthly,3,497,1.036392139089328,0.9974534427696656,0.0025465572303343177,0.30601135868614343
MeanVar,monthly,3,497,0.8840572384497645,1.455968445665412,-0.005569604739967207,-0.47497655692327706
RLMean,daily,none,498,1.1034687093424544,0.206424044524916,0.9502815076277739,1.893930479311531
RLSample,daily,none,498,1.2051781348162713,2.2423170216748893,1.2141099521609575,0.7142459354069475
EW,daily,none,498,1.4412427765137439,1.0,0.0,2.40010567104712
MinVar,daily,none,498,1.469927896049165,1.0,-5.28677630773884e-18,2.54898450220559
MeanVar,daily,none,498,1.573641597535858,1.447904191616768,-1.77900022755412e-15,2.1383412632693743
RLMean,daily,2,498,1.1034687093424544,0.206424044524916,0.9502815076277739,1.893930479311531
RLSample,daily,2,498,0.774725902711829,1.892670857647737,0.6257210608229097,-0.8361764483314308
EW,daily,2,498,1.4412427765137439,1.0,0.0,2.40010567104712
MinVar,daily,2,498,1.469927896049165,1.0,-5.28677630773884e-18,2.54898450220559
MeanVar,daily,2,498,1.573641597535858,1.447904191616768,-1.77900022755412e-15,2.1383412632693743
RLMean,daily,3,498,1.1034687093424544,0.206424044524916,0.9502815076277739,1.893930479311531
RLSample,daily,3,498,0.9033886294238932,2.3863193779221823,0.6847436187010423,-0.13263853883836135
EW,daily,3,498,1.4412427765137439,1.0,0.0,2.40010567104712
MinVar,daily,3,498,1.469927896049165,1.0,-5.28677630773884e-18,2.54898450220559
MeanVar,daily,3,498,1.573641597535858,1.447904191616768,-1.77900022755412e-15,2.1383412632693743
RLMean,monthly,none,498,1.1044694342946386,0.2916391273595745,0.9491820745015741,1.557434163032039
RLSample,monthly,none,498,0.7395380727443884,2.721937997245922,0.4736914270743776,-0.6799144143239161
EW,monthly,none,498,1.435116796945227,0.9867385978645438,0.01326140213545625,2.380380143836736
MinVar,monthly,none,498,1.4614009367967227,0.9863556507852492,0.013644349214750644,2.514244281818854
MeanVar,monthly,none,498,1.5625751926000566,1.4270482087347913,0.014404256167450714,2.100228359312497
RLMean,monthly,2,498,1.1044694342946386,0.2916391273595745,0.9491820745015741,1.557434163032039
RLSample,monthly,2,498,0.992314822750921,1.9992799222257818,0.9480402031940884,0.11092302212316271
EW,monthly,2,498,1.435116796945227,0.9867385978645438,0.01326140213545625,2.380380143836736
MinVar,monthly,2,498,1.4614009367967227,0.9863556507852492,0.013644349214750644,2.514244281818854
MeanVar,monthly,2,498,1.5625751926000566,1.4270482087347913,0.014404256167450714,2.100228359312497
RLMean,monthly,3,498,1.1044694342946386,0.2916391273595745,0.9491820745015741,1.557434163032039
RLSample,monthly,3,498,1.1601112101205293,2.2726867345023853,1.0541984103228303,0.6127990181345256
EW,monthly,3,498,1.435116796945227,0.9867385978645438,0.01326140213545625,2.380380143836736
MinVar,monthly,3,498,1.4614009367967227,0.9863556507852492,0.013644349214750644,2.514244281818854
MeanVar,monthly,3,498,1.5625751926000566,1.4270482087347913,0.014404256167450714,2.100228359312497
RLMean,daily,none,499,1.0494018677415746,0.6830056018681968,0.5333353075507192,0.4257351544145196
RLSample,daily,none,499,0.954835709740102,2.523274543027172,0.6408262749936348,0.05239212518107225
EW,daily,none,499,1.0758268022788435,1.0,0.0,0.5269304140720551
MinVar,daily,none,499,1.07676496551547,1.0,-4.4056469231157e-18,0.5350061662957268
MeanVar,daily,none,499,1.067569809247999,1.447904191616768,-1.77900022755412e-15,0.40444140265029455
RLMean,daily,2,499,1.0494018677415746,0.6830056018681968,0.5333353075507192,0.4257351544145196
RLSample,daily,2,499,0.894685308646785,1.8345660164937065,0.8088684709764457,-0.25617668282561656
EW,daily,2,499,1.0758268022788435,1.0,0.0,0.5269304140720551
MinVar,daily,2,499,1.07676496551547,1.0,-4.4056469231157e-18,0.5350061662957268
MeanVar,daily,2,499,1.067569809247999,1.447904191616768,-1.77900022755412e-15,0.40444140265029455
RLMean,daily,3,499,1.0494018677415746,0.6830056018681968,0.5333353075507192,0.4257351544145196
RLSample,daily,3,499,0.7276301927268605,2.53652972616429,0.36908096199488644,-0.7008331966662348
EW,daily,3,499,1.0758268022788435,1.0,0.0,0.5269304140720551
MinVar,daily,3,499,1.07676496551547,1.0,-4.4056469231157e-18,0.5350061662957268
MeanVar,daily,3,499,1.067569809247999,1.447904191616768,-1.77900022755412e-15,0.40444140265029455
RLMean,monthly,none,499,1.0740338571416514,0.45214215871228775,0.7073558357322945,0.8424460226085055
RLSample,monthly,none,499,1.1805372830487864,2.384762124249487,0.2584156066383002,0.6700259715342799
EW,monthly,none,499,1.0818107881448304,1.0005420294743903,-0.0005420294743902505,0.5611753819318835
MinVar,monthly,none,499,1.0811361108483086,1.001309965060007,-0.0013099650600072075,0.5597906880326008
MeanVar,monthly,none,499,1.0660815906693712,1.4553671003393427,-0.005154283526346149,0.39782192778818615
RLMean,monthly,2,499,1.0740338571416514,0.45214215871228775,0.7073558357322945,0.8424460226085055
