method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RL,daily,none,447,1.1465391891828935,2.6770947987084805,1.037955114952183,0.26143474900139585
EW,daily,none,447,2.583776676017724,1.0,0.0,1.2628419803008881
MinVar,daily,none,447,2.401786491525303,1.0,2.2909364000201642e-18,1.193945352611987
MeanVar,daily,none,447,1.0666319875177748,2.656688469640212,2.2054668497117198e-16,0.19945769451825685
RL,daily,2,447,2.3068686007804513,1.7957275378131763,0.9588809970090096,0.7895527383853403
EW,daily,2,447,2.583776676017724,1.0,0.0,1.2628419803008881
MinVar,daily,2,447,2.401786491525303,1.0,2.2909364000201642e-18,1.193945352611987
MeanVar,daily,2,447,1.100383302961866,2.0,0.24718309171159467,0.19945769451825585
RL,daily,3,447,1.5826766815240296,2.4830712853002987,1.0120787055274991,0.43776672035106745
EW,daily,3,447,2.583776676017724,1.0,0.0,1.2628419803008881
MinVar,daily,3,447,2.401786491525303,1.0,2.2909364000201642e-18,1.193945352611987
MeanVar,daily,3,447,1.0666319875177748,2.656688469640212,2.2054668497117198e-16,0.19945769451825685
RL,monthly,none,447,1.634999131397346,2.3259467170581005,0.901029449115151,0.4620992825669505
EW,monthly,none,447,2.518098885235566,0.9929811294722155,0.007018870527784538,1.2353847585558155
MinVar,monthly,none,447,2.349890696026478,0.993858180168356,0.00614181983164398,1.1697126969276617
MeanVar,monthly,none,447,1.0887855414914633,2.669256045334311,-0.00473054173935594,0.2128909426973259
RL,monthly,2,447,0.2652058060010754,2.0077434963906047,1.1380528294928831,-0.8107982818131699
EW,monthly,2,447,2.518098885235566,0.9929811294722155,0.007018870527784538,1.2353847585558155
MinVar,monthly,2,447,2.349890696026478,0.993858180168356,0.00614181983164398,1.1697126969276617
MeanVar,monthly,2,447,1.1128789382094482,2.005472412697997,0.2451232293075027,0.20895050659095513
RL,monthly,3,447,1.5243087194936285,2.032679538672479,1.0419361891210461,0.4310287244852009
EW,monthly,3,447,2.518098885235566,0.9929811294722155,0.007018870527784538,1.2353847585558155
MinVar,monthly,3,447,2.349890696026478,0.993858180168356,0.00614181983164398,1.1697126969276617
MeanVar,monthly,3,447,1.0887855414914633,2.669256045334311,-0.00473054173935594,0.2128909426973259
RL,daily,none,448,1.4817781170860804,3.779693554788043,1.0131707356219806,0.41839339230070743
EW,daily,none,448,1.50456090512774,1.0,0.0,0.6034160410141138
MinVar,daily,none,448,1.334397417708792,1.0,8.811293846231401e-20,0.4564419928181364
MeanVar,daily,none,448,0.39835321360448117,2.656688469640212,2.2627402597122237e-16,-0.4096702707540733
RL,daily,2,448,1.0684349038270575,1.960727325134664,0.9164486125737922,0.18428853523384844
EW,daily,2,448,1.50456090512774,1.0,0.0,0.6034160410141138
MinVar,daily,2,448,1.334397417708792,1.0,8.811293846231401e-20,0.4564419928181364
MeanVar,daily,2,448,0.5249693486072534,2.0,0.24718309171159467,-0.40967027075407486
RL,daily,3,448,0.6365357032229954,2.9812716001062327,1.153697342482042,-0.0036423980479908026
EW,daily,3,448,1.50456090512774,1.0,0.0,0.6034160410141138
MinVar,daily,3,448,1.334397417708792,1.0,8.811293846231401e-20,0.4564419928181364
MeanVar,daily,3,448,0.39835321360448117,2.656688469640212,2.2627402597122237e-16,-0.4096702707540733
RL,monthly,none,448,-0.43463370163853526,104.32464700506308,-34.88538122254974,-0.3360065360981844
EW,monthly,none,448,1.5084936586617839,0.9987107718982713,0.001289228101728807,0.6075375508435822
MinVar,monthly,none,448,1.337830372625323,0.9999138824400584,8.611755994165778e-05,0.4599729873779988
MeanVar,monthly,none,448,0.3898255984549851,2.6941218687668376,-0.01409024789861596,-0.41047831661538753
RL,monthly,2,448,1.2727905965978537,1.9708133228230054,0.8689349795994465,0.31558012939516733
EW,monthly,2,448,1.5084936586617839,0.9987107718982713,0.001289228101728807,0.6075375508435822
MinVar,monthly,2,448,1.337830372625323,0.9999138824400584,8.611755994165778e-05,0.4599729873779988
MeanVar,monthly,2,448,0.5196711287239919,2.019427694764725,0.23987034315761904,-0.41050698135973857
RL,monthly,3,448,0.0920726357694782,3.059851511755193,1.5198498011429207,-0.904511397612465
EW,monthly,3,448,1.5084936586617839,0.9987107718982713,0.001289228101728807,0.6075375508435822
MinVar,monthly,3,448,1.337830372625323,0.9999138824400584,8.611755994165778e-05,0.4599729873779988
MeanVar,monthly,3,448,0.3898255984549851,2.6941218687668376,-0.01409024789861596,-0.41047831661538753
RL,daily,none,449,1.388407215605317,4.470677914945404,1.079309202663017,0.4311968671351839
EW,daily,none,449,1.7798353597999903,1.0,0.0,0.791243020624818
MinVar,daily,none,449,1.9877295302383369,1.0,1.9384846461709083e-18,0.9426038681884943
MeanVar,daily,none,449,3.9094846935197243,2.656688469640212,2.183438615096141e-16,0.9934186223204192
RL,daily,2,449,1.3510986285436561,1.9228701336631246,1.060720146641373,0.3533430520303373
EW,daily,2,449,1.7798353597999903,1.0,0.0,0.791243020624818
MinVar,daily,2,449,1.9877295302383369,1.0,1.9384846461709083e-18,0.9426038681884943
MeanVar,daily,2,449,2.934636104909018,2.0,0.24718309171159467,0.993418622320422
RL,daily,3,449,0.19370879693400592,2.9180093928392963,1.0027508667361833,-0.549393327264192
EW,daily,3,449,1.7798353597999903,1.0,0.0,0.791243020624818
MinVar,daily,3,449,1.9877295302383369,1.0,1.9384846461709083e-18,0.9426038681884943
MeanVar,daily,3,449,3.9094846935197243,2.656688469640212,2.183438615096141e-16,0.9934186223204192
RL,monthly,none,449,1.3626657586829078,5.622152247919994,0.42858333203871174,0.6164370185286239
EW,monthly,none,449,1.7566249390460718,0.9946730724231543,0.005326927576845721,0.7765820352995852
MinVar,monthly,none,449,1.9631796777827086,0.9943047292295808,0.005695270770419177,0.9300823394467767
MeanVar,monthly,none,449,3.879366534575542,2.6426361400311036,0.005289415665289502,0.9926551936949475
RL,monthly,2,449,0.39994575138755417,2.005919821549972,0.6662080625809799,-0.4681656071336816
EW,monthly,2,449,1.7566249390460718,0.9946730724231543,0.005326927576845721,0.7765820352995852
MinVar,monthly,2,449,1.9631796777827086,0.9943047292295808,0.005695270770419177,0.9300823394467767
MeanVar,monthly,2,449,2.9155187061248107,1.9904478663190506,0.25077859558421955,0.9923923548198478
RL,monthly,3,449,3.036829115438649,2.0831638208402703,0.6840789225200524,0.9060980088380873
EW,monthly,3,449,1.7566249390460718,0.9946730724231543,0.005326927576845721,0.7765820352995852
MinVar,monthly,3,449,1.9631796777827086,0.9943047292295808,0.005695270770419177,0.9300823394467767
MeanVar,monthly,3,449,3.879366534575542,2.6426361400311036,0.005289415665289502,0.9926551936949475
RL,daily,none,450,-0.07459523976300508,20.349109513381602,-0.7699587001981189,-0.6006095732113128
EW,daily,none,450,2.9666814631562533,1.0,0.0,1.347136260346846
MinVar,daily,none,450,2.8565894180391767,1.0,6.167905692361981e-19,1.3298499722134667
MeanVar,daily,none,450,1.6579539298060089,2.656688469640212,2.2160404023271974e-16,0.46933651112402536
RL,daily,2,450,1.7515884930878007,1.9508894062697428,0.9018457417497777,0.5292211231023185
EW,daily,2,450,2.9666814631562533,1.0,0.0,1.347136260346846
MinVar,daily,2,450,2.8565894180391767,1.0,6.167905692361981e-19,1.3298499722134667
MeanVar,daily,2,450,1.540910167297433,2.0,0.24718309171159467,0.46933651112402497
RL,daily,3,450,0.8006982712822744,2.8208494066028056,1.0058593928515556,0.10268959804829149
EW,daily,3,450,2.9666814631562533,1.0,0.0,1.347136260346846
MinVar,daily,3,450,2.8565894180391767,1.0,6.167905692361981e-19,1.3298499722134667
MeanVar,daily,3,450,1.6579539298060089,2.656688469640212,2.2160404023271974e-16,0.46933651112402536
RL,monthly,none,450,3.134848286281979,1.7366204825217115,0.9979292684176942,0.968771052632811
EW,monthly,none,450,2.9386064129924976,0.9927228646860887,0.007277135313911272,1.343673651732879
MinVar,monthly,none,450,2.846605895324011,0.9930342484003827,0.006965751599617395,1.333030880380187
MeanVar,monthly,none,450,1.7363685001953895,2.65295999933467,0.0014034277440317683,0.49688010955016476
RL,monthly,2,450,1.63926309997019,1.8995866977568185,0.9823749223680149,0.4798088000922722
EW,monthly,2,450,2.9386064129924976,0.9927228646860887,0.007277135313911272,1.343673651732879
MinVar,monthly,2,450,2.846605895324011,0.9930342484003827,0.006965751599617395,1.333030880380187
MeanVar,monthly,2,450,1.5812269609624772,1.9967426928943621,0.2484091696439006,0.4899738933479076
RL,monthly,3,450,0.7381416367392505,2.9330431828106103,0.8229275255027387,0.0767258974005074
EW,monthly,3,450,2.9386064129924976,0.9927228646860887,0.007277135313911272,1.343673651732879
MinVar,monthly,3,450,2.846605895324011,0.9930342484003827,0.006965751599617395,1.333030880380187
MeanVar,monthly,3,450,1.7363685001953895,2.65295999933467,0.0014034277440317683,0.49688010955016476
RL,daily,none,451,1.0612350565182092,16.8549777277066,2.16723717669556,0.4996316892222914
EW,daily,none,451,2.3453563419424923,1.0,0.0,1.0900406984604354
MinVar,daily,none,451,2.231352742027276,1.0,3.4364046000302466e-18,1.0547920756496745
MeanVar,daily,none,451,1.178882059315659,2.656688469640212,2.272432682943078e-16,0.26410196845979284
RL,daily,2,451,1.526645392057983,1.9545584570897792,0.9686843587616393,0.4351436313757837
EW,daily,2,451,2.3453563419424923,1.0,0.0,1.0900406984604354
MinVar,daily,2,451,2.231352742027276,1.0,3.4364046000302466e-18,1.0547920756496745
MeanVar,daily,2,451,1.189730412874123,2.0,0.24718309171159467,0.26410196845979056
RL,daily,3,451,0.3500822636484128,2.9504448823181657,1.001035700441483,-0.275856651887212
EW,daily,3,451,2.3453563419424923,1.0,0.0,1.0900406984604354
MinVar,daily,3,451,2.231352742027276,1.0,3.4364046000302466e-18,1.0547920756496745
MeanVar,daily,3,451,1.178882059315659,2.656688469640212,2.272432682943078e-16,0.26410196845979284
RL,monthly,none,451,1.1940975956892257,2.1584047231594194,0.73261731932028,0.2733355335456392
EW,monthly,none,451,2.3261488548425473,0.9923558977859019,0.007644102214098079,1.0856165959852382
MinVar,monthly,none,451,2.2086264316347055,0.9933919604279774,0.006608039572022681,1.0464741145895189
MeanVar,monthly,none,451,1.0446038701731701,2.6727986499422967,-0.006064008063491896,0.19189035230520912
RL,monthly,2,451,0.21542937456689462,2.025013714723769,1.4129087021783038,-0.8372305988540331
EW,monthly,2,451,2.3261488548425473,0.9923558977859019,0.007644102214098079,1.0856165959852382
MinVar,monthly,2,451,2.2086264316347055,0.9933919604279774,0.006608039572022681,1.0464741145895189
MeanVar,monthly,2,451,1.1125935164844953,2.0072417880353686,0.2444572214719615,0.2100027046594138
RL,monthly,3,451,0.1009470290166917,3.0703431350494212,1.2231961140446477,-0.865644567848204
EW,monthly,3,451,2.3261488548425473,0.9923558977859019,0.007644102214098079,1.0856165959852382
MinVar,monthly,3,451,2.2086264316347055,0.9933919604279774,0.006608039572022681,1.0464741145895189
MeanVar,monthly,3,451,1.0446038701731701,2.6727986499422967,-0.006064008063491896,0.19189035230520912
RL,daily,none,452,2.7098257853172494,1.9925967514453449,0.9837442210690793,0.8262546260276799
EW,daily,none,452,0.8293099878385237,1.0,0.0,-0.14347685986802708
MinVar,daily,none,452,0.8556125513235534,1.0,2.7315010923317343e-18,-0.11121726618220107
MeanVar,daily,none,452,0.8960107666467026,2.656688469640212,2.27860058863544e-16,0.08998846479093849
RL,daily,2,452,1.6138449045736523,1.9024457166467326,1.0139623288875999,0.4834335134238366
EW,daily,2,452,0.8293099878385237,1.0,0.0,-0.14347685986802708
MinVar,daily,2,452,0.8556125513235534,1.0,2.7315010923317343e-18,-0.11121726618220107
MeanVar,daily,2,452,0.9650714243444326,2.0,0.24718309171159467,0.08998846479093608
RL,daily,3,452,0.2708293902602805,2.917873442645315,0.9517219105719501,-0.4271724975103911
EW,daily,3,452,0.8293099878385237,1.0,0.0,-0.14347685986802708
MinVar,daily,3,452,0.8556125513235534,1.0,2.7315010923317343e-18,-0.11121726618220107
MeanVar,daily,3,452,0.8960107666467026,2.656688469640212,2.27860058863544e-16,0.08998846479093849
RL,monthly,none,452,2.028972871305504,3.8542751964425825,1.4306626700542908,0.5601550826301798
EW,monthly,none,452,0.8297321864695757,1.0074456442481787,-0.00744564424817855,-0.14047446345098166
MinVar,monthly,none,452,0.8569423876565512,1.0070173290807747,-0.0070173290807747256,-0.10761286750320755
MeanVar,monthly,none,452,0.9125825655791251,2.674879975735678,-0.0068474366879490815,0.10300995332278062
RL,monthly,2,452,1.917586355821253,1.8748471310534458,0.9190597347183018,0.6224112141078578
EW,monthly,2,452,0.8297321864695757,1.0074456442481787,-0.00744564424817855,-0.14047446345098166
MinVar,monthly,2,452,0.8569423876565512,1.0070173290807747,-0.0070173290807747256,-0.10761286750320755
MeanVar,monthly,2,452,0.9747738621576036,2.0088175798459975,0.24386408011246957,0.09893675017693868
RL,monthly,3,452,0.7350637294054501,2.6331715880650077,1.4103954388844864,0.015885084857420673
EW,monthly,3,452,0.8297321864695757,1.0074456442481787,-0.00744564424817855,-0.14047446345098166
MinVar,monthly,3,452,0.8569423876565512,1.0070173290807747,-0.0070173290807747256,-0.10761286750320755
MeanVar,monthly,3,452,0.9125825655791251,2.674879975735678,-0.0068474366879490815,0.10300995332278062
RL,daily,none,453,1.4917799758492982,2.1897706040612754,1.0572530177988813,0.4098709715776623
EW,daily,none,453,1.597050504732269,1.0,0.0,0.6610131158646563
MinVar,daily,none,453,1.6391743876042877,1.0,3.0839528461809902e-18,0.7026231453751121
MeanVar,daily,none,453,1.632272856831831,2.656688469640212,2.3164891521742355e-16,0.4642298737957682
RL,daily,2,453,0.37986851512830455,1.994839272191153,0.9513876184965475,-0.518905382435217
EW,daily,2,453,1.597050504732269,1.0,0.0,0.6610131158646563
MinVar,daily,2,453,1.6391743876042877,1.0,3.0839528461809902e-18,0.7026231453751121
MeanVar,daily,2,453,1.5182600223695866,2.0,0.24718309171159467,0.464229873795767
RL,daily,3,453,0.8014154330993711,2.853414192246382,0.8793041649477351,0.09420891976677145
EW,daily,3,453,1.597050504732269,1.0,0.0,0.6610131158646563
MinVar,daily,3,453,1.6391743876042877,1.0,3.0839528461809902e-18,0.7026231453751121
MeanVar,daily,3,453,1.632272856831831,2.656688469640212,2.3164891521742355e-16,0.4642298737957682
RL,monthly,none,453,1.835046859092978,3.434485183443979,0.8339798400935631,0.49060472501764935
EW,monthly,none,453,1.587446010790156,0.9953281982306541,0.004671801769345744,0.6557450530675638
MinVar,monthly,none,453,1.6312268088464037,0.9954765928450523,0.0045234071549476226,0.6985961787443833
MeanVar,monthly,none,453,1.6127037918543465,2.6571099854009663,-0.00015866209590275794,0.4558462357469808
RL,monthly,2,453,0.2863831941831553,2.02774280821083,0.8618603540510303,-0.7547923709785073
EW,monthly,2,453,1.587446010790156,0.9953281982306541,0.004671801769345744,0.6557450530675638
MinVar,monthly,2,453,1.6312268088464037,0.9954765928450523,0.0045234071549476226,0.6985961787443833
MeanVar,monthly,2,453,1.5064652724016172,1.9986299308488318,0.24769879732285655,0.4569628324865486
RL,monthly,3,453,0.5983334433084699,2.840976451700184,1.4214089528396,-0.03493130890632583
EW,monthly,3,453,1.587446010790156,0.9953281982306541,0.004671801769345744,0.6557450530675638
MinVar,monthly,3,453,1.6312268088464037,0.9954765928450523,0.0045234071549476226,0.6985961787443833
MeanVar,monthly,3,453,1.6127037918543465,2.6571099854009663,-0.00015866209590275794,0.4558462357469808
RL,daily,none,454,0.005035247146402577,10.18429363947494,0.45244239333742314,0.29143905940708
EW,daily,none,454,1.8266654088106846,1.0,0.0,0.8343928629850645
MinVar,daily,none,454,1.8123494727166765,1.0,3.8769692923418166e-18,0.8397208294059694
MeanVar,daily,none,454,1.3541526552920844,2.656688469640212,2.2178026610964437e-16,0.3489561206855816
RL,daily,2,454,2.0018458976453957,1.8297325618528741,0.9764900195829174,0.662542156369226
EW,daily,2,454,1.8266654088106846,1.0,0.0,0.8343928629850645
MinVar,daily,2,454,1.8123494727166765,1.0,3.8769692923418166e-18,0.8397208294059694
MeanVar,daily,2,454,1.3199905125980507,2.0,0.24718309171159467,0.34895612068558285
RL,daily,3,454,0.3114404302225999,2.9079312367100623,0.9636934109618887,-0.37536229132583754
EW,daily,3,454,1.8266654088106846,1.0,0.0,0.8343928629850645
MinVar,daily,3,454,1.8123494727166765,1.0,3.8769692923418166e-18,0.8397208294059694
MeanVar,daily,3,454,1.3541526552920844,2.656688469640212,2.2178026610964437e-16,0.3489561206855816
RL,monthly,none,454,1.295077292192195,3.850383441924623,1.3109703330821594,0.38214669265479473
EW,monthly,none,454,1.8396169822611688,0.9944234682832147,0.00557653171678538,0.847147146645147
MinVar,monthly,none,454,1.8267944093427906,0.9938572056674786,0.006142794332521468,0.8541817841295904
MeanVar,monthly,none,454,1.383351479511089,2.6377799796926373,0.007117315471367858,0.36236156937310177
RL,monthly,2,454,0.6777742434642026,1.9997742208508607,0.6577435882411806,-0.13920243237737634
EW,monthly,2,454,1.8396169822611688,0.9944234682832147,0.00557653171678538,0.847147146645147
MinVar,monthly,2,454,1.8267944093427906,0.9938572056674786,0.006142794332521468,0.8541817841295904
MeanVar,monthly,2,454,1.3365511371200371,1.9877147207334553,0.2518073746890445,0.3600010074379443
RL,monthly,3,454,0.4438913426806424,2.516256410396877,0.8878982470098948,-0.2676713263458797
EW,monthly,3,454,1.8396169822611688,0.9944234682832147,0.00557653171678538,0.847147146645147
MinVar,monthly,3,454,1.8267944093427906,0.9938572056674786,0.006142794332521468,0.8541817841295904
MeanVar,monthly,3,454,1.383351479511089,2.6377799796926373,0.007117315471367858,0.36236156937310177
RL,daily,none,455,2.003043664163207,2.023037233167234,1.0438548348200694,0.6207242679616713
EW,daily,none,455,1.3477589148445246,1.0,0.0,0.44250953530021786
MinVar,daily,none,455,1.5412286999707323,1.0,8.8112938462314e-19,0.6126794779916332
MeanVar,daily,none,455,3.753516021329661,2.656688469640212,2.245998801404384e-16,0.9917655218016328
