method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MinVar_Monthly,409,0.9102542710936393,1.0,0.0,0.005628468226579707
MeanVar_Monthly,409,1.031482275736216,1.5,0.7632772632772652,0.009092801374554886
CenterOnly_FixedBand,409,0.7926932728427308,1.8109953350156056,0.16993798610809263,0.19972519325158505
CenterOnly_Daily,410,1.1198339711577647,1.822192710610803,0.33568571295803984,0.2364027895698697
CenterOnly_Monthly,410,0.9043188091835376,2.0141597205722936,0.31447828898670355,0.08048667120541868
Stage2RL,410,1.1057846682101238,1.7420688572163336,0.3178044800488271,0.18525093995358985
EW_Monthly,410,0.8889593306913596,1.0,0.0,0.006417382728356409
MinVar_Monthly,410,0.8796103025187921,1.0,0.0,0.006167629678002578
MeanVar_Monthly,410,1.0243208525740097,1.5,0.7632772632772652,0.009648647925191132
CenterOnly_FixedBand,410,1.111490239863822,1.7860801447003445,0.3433105030653392,0.1965867911747195
CenterOnly_Daily,411,0.900743589677436,1.9710666704369901,-0.9367571638854791,0.07849230875804068
CenterOnly_Monthly,411,0.7351882113777581,1.9605529226826992,-0.8076721716088956,0.03259328910066136
Stage2RL,411,0.9213308863130356,1.9592722354239729,-0.9269270705994491,0.04416244382885324
EW_Monthly,411,0.967961751681959,1.0,0.0,0.005890527387982189
MinVar_Monthly,411,1.0132256168198692,1.0,0.0,0.00568813357924845
MeanVar_Monthly,411,0.7708484310224692,1.5,0.7632772632772652,0.010190615060030156
CenterOnly_FixedBand,411,0.9155318492606181,1.966898595062677,-0.9335354202191505,0.048166360274368956
CenterOnly_Daily,412,1.0893917625064815,1.9007839946311411,0.016926257787712107,0.2713023581305736
CenterOnly_Monthly,412,1.1308577371718311,1.9456145837250287,-0.053568204281070335,0.0738331123499553
Stage2RL,412,1.1156602610654434,1.7746422593206193,0.05157369068046336,0.2180905891967469
EW_Monthly,412,1.113410171763967,1.0,0.0,0.005909449176411341
MinVar_Monthly,412,1.1259609161324688,1.0,0.0,0.0058473003299920785
MeanVar_Monthly,412,0.9454227737461234,1.5,0.7632772632772652,0.009364858585947409
CenterOnly_FixedBand,412,1.1165679291100863,1.8384198005822896,0.04555192926414998,0.22907985568663944
CenterOnly_Daily,413,1.425254922428694,1.330269919709521,-0.33026991970952096,0.03555412934185319
CenterOnly_Monthly,413,1.441405445390833,1.3278916230637643,-0.3039484913137537,0.017853960996716985
Stage2RL,413,1.4269709405955926,1.2664836605132936,-0.26648366051329364,0.014725739297203473
EW_Monthly,413,1.2955334583324332,1.0,0.0,0.006108965970089979
MinVar_Monthly,413,1.237480374391362,1.0,0.0,0.00611472266571347
MeanVar_Monthly,413,1.3548909034118952,1.5,0.7632772632772652,0.008620848842168774
CenterOnly_FixedBand,413,1.4279360368085277,1.3018876831386668,-0.30188768313866665,0.0158188378121108
CenterOnly_Daily,414,0.983261556431779,1.9873625820607945,-0.9873625820607945,0.03542021792054563
CenterOnly_Monthly,414,0.9739245559705826,1.9739337729974462,-0.9739337729974463,0.015554930963527853
Stage2RL,414,0.9969635362740553,1.943007923593491,-0.9430079235934911,0.011371709902253979
EW_Monthly,414,1.0064011707608753,1.0,0.0,0.005752585562162357
MinVar_Monthly,414,1.0403208565597117,1.0,0.0,0.005778642722335465
MeanVar_Monthly,414,0.8287455706407657,1.5,0.7632772632772652,0.008372028538464962
CenterOnly_FixedBand,414,0.9901174626746928,1.9596232458378,-0.9596232458378001,0.01390518098343421
CenterOnly_Daily,415,0.9248785795278877,1.781398133488516,0.2759145737286801,0.2798925620652882
CenterOnly_Monthly,415,1.260271815134132,1.5462932733805905,0.580692261967363,0.054342292436644735
Stage2RL,415,0.9011514713577427,1.7086838315905872,0.2764652995234368,0.22716651564301593
EW_Monthly,415,0.8416553340832563,1.0,0.0,0.006096952853527709
MinVar_Monthly,415,0.7855663985414266,1.0,0.0,0.006206880065677698
MeanVar_Monthly,415,1.3648430711813933,1.5,0.7632772632772652,0.00921811746868766
CenterOnly_FixedBand,415,0.9041648493131659,1.755977097383172,0.28178595087213204,0.2378183852275802
CenterOnly_Daily,416,1.4369207941477251,0.9914621436282943,0.008537856371705833,0.050030566988893695
CenterOnly_Monthly,416,1.4373059429609816,0.8796879091098204,0.17280588301366048,0.026567468070472344
Stage2RL,416,1.43714503123261,0.9513622136359572,0.04863778636404286,0.025598419159752982
EW_Monthly,416,1.635823808109747,1.0,0.0,0.006583841451808703
MinVar_Monthly,416,1.5813115703991956,1.0,0.0,0.006607682821679309
MeanVar_Monthly,416,1.3154100674193994,1.5,0.7632772632772652,0.009261242778357319
CenterOnly_FixedBand,416,1.4482121815011553,0.9540072575663103,0.04686876080254299,0.02492620386393534
CenterOnly_Daily,417,1.1870774620513362,1.9137188109957133,-0.9137188109957132,0.030964455356274387
CenterOnly_Monthly,417,1.2147517894456425,1.8744284679727623,-0.8744284679727623,0.011956242174935456
Stage2RL,417,1.2082718694529124,1.8393565292452974,-0.8393565292452976,0.008791046045501478
EW_Monthly,417,1.1031842846677633,1.0,0.0,0.005489293138797921
MinVar_Monthly,417,1.1083936947961994,1.0,0.0,0.0053333982032900745
MeanVar_Monthly,417,0.9906063292360354,1.5,0.7632772632772652,0.007840447861592473
CenterOnly_FixedBand,417,1.2067019709000444,1.864726326746529,-0.8647263267465287,0.00932127512926897
CenterOnly_Daily,418,1.4342409035157575,1.274767112536983,-0.27476711253698316,0.03622018253258846
CenterOnly_Monthly,418,1.436743144675086,1.299687389717737,-0.29188268859032124,0.015572947980718219
Stage2RL,418,1.4345893531129077,1.248465315333931,-0.24846531533393088,0.014563118281323248
EW_Monthly,418,1.4918085411048936,1.0,0.0,0.0055294475081665104
MinVar_Monthly,418,1.5230127959676258,1.0,0.0,0.005409649627842058
MeanVar_Monthly,418,0.9726479709698734,1.5,0.7632772632772652,0.00791827339615529
CenterOnly_FixedBand,418,1.445236935727572,1.2628750255102303,-0.2628750255102305,0.01510836911142987
CenterOnly_Daily,419,1.2998779224389105,1.6910956587105739,-0.6483685545804734,0.0724673565201695
CenterOnly_Monthly,419,1.3243501443047596,1.595283353164346,-0.5952833531643459,0.015567956335340236
Stage2RL,419,1.2912121868919844,1.6429622131233015,-0.6027825154540971,0.03636219742420694
EW_Monthly,419,1.1488794136663896,1.0,0.0,0.005370019177357778
MinVar_Monthly,419,1.1130016198016226,1.0,0.0,0.005347185134320467
MeanVar_Monthly,419,1.2023289909761004,1.5,0.7632772632772652,0.008703283569227074
CenterOnly_FixedBand,419,1.298985199624248,1.6611115012492397,-0.6194943795946851,0.0381041879956731
CenterOnly_Daily,420,0.7425021446652292,1.9470061229671678,-0.8308859271349708,0.10200368613153969
CenterOnly_Monthly,420,0.7757798537988652,2.004522743808616,-0.8851025680358751,0.027512244476572734
Stage2RL,420,0.7709425539907653,1.8985259915813388,-0.7915296197944613,0.06801080218834862
EW_Monthly,420,0.8996787064487662,1.0,0.0,0.005325832883699534
MinVar_Monthly,420,0.8635462861031866,1.0,0.0,0.005208822550789859
MeanVar_Monthly,420,1.183755414966493,1.5,0.7632772632772652,0.0092162547015834
CenterOnly_FixedBand,420,0.7618105625070422,1.9251000810597638,-0.811591736899304,0.07189799205999767
CenterOnly_Daily,421,1.2481087443688221,1.7485177076195046,0.04904047180182493,0.11571589938296721
CenterOnly_Monthly,421,0.983845454942159,1.9257214605161013,-0.17530770795898265,0.04481798839472786
Stage2RL,421,1.202810576627729,1.7352936847026073,-0.0024716173747968188,0.07437511233499997
EW_Monthly,421,0.8993803770086181,1.0,0.0,0.006073498415763371
MinVar_Monthly,421,0.9372656192183513,1.0,0.0,0.0059400414012749335
MeanVar_Monthly,421,0.772506665512325,1.5,0.7632772632772652,0.009223249099967985
CenterOnly_FixedBand,421,1.2396832457028446,1.7422137837099223,0.04132063261554532,0.08077133680177577
CenterOnly_Daily,422,1.4347144605591708,1.1873269299939593,-0.18167473696260117,0.0606111449437023
CenterOnly_Monthly,422,1.4364961306115658,1.1323443544224614,-0.10966820980088586,0.019043192772416048
Stage2RL,422,1.4352782206453985,1.1596725380990076,-0.15470120206574706,0.03394270823407178
EW_Monthly,422,1.4717140091761451,1.0,0.0,0.00601494692643225
MinVar_Monthly,422,1.3836134147047863,1.0,0.0,0.005973332076861678
MeanVar_Monthly,422,1.5178294143273903,1.5,0.7632772632772652,0.008291558890598672
CenterOnly_FixedBand,422,1.4426256442679462,1.181203446038726,-0.17595156756155234,0.03477858887868931
CenterOnly_Daily,423,0.795288550976901,1.6055681098558943,0.5430010606782132,0.217099860532065
CenterOnly_Monthly,423,0.9327897229275871,1.7394837239078824,0.42249834739629916,0.044625295430710706
Stage2RL,423,0.7868688912132338,1.5654529611891401,0.5356654797647313,0.16407973594607733
EW_Monthly,423,0.6792162816783018,1.0,0.0,0.005901623373697227
MinVar_Monthly,423,0.6940392556146544,1.0,0.0,0.005873944551448487
MeanVar_Monthly,423,0.8019729383603249,1.5,0.7632772632772652,0.00938920871616257
CenterOnly_FixedBand,423,0.8268202472307371,1.564450115900451,0.5600202364530193,0.1604782159046214
CenterOnly_Daily,424,1.32685577609446,1.8245051462156578,-0.8245051462156577,0.0424777662592394
CenterOnly_Monthly,424,1.346278926736564,1.8653833260657695,-0.8653833260657694,0.0128450817542702
Stage2RL,424,1.3385316130520162,1.7588636461255927,-0.7588636461255927,0.01611781397743606
EW_Monthly,424,1.1835097699445558,1.0,0.0,0.005394383304246943
MinVar_Monthly,424,1.1765191442122536,1.0,0.0,0.005506114241486178
MeanVar_Monthly,424,1.0548758233353293,1.5,0.7632772632772652,0.008318376075452381
CenterOnly_FixedBand,424,1.3431218662518183,1.7838956229391276,-0.7838956229391274,0.017611171726785814
CenterOnly_Daily,425,0.7569032622042535,1.9504884762299513,-0.8365421017721311,0.13210701780452383
CenterOnly_Monthly,425,0.796610947359172,2.011556368109549,-0.8961557640352396,0.027955020816386268
Stage2RL,425,0.7871427240279275,1.8810179693239752,-0.7766038667111548,0.09278986018860741
EW_Monthly,425,0.9357675665865253,1.0,0.0,0.005782071081498139
MinVar_Monthly,425,0.9280140232471249,1.0,0.0,0.005629908268485779
MeanVar_Monthly,425,1.010769675617725,1.5,0.7632772632772652,0.009699843805917076
CenterOnly_FixedBand,425,0.7811763193881309,1.9182774349574094,-0.8084750832153167,0.09742264370692377
CenterOnly_Daily,426,1.436077280604527,0.9777601099707356,0.022239890029264565,0.043141596380912896
CenterOnly_Monthly,426,1.437363783972201,1.0088966552076992,0.017213818408720046,0.016511839085246043
Stage2RL,426,1.4361900640527323,0.9606322665789231,0.03936773342107697,0.01797811383457057
EW_Monthly,426,1.4669433510017924,1.0,0.0,0.005963917388393453
MinVar_Monthly,426,1.41160046293006,1.0,0.0,0.005769617644757446
MeanVar_Monthly,426,1.33608708641547,1.5,0.7632772632772652,0.008784393568700226
CenterOnly_FixedBand,426,1.444496345792022,0.9739361806395658,0.02606381936043428,0.018588351000246195
CenterOnly_Daily,427,0.7235611616933557,1.892297903504431,-0.15932819083842678,0.29219904117453316
CenterOnly_Monthly,427,0.6860126007023523,1.9216194080531277,0.19784481337568094,0.08470218202515656
Stage2RL,427,0.7607758628393833,1.8047273123524026,-0.14131937280560575,0.2318000033410261
EW_Monthly,427,0.9494297717641109,1.0,0.0,0.005905748144139781
MinVar_Monthly,427,0.9952538465791693,1.0,0.0,0.0059738365561281485
MeanVar_Monthly,427,0.7450013455403689,1.5,0.7632772632772652,0.009701016216568804
CenterOnly_FixedBand,427,0.749638063771342,1.8550374430408256,-0.14711489901707725,0.24677397637076653
CenterOnly_Daily,428,0.5357842108854776,1.881569432719928,-0.17577239521472243,0.33240929031106153
CenterOnly_Monthly,428,0.7332825125664733,1.828007765331184,0.029947971379152862,0.06167839418470578
Stage2RL,428,0.5639507895854428,1.794190520537719,-0.1502842870787213,0.26830688355431276
EW_Monthly,428,0.9190524514995607,1.0,0.0,0.005629459594475082
MinVar_Monthly,428,0.9521001814318362,1.0,0.0,0.005484414411965793
MeanVar_Monthly,428,0.8049679408838438,1.5,0.7632772632772652,0.009092348628528629
CenterOnly_FixedBand,428,0.5471763983476597,1.8520996590331935,-0.16535966542015781,0.28660894513567364
CenterOnly_Daily,429,0.9243950917265038,1.9747952517815313,-0.9747952517815311,0.04096817591330237
CenterOnly_Monthly,429,0.9374545044699769,1.9538970236457944,-0.9538970236457944,0.013927705223447382
Stage2RL,429,0.9649958664929519,1.8878084845543517,-0.8878084845543511,0.012353907044817614
EW_Monthly,429,0.9791111110806954,1.0,0.0,0.005580332686923836
MinVar_Monthly,429,0.9776703304336081,1.0,0.0,0.00546159404194959
MeanVar_Monthly,429,0.9877573900103509,1.5,0.7632772632772652,0.008946402771821162
CenterOnly_FixedBand,429,0.9555719242183228,1.9246153823032046,-0.9246153823032047,0.015114840280040363
CenterOnly_Daily,430,1.1665405973161371,1.852552845955686,-0.7003603254554612,0.08145129480208692
CenterOnly_Monthly,430,1.0851450323426028,1.9204485028213483,-0.803027661654923,0.026068109340822165
Stage2RL,430,1.1758123158096319,1.762223991755165,-0.6231606445029629,0.04936625680313967
EW_Monthly,430,1.1025361048390996,1.0,0.0,0.005475380096842219
MinVar_Monthly,430,1.1382052705188865,1.0,0.0,0.005327748395308263
MeanVar_Monthly,430,0.8519106413948575,1.5,0.7632772632772652,0.00958924681270654
CenterOnly_FixedBand,430,1.17999826512211,1.7977127203405994,-0.6504548494056934,0.05240916495843764
CenterOnly_Daily,431,1.326800261106035,1.661325379027626,-0.6613253790276258,0.05764096800742661
CenterOnly_Monthly,431,1.3461678082618387,1.7283240890662945,-0.7283240890662944,0.014709022359554676
Stage2RL,431,1.3287171311162926,1.6427157330383915,-0.6427157330383916,0.020971194127879695
EW_Monthly,431,1.171701750160247,1.0,0.0,0.005348654729365343
MinVar_Monthly,431,1.2126107480285635,1.0,0.0,0.005255764822289241
MeanVar_Monthly,431,0.8423374384903811,1.5,0.7632772632772652,0.009750764999493294
CenterOnly_FixedBand,431,1.332900708226666,1.647986942137119,-0.6479869421371189,0.021535513400591216
CenterOnly_Daily,432,1.2355850513000544,1.9409570625771926,-0.9409570625771926,0.03844865335675383
CenterOnly_Monthly,432,1.2458564364840683,1.9263859076326013,-0.9263859076326013,0.012577419985740747
Stage2RL,432,1.247956850639556,1.881056446501549,-0.8810564465015489,0.010753835583952044
EW_Monthly,432,1.1306286396698435,1.0,0.0,0.005623709885689604
MinVar_Monthly,432,1.109528674715362,1.0,0.0,0.005517469877275436
MeanVar_Monthly,432,1.1381560350381483,1.5,0.7632772632772652,0.008532786068360077
CenterOnly_FixedBand,432,1.2445142506387457,1.9046872428485113,-0.9046872428485113,0.012860297203121467
CenterOnly_Daily,433,0.5294261262397593,1.826440230030133,0.8420038247050672,0.37534699758510526
CenterOnly_Monthly,433,0.647235946894602,1.7489267459096385,0.72368459285415,0.10019393013669378
Stage2RL,433,0.5618870412393803,1.7095664602944474,0.8041654471008913,0.301454366165252
EW_Monthly,433,0.7464965586462466,1.0,0.0,0.0056539730307752535
MinVar_Monthly,433,0.7674101026262458,1.0,0.0,0.0055714151242718165
MeanVar_Monthly,433,0.803897826515526,1.5,0.7632772632772652,0.008420041412983881
CenterOnly_FixedBand,433,0.5509668174266089,1.7850463064031636,0.8360602242675099,0.32213430430546797
CenterOnly_Daily,434,1.083096806689441,1.757740359531953,-0.7577403595319531,0.04633965179444939
CenterOnly_Monthly,434,1.1641811077463928,1.6813798360942032,-0.6813798360942028,0.017986975716681355
Stage2RL,434,1.103870941812414,1.6898378782692494,-0.6898378782692495,0.017957821921864115
EW_Monthly,434,1.033137735274682,1.0,0.0,0.005504473991906764
MinVar_Monthly,434,1.0853023116415255,1.0,0.0,0.005342034567345216
MeanVar_Monthly,434,0.7636153459308855,1.5,0.7632772632772652,0.00899690629207428
CenterOnly_FixedBand,434,1.1125434927540956,1.7047044804395928,-0.7047044804395929,0.0188484760736662
CenterOnly_Daily,435,0.7805163853175928,1.9313106892132057,-0.2962971480559649,0.17675625715922705
CenterOnly_Monthly,435,0.8817006635089184,1.9346652322797058,-0.3708376298106074,0.045461122757609586
Stage2RL,435,0.8185534444239424,1.8713263003479792,-0.28807519560787215,0.12727411987239895
EW_Monthly,435,0.9123076615266603,1.0,0.0,0.006070022432366326
MinVar_Monthly,435,0.9179024654390524,1.0,0.0,0.00582113193439568
MeanVar_Monthly,435,0.9230628346151183,1.5,0.7632772632772652,0.010671002460747484
CenterOnly_FixedBand,435,0.8104917608204901,1.9102758600128062,-0.2913905017063592,0.1367174593454311
CenterOnly_Daily,436,0.9537383444096557,1.9489163761955897,-0.8697048623689413,0.10906627222008108
CenterOnly_Monthly,436,1.0766496397257186,1.9678330656698095,-0.9678330656698095,0.014589813195871179
Stage2RL,436,0.9605199513505984,1.901519194495135,-0.8290314441201527,0.07454232805021237
EW_Monthly,436,1.0528326326148068,1.0,0.0,0.005264084021469007
MinVar_Monthly,436,1.0426542645791916,1.0,0.0,0.005395507378616662
MeanVar_Monthly,436,1.0286822506621327,1.5,0.7632772632772652,0.009474162443315472
CenterOnly_FixedBand,436,0.9637081305996468,1.932376857980737,-0.8559856778058827,0.07870865438790203
CenterOnly_Daily,437,1.430784558377481,1.305303477183795,-0.3053034771837949,0.06614393287538525
CenterOnly_Monthly,437,1.4392054766256945,1.1055838796678144,0.24011058547355496,0.028660809537157373
Stage2RL,437,1.433513124334696,1.199193543038805,-0.19919354303880482,0.03437639255979303
EW_Monthly,437,1.3677229894561331,1.0,0.0,0.0064821249886997095
MinVar_Monthly,437,1.3848905301589596,1.0,0.0,0.006553927051934709
MeanVar_Monthly,437,0.9902112991621219,1.5,0.7632772632772652,0.008020493002282445
CenterOnly_FixedBand,437,1.4411316580050366,1.2190206550207927,-0.21902065502079254,0.03112303011776467
CenterOnly_Daily,438,1.4350383963007551,1.06450340039897,-0.06450340039896986,0.04043361682980635
CenterOnly_Monthly,438,1.437029355163417,1.0328978731393748,-0.027133555638743007,0.01573855694112377
Stage2RL,438,1.4363087145808109,1.0223132177098566,-0.022313217709856822,0.020205986323180304
EW_Monthly,438,1.4626523867788717,1.0,0.0,0.00578572906954922
MinVar_Monthly,438,1.508067745869304,1.0,0.0,0.00565939199694169
MeanVar_Monthly,438,0.9187655683075068,1.5,0.7632772632772652,0.008922648210504243
CenterOnly_FixedBand,438,1.4436946061284925,1.0400948455838095,-0.04009484558380944,0.01701281511238549
CenterOnly_Daily,439,0.9538759575319402,1.7784233126850209,0.3558583835785113,0.3061551808161336
CenterOnly_Monthly,439,0.9633670331440939,1.739997246522799,0.38881735648808047,0.06457629220803088
Stage2RL,439,0.964018190013835,1.6721952538339793,0.365661861107624,0.24695952757988623
EW_Monthly,439,0.9042324266630802,1.0,0.0,0.005948499637070184
