method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
RLMean,monthly,none,400,1.3075462872212773,0.37527365612066765,1.3112761030227182,2.2163128718797678
EW,monthly,none,400,0.4049258230438598,1.0350664442491166,-0.03506644424911654,-5.344893757423663
MinVar,monthly,none,400,0.4186039955681604,1.0339949865683278,-0.033994986568327765,-5.353559639721054
MeanVar,monthly,none,400,0.47151099389257844,1.4921784652114172,-0.030578179033527324,-3.3804754724028574
RLMean,daily,none,401,0.4764557510315705,2.4698497894092837,-0.8455316208478787,-1.4629366954777134
EW,daily,none,401,0.878038577028961,1.0,0.0,-0.6837272333868377
MinVar,daily,none,401,0.8372058545101017,1.0,-2.026597584633222e-17,-1.0129867166861326
MeanVar,daily,none,401,0.6783658303885595,1.447904191616768,-1.779881356938743e-15,-1.814200607241114
RLMean,monthly,none,401,0.5281509558559014,2.2639348028705895,-0.3190155901856484,-1.3960861697324756
EW,monthly,none,401,0.8754537414068618,1.0040360649332825,-0.004036064933282356,-0.6954752265658232
MinVar,monthly,none,401,0.8351965264352984,1.0074095938484326,-0.007409593848432783,-1.0156905628043669
MeanVar,monthly,none,401,0.6743965190019209,1.4806295597691121,-0.022601887847154608,-1.7994518516760574
RLMean,daily,none,402,1.2972437894278,1.249661910419983,-0.1169890899349508,1.1560117881679248
EW,daily,none,402,1.379849150287868,1.0,0.0,2.038741898657532
MinVar,daily,none,402,1.3454195821219566,1.0,-8.8112938462314e-19,1.8895872817458053
MeanVar,daily,none,402,1.1972572961728138,1.4479041916167679,-1.7745945806310042e-15,0.9198022032689918
RLMean,monthly,none,402,1.3067322737507578,1.7297547034259975,-0.6845083643957115,0.980808915769393
EW,monthly,none,402,1.3763833438310664,0.9952643043866748,0.004735695613325295,2.0305353277653633
MinVar,monthly,none,402,1.3429836234074375,0.9957741134904083,0.0042258865095916144,1.8843766128108022
MeanVar,monthly,none,402,1.1993917619437078,1.4456861216874874,0.0015319176103777545,0.9284006191951077
RLMean,daily,none,403,1.022919777342243,1.1985752322910594,0.8161307083849535,0.21256566989252132
EW,daily,none,403,0.8182691971398954,1.0,0.0,-1.1406411032969213
MinVar,daily,none,403,0.8368687736247629,1.0,-2.2909364000201642e-17,-1.0122320190636263
MeanVar,daily,none,403,0.9083771665839719,1.447904191616768,-1.773713451246381e-15,-0.3289231257935077
RLMean,monthly,none,403,1.1230081373351755,0.8207805762650412,1.0255194520941826,0.8024406175375715
EW,monthly,none,403,0.8168140018996403,1.0045111272561154,-0.004511127256115323,-1.1510460439114067
MinVar,monthly,none,403,0.8356392452701815,1.004404406101043,-0.004404406101043044,-1.0213614560468123
MeanVar,monthly,none,403,0.9110179583467374,1.4546147687783795,-0.004634683151321765,-0.31145110919566865
RLMean,daily,none,404,1.2973156908287968,0.40059841318192546,1.1925148765957776,1.9871929968635458
EW,daily,none,404,0.8632693081911421,1.0,0.0,-0.7768004190086468
MinVar,daily,none,404,0.8727819162499107,1.0,-2.7315010923317342e-17,-0.7224369737899066
MeanVar,daily,none,404,0.9021888352180173,1.4479041916167679,-1.7772379687848738e-15,-0.34408375345383585
RLMean,monthly,none,404,1.3074957831702128,0.3501599719650759,1.2695268259394896,1.9927820820325448
EW,monthly,none,404,0.8600978229434455,1.008108189474232,-0.008108189474231888,-0.7884879439219278
MinVar,monthly,none,404,0.8717928676960904,1.007626739521247,-0.007626739521247076,-0.7211241322699332
MeanVar,monthly,none,404,0.9091114974357128,1.4571595391402394,-0.006392237536891088,-0.30503000952100595
RLMean,daily,none,405,0.6281356243819578,2.2340494294059687,-0.819737188514817,-1.0500904681339995
EW,daily,none,405,0.8555927594994275,1.0,0.0,-0.8995124039518665
MinVar,daily,none,405,0.8493274785945221,1.0,-1.938484646170908e-17,-0.9473594824546092
MeanVar,daily,none,405,0.8119923628398871,1.4479041916167679,-1.7816436157079893e-15,-0.782508856008668
RLMean,monthly,none,405,0.7258933268814036,1.8578794084198802,-0.7587581346429174,-0.7828252838321544
EW,monthly,none,405,0.8591032693251277,1.0084773229015298,-0.00847732290152981,-0.8625852367028221
MinVar,monthly,none,405,0.8523569821016156,1.0069146582412885,-0.006914658241288514,-0.9158289553413197
MeanVar,monthly,none,405,0.8186698468585698,1.4499209097193189,-0.0013928532800930819,-0.7422920111393787
RLMean,daily,none,406,0.7604684245353802,2.383747203353426,-1.2951908719843437,-0.5052374263321118
EW,daily,none,406,0.9642843445395725,1.0,0.0,-0.14460146322008072
MinVar,daily,none,406,0.9019311491499126,1.0,-7.93016446160826e-18,-0.5791717866691007
MeanVar,daily,none,406,0.6735684424985711,1.4479041916167679,-1.779881356938743e-15,-1.7389426791744431
RLMean,monthly,none,406,1.0623583993335521,1.396857085617845,-0.17588363151486025,0.3739238322148582
EW,monthly,none,406,0.9636895624511865,0.9997716841138314,0.00022831588616849935,-0.14750047400923405
MinVar,monthly,none,406,0.9003757470694556,1.0022517924125183,-0.002251792412518332,-0.5857826629883769
MeanVar,monthly,none,406,0.6647237213123279,1.4678521803011295,-0.013777146858101292,-1.7619654994483438
RLMean,daily,none,407,1.2213616346504668,1.1608882080818355,0.297803825486427,1.0932418644818767
EW,daily,none,407,1.0747352099750194,1.0,0.0,0.5318217822148416
MinVar,daily,none,407,1.0663773622459805,1.0,-2.64338815386942e-18,0.4853441217355948
MeanVar,daily,none,407,1.0195553221010947,1.4479041916167679,-1.7772379687848738e-15,0.19756269178882752
RLMean,monthly,none,407,1.3032896544395747,0.45500930017621344,0.6839866907031492,2.4098355367675395
EW,monthly,none,407,1.0725723729872085,1.0011264563858824,-0.0011264563858824081,0.5182076741040728
MinVar,monthly,none,407,1.0642484160829542,1.0003786759259063,-0.0003786759259064448,0.47162933625735526
MeanVar,monthly,none,407,1.0265000240374411,1.4447100677962321,0.002206032580764978,0.22840731742671821
RLMean,daily,none,408,1.3072576756880598,0.4475461402510853,1.2776957350921718,2.087123986934871
EW,daily,none,408,0.7193490437951915,1.0,0.0,-1.9249744280570924
MinVar,daily,none,408,0.7534991505874232,1.0,-1.674145830783966e-17,-1.7196087614414144
MeanVar,daily,none,408,0.9031942498171608,1.4479041916167679,-1.772832321861758e-15,-0.414380832837226
RLMean,monthly,none,408,1.3087781713698463,0.4756718208492918,1.1555161809727625,2.5786675969232733
EW,monthly,none,408,0.711619334209761,1.0130904693496687,-0.013090469349668668,-1.971936521670937
MinVar,monthly,none,408,0.748793740185586,1.011295239894624,-0.011295239894624151,-1.7449883174000094
MeanVar,monthly,none,408,0.9064160451788036,1.4550172225587257,-0.004912639236176433,-0.39534036407390616
RLMean,daily,none,409,1.2603545295100427,0.8664301720291315,1.2093436799040471,1.4246815985310957
EW,daily,none,409,0.9346276203129376,1.0,0.0,-0.3525272032452597
MinVar,daily,none,409,0.9222225683603348,1.0,-2.5552752154071062e-17,-0.46382525042909173
MeanVar,daily,none,409,0.8591262218140515,1.4479041916167679,-1.7772379687848738e-15,-0.6124674256299223
RLMean,monthly,none,409,1.2514761231912712,0.7664193037635543,1.1118413751023044,1.5208048070483215
EW,monthly,none,409,0.9367369295559517,1.0027735456889348,-0.0027735456889348225,-0.338684304960045
MinVar,monthly,none,409,0.9222600621041573,1.0023087851861674,-0.002308785186167319,-0.46425803179698316
MeanVar,monthly,none,409,0.8479214148565817,1.4512974582722624,-0.002343571263308864,-0.6680904236971001
RLMean,daily,none,410,1.303815988065019,0.35661984089277715,1.259070203827909,2.056375545400872
EW,daily,none,410,0.9125295221964105,1.0,0.0,-0.46973471131403655
MinVar,daily,none,410,0.8998586563986939,1.0,-2.2028234615578502e-17,-0.5775169409088177
MeanVar,daily,none,410,0.8400341448555585,1.4479041916167679,-1.779881356938743e-15,-0.7731360451768136
RLMean,monthly,none,410,1.3053863483059294,0.5748580784520805,1.3942646614465293,1.5836761149869658
EW,monthly,none,410,0.9011237310327507,1.0017346343252131,-0.0017346343252131716,-0.5410829767284688
MinVar,monthly,none,410,0.8915345860132481,1.0021981460082716,-0.0021981460082714475,-0.6315192127574359
MeanVar,monthly,none,410,0.8376281886632817,1.4555160646720542,-0.00525716625406681,-0.7855579986487485
RLMean,daily,none,411,1.0502254179845265,1.6191491554326085,-0.3632052578443418,0.3128555055732526
EW,daily,none,411,0.9844544143548062,1.0,0.0,-0.007374788349776664
MinVar,daily,none,411,1.0266201561083512,1.0,-1.76225876924628e-18,0.24112407467539934
MeanVar,daily,none,411,1.207307088023912,1.447904191616768,-1.7745945806310042e-15,0.9879883343854631
RLMean,monthly,none,411,0.5039540709342656,2.705857744159168,-1.0237026784628156,-1.1934984657842598
EW,monthly,none,411,0.980785161393534,0.9944723055202727,0.0055276944797273166,-0.03084692321236507
MinVar,monthly,none,411,1.0264917925350818,0.9920693992579107,0.007930600742089252,0.2410334828194893
MeanVar,monthly,none,411,1.2197296316776023,1.4232733462521436,0.017011377898642488,1.0471569213752026
RLMean,daily,none,412,1.3030259588395867,0.687519671609041,1.2117955706574213,1.6475063069646283
EW,daily,none,412,1.1344187981102105,1.0,0.0,0.8166629686799234
MinVar,daily,none,412,1.1477932261504191,1.0,-1.586032892321652e-17,0.9100037377073467
MeanVar,daily,none,412,1.1908447317050035,1.4479041916167679,-1.7807624863233663e-15,0.9413314846333135
RLMean,monthly,none,412,1.3080796618710901,1.0810252295195633,1.1051727969917626,1.342004267441631
EW,monthly,none,412,1.1280760850067693,0.999746796559753,0.00025320344024703714,0.7820395972634604
MinVar,monthly,none,412,1.1406903366381396,0.9982468184886681,0.0017531815113318609,0.8709654225622518
MeanVar,monthly,none,412,1.174383313502364,1.437899378662178,0.006909858409495415,0.8740246330590221
RLMean,daily,none,413,1.2908534163759569,1.1635781494141282,-0.08361629272391397,1.1780150364575581
EW,daily,none,413,1.3252180511611522,1.0,0.0,1.7546145784780993
MinVar,daily,none,413,1.2639162749161081,1.0,-8.8112938462314e-19,1.4817489217509823
MeanVar,daily,none,413,1.025192059127063,1.447904191616768,-1.7772379687848738e-15,0.2226534730726124
RLMean,monthly,none,413,1.3102040298583812,0.927463366844828,0.16030827154532692,1.4977872887233443
EW,monthly,none,413,1.31232829531901,0.9886441684964888,0.011355831503511278,1.7123698392530293
MinVar,monthly,none,413,1.253580346176928,0.9911437894025817,0.008856210597418184,1.4428218800590384
MeanVar,monthly,none,413,1.027890247711652,1.451328896303758,-0.002365284047675125,0.2342669774633402
RLMean,daily,none,414,1.0102707513686688,2.056821351774702,-1.0501485444749086,0.19605847194694376
EW,daily,none,414,1.0214887868289335,1.0,0.0,0.21351399469705426
MinVar,daily,none,414,1.0566235142967897,1.0,-2.64338815386942e-18,0.43456359604293476
MeanVar,daily,none,414,1.1993890479519422,1.447904191616768,-1.77900022755412e-15,0.9474264339729566
RLMean,monthly,none,414,0.7917290696131684,2.412497254134436,-1.263442311668071,-0.41014159761701807
EW,monthly,none,414,1.0193675201250074,0.9952867910885885,0.0047132089114114055,0.2006324356171379
MinVar,monthly,none,414,1.0537245664440622,0.9942110722977059,0.005788927702294157,0.4191192787820884
MeanVar,monthly,none,414,1.2006240401783268,1.4342708818336627,0.009415892199247745,0.9601532843501399
RLMean,daily,none,415,0.8736012921454105,2.283931137111878,-0.12925338645649145,-0.1222920399009981
EW,daily,none,415,0.855050102163288,1.0,0.0,-0.8026973943033848
MinVar,daily,none,415,0.7983907181400309,1.0,-1.938484646170908e-17,-1.2342552081350466
MeanVar,daily,none,415,0.5936487704413969,1.447904191616768,-1.7745945806310042e-15,-2.4050579067380102
RLMean,monthly,none,415,1.0305387219932696,1.833994911251874,0.46004610326255063,0.26381415105227135
EW,monthly,none,415,0.8527971694943702,1.0025509800735664,-0.002550980073566401,-0.8118098671386558
MinVar,monthly,none,415,0.7960788147354988,1.005609920376824,-0.005609920376824059,-1.238640923025771
MeanVar,monthly,none,415,0.5890150931216803,1.4761008304152392,-0.019474105373636162,-2.3913769121959287
RLMean,daily,none,416,1.3063199960990084,0.6931627952692176,0.3262110097606831,1.708224853531373
EW,daily,none,416,1.6866286609506689,1.0,0.0,3.21129453032511
MinVar,daily,none,416,1.6338257602853359,1.0,-7.93016446160826e-18,3.0897625665679644
MeanVar,daily,none,416,1.414232034121847,1.4479041916167679,-1.779881356938743e-15,1.7356265821378676
RLMean,monthly,none,416,1.3075329978385963,0.48996498514010606,0.5555534178438443,2.0058917255588273
EW,monthly,none,416,1.6569517723028895,0.9835120176993978,0.01648798230060218,3.136588262101494
MinVar,monthly,none,416,1.6018395637605038,0.9845124396859015,0.015487560314098507,2.995131122640886
MeanVar,monthly,none,416,1.3742475852759142,1.4326899621236098,0.01050775982364302,1.611026468271036
RLMean,daily,none,417,1.2139549087766706,1.4251369180281874,-0.3942218176917092,0.9179157216336659
EW,daily,none,417,1.1140677007814135,1.0,0.0,0.7453612364641354
MinVar,daily,none,417,1.1190658215439717,1.0,-8.8112938462314e-19,0.7989449827315048
MeanVar,daily,none,417,1.1258464047814079,1.4479041916167679,-1.7763568394002505e-15,0.6877778671359562
RLMean,monthly,none,417,1.1858598269261165,1.7697137067907993,-0.7246757918912489,0.7194855461586677
EW,monthly,none,417,1.1171617405304648,0.9929359200656352,0.007064079934364761,0.7655312800181737
MinVar,monthly,none,417,1.1223433716389735,0.9932711039977743,0.006728896002225888,0.8206377007353783
MeanVar,monthly,none,417,1.1351099305983685,1.4407422919822244,0.004946390566452757,0.7292262982002414
RLMean,daily,none,418,1.3042508562812372,0.8114903449352581,0.19633707980260154,1.8131237510169635
EW,daily,none,418,1.5166611640977181,1.0,0.0,2.798673905067435
MinVar,daily,none,418,1.5492914098577817,1.0,-1.76225876924628e-18,2.9910327071149085
MeanVar,daily,none,418,1.6744464259257745,1.447904191616768,-1.7772379687848738e-15,2.651267553984431
RLMean,monthly,none,418,1.3070700785638385,0.9243107689560375,0.12136310886534496,1.5877401546289878
EW,monthly,none,418,1.510407090032298,0.982312085253978,0.01768791474602219,2.8190937346623013
MinVar,monthly,none,418,1.5419031532592407,0.9810607928399723,0.018939207160027647,3.0172187817762954
MeanVar,monthly,none,418,1.669359485317274,1.4139509310621539,0.023449935949628055,2.7002206219326825
RLMean,daily,none,419,1.2502921336926256,1.0581241891377169,0.11991876955456096,1.2422825122422605
EW,daily,none,419,1.157780164676867,1.0,0.0,0.9710076062335147
MinVar,daily,none,419,1.1231038240144438,1.0,0.0,0.8042961246797735
MeanVar,daily,none,419,0.9769145101914902,1.447904191616768,-1.7816436157079893e-15,-0.0036252089371539412
RLMean,monthly,none,419,1.2515148515896397,1.007348222932981,0.15049486004312518,1.2616137448228784
EW,monthly,none,419,1.1635078930882903,0.9921940034114125,0.007805996588587458,1.0048423160232782
MinVar,monthly,none,419,1.127170525258048,0.9935259579151952,0.006474042084804938,0.8285046802491051
MeanVar,monthly,none,419,0.9775716688977267,1.4476794870788698,0.00015519296041550305,0.0004971908732524716
RLMean,daily,none,420,0.8214969443443038,2.1055269089276125,-0.7940221174276998,-0.4200347020996209
EW,daily,none,420,0.9062420481211243,1.0,0.0,-0.5507210364090477
MinVar,daily,none,420,0.8702295969679372,1.0,-1.674145830783966e-17,-0.8553120073820816
MeanVar,daily,none,420,0.7257769831531569,1.447904191616768,-1.7816436157079893e-15,-1.529667008167968
RLMean,monthly,none,420,0.7482538577797924,2.248362099363795,-1.0057782270695066,-0.5948601316919984
EW,monthly,none,420,0.9112747148241984,1.0076709334086809,-0.007670933408680877,-0.5075337561410133
MinVar,monthly,none,420,0.8746544645491776,1.0089745278695692,-0.008974527869569317,-0.8086881670290832
MeanVar,monthly,none,420,0.723194275668442,1.470696037659783,-0.015741266704648798,-1.5157681845025752
RLMean,daily,none,421,1.2907205795111674,0.8116274211833504,0.9508034868141589,1.4657015172974677
EW,daily,none,421,0.9139088931367294,1.0,0.0,-0.4791507047365398
MinVar,daily,none,421,0.9519274982610488,1.0,-1.76225876924628e-17,-0.2359333680458088
MeanVar,daily,none,421,1.1155896504531697,1.447904191616768,-1.77900022755412e-15,0.6405205710329751
RLMean,monthly,none,421,1.1568388791278736,1.7078794905033867,0.4370517211699975,0.6424400636486337
EW,monthly,none,421,0.911262027892278,1.0106286733674965,-0.0106286733674966,-0.4890615729946903
MinVar,monthly,none,421,0.9495633958128873,1.0093986307772906,-0.0093986307772908,-0.2478786709745275
MeanVar,monthly,none,421,1.1145174571980097,1.4561536645380115,-0.00569752679010845,0.63773840496314
RLMean,daily,none,422,1.3030234227097055,1.0152378905948016,0.03379698438092444,1.2383050684193462
EW,daily,none,422,1.4941775776170176,1.0,0.0,2.4098912883910244
MinVar,daily,none,422,1.4038503268147977,1.0,-7.93016446160826e-18,2.1025956358699056
MeanVar,daily,none,422,1.0711165654138575,1.4479041916167679,-1.7745945806310042e-15,0.4343842170058153
RLMean,monthly,none,422,1.3068293475236497,0.8441968270207116,0.20135633094361668,1.375498278154722
EW,monthly,none,422,1.4905094584230854,0.9840755519137565,0.01592444808624336,2.436484859942489
MinVar,monthly,none,422,1.4013780266213582,0.9859562038978125,0.014043796102187487,2.121949188613403
MeanVar,monthly,none,422,1.0756790519445414,1.439760090285978,0.005624751539459863,0.4562008164316887
RLMean,daily,none,423,1.298482984794077,0.2699921592099662,1.2310769240161308,2.86259836243938
