method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly,454,1.1779605310958017,1.3869318164278792,0.3163925916858076,0.21639006218452284
EW,454,0.8123495447029591,1.0,0.0,0.012458808874656046
MinVar,454,0.8571314014185991,1.0,0.0,0.012237241183800922
MeanVar,454,0.18500034881864413,6.336526946107819,2.220446049250313e-15,0.27163022950276566
DNNBand,454,1.002682504888076,1.614387379032812,0.4942077051877864,0.042494173709421386
CenterOnly,455,1.180476588619589,1.842434809324129,-0.842434809324129,0.029427159235619237
EW,455,1.0873818449532018,1.0,0.0,0.011542401473605381
MinVar,455,1.1178927902192777,1.0,0.0,0.011386514152787826
MeanVar,455,0.42103550880330876,6.336526946107819,2.220446049250313e-15,0.29293934106842107
DNNBand,455,1.15894222227652,1.7869433920131,-0.7869433920131,0.00734152012246609
CenterOnly,456,1.0988533649473198,1.852965875213317,-0.7094245785555248,0.16009437859789638
EW,456,1.097796855228623,1.0,0.0,0.012149175367787958
MinVar,456,1.0482431160238521,1.0,0.0,0.012195167483892854
MeanVar,456,2.3313768302254037,6.336526946107819,2.220446049250313e-15,0.2675429898485459
DNNBand,456,1.0712962141916293,1.6674117789415028,-0.20587327571787276,0.02937960360142796
CenterOnly,457,1.2223155966476518,0.8262609942501689,0.17851782995367727,0.08294130590584134
EW,457,1.022393799849383,1.0,0.0,0.012341737133381972
MinVar,457,1.0453003253951956,1.0,0.0,0.011996826088117904
MeanVar,457,0.43799574967230354,6.336526946107819,2.220446049250313e-15,0.306801863988868
DNNBand,457,1.1805125229340465,0.7602304753086105,0.2605549847999374,0.022113339924250127
CenterOnly,458,1.3732672570360729,0.3551056113939757,1.3054929660763308,0.06428460613103593
EW,458,0.6248364706734797,1.0,0.0,0.012958469522653364
MinVar,458,0.6628208922833368,1.0,0.0,0.012663672078603182
MeanVar,458,0.1254854930073429,6.336526946107819,2.220446049250313e-15,0.27677494597124797
DNNBand,458,1.4542646013698768,0.8416999853251024,1.5297990577863751,0.03279172857732267
CenterOnly,459,1.2701517808416476,1.4175266485293827,0.6973659287112606,0.2138310299257573
EW,459,0.6620071208498635,1.0,0.0,0.012557819711352503
MinVar,459,0.6663125741023678,1.0,0.0,0.012464663882742475
MeanVar,459,0.41257221640659547,6.336526946107819,2.220446049250313e-15,0.29580017898408845
DNNBand,459,1.4849684316946288,1.305958458026782,2.080176149514687,0.043170530139906224
CenterOnly,460,1.2800739099421456,0.8981994305999864,0.22486099828175254,0.0805124824158362
EW,460,0.9396632494634356,1.0,0.0,0.011990274918648697
MinVar,460,0.8969942224784405,1.0,0.0,0.011958397495888574
MeanVar,460,1.9553930427409658,6.336526946107819,2.220446049250313e-15,0.2862221554801119
DNNBand,460,1.3048468430320788,1.1066540018828033,0.1389044678495799,0.017855458648368454
CenterOnly,461,0.9717299439560864,1.9328349303684917,0.14605622257486645,0.13354170235117171
EW,461,0.6832813996700693,1.0,0.0,0.012091360470069175
MinVar,461,0.7142991625658397,1.0,0.0,0.01191206433878383
MeanVar,461,0.18651674657465614,6.336526946107819,2.220446049250313e-15,0.2762707803085435
DNNBand,461,0.9164006600689645,1.7709457818301775,0.5624721237402752,0.06343868994764865
CenterOnly,462,0.9288158695849088,1.8305897980969015,0.03550163473939513,0.26226264103031804
EW,462,0.8627521604007411,1.0,0.0,0.012010224454333494
MinVar,462,0.9065257031487768,1.0,0.0,0.011723754592880727
MeanVar,462,0.19993959326172592,6.336526946107819,2.220446049250313e-15,0.3010485341147825
DNNBand,462,0.9177825170920468,1.5772583774741018,0.6829877200220131,0.10510988057652976
CenterOnly,463,1.2730839309419573,1.64594095978185,-0.5572887092162961,0.08930931104454651
EW,463,1.1368045334734393,1.0,0.0,0.012745870799887333
MinVar,463,1.1351623185906528,1.0,0.0,0.012464737830989515
MeanVar,463,0.8729254498043405,6.336526946107819,2.220446049250313e-15,0.2882735167014758
DNNBand,463,1.0066993498751315,1.6918414115446179,-0.3816619815419093,0.0418979275421317
CenterOnly,464,1.3640885982640851,1.2820897156019107,-0.28208971560191065,0.05311647152223116
EW,464,1.3607835477025942,1.0,0.0,0.012066006148487648
MinVar,464,1.4279061165129037,1.0,0.0,0.011799537567390812
MeanVar,464,0.3226905092196877,6.336526946107819,2.220446049250313e-15,0.30387595562910374
DNNBand,464,1.3773192106922154,1.151544627319116,-0.1515446273191164,0.01337481464694346
CenterOnly,465,1.3695352198962376,0.6850751950141629,0.3149248049858371,0.04212915552640754
EW,465,1.343888236564468,1.0,0.0,0.012039494690502398
MinVar,465,1.3258429475458207,1.0,0.0,0.012028591637029972
MeanVar,465,1.4238538539127643,6.336526946107819,2.220446049250313e-15,0.2604602498752549
DNNBand,465,1.3695566619248694,0.680176167459092,0.319823832540908,0.012794326317974131
CenterOnly,466,1.369572103133209,0.6501536621943991,1.358339706023875,0.11333950372163096
EW,466,0.7068615595031619,1.0,0.0,0.012319577871376218
MinVar,466,0.7154742047849991,1.0,0.0,0.012053143858290797
MeanVar,466,0.37827417473613034,6.336526946107819,2.220446049250313e-15,0.3061797514549753
DNNBand,466,1.3946192914204947,1.1979557147458448,2.0148291327450933,0.043253582724432534
CenterOnly,467,1.3348766191621468,1.7045715752951716,1.2618871592335195,0.22692906497140156
EW,467,0.5218382228928312,1.0,0.0,0.012468430548237
MinVar,467,0.5550812161806763,1.0,0.0,0.012100827008886816
MeanVar,467,0.09373117754819763,6.336526946107819,2.220446049250313e-15,0.2991325908881287
DNNBand,467,1.4945096410564456,1.620984940884928,1.6517008696676856,0.07715447059555426
CenterOnly,468,0.9084410094408356,1.9040024758362664,-0.5464452020813717,0.2501629470586198
EW,468,1.0781682851305336,1.0,0.0,0.011921599052676953
MinVar,468,1.0940478605063446,1.0,0.0,0.011919252400112967
MeanVar,468,0.5625260723639129,6.336526946107819,2.220446049250313e-15,0.28207298212737025
DNNBand,468,1.1208034147716843,1.638885277397498,0.07981957400359532,0.06220947367175367
CenterOnly,469,0.7961579681646878,1.8957176852705118,-0.7049604984111706,0.275121865148177
EW,469,1.0319194258198165,1.0,0.0,0.012329442474476732
MinVar,469,1.0534215245619507,1.0,0.0,0.01199680405663465
MeanVar,469,0.4752159397806625,6.336526946107819,2.220446049250313e-15,0.2974311254613089
DNNBand,469,1.0159340967100754,1.4399737476245114,0.13225093445930264,0.059281477322841364
CenterOnly,470,1.2148603193517218,1.7882961368515984,0.5386109322358777,0.21139424452325148
EW,470,0.7037101237739944,1.0,0.0,0.01249053151403428
MinVar,470,0.760307323548274,1.0,0.0,0.012095107333602986
MeanVar,470,0.08709162696367605,6.336526946107819,2.220446049250313e-15,0.3072708087016621
DNNBand,470,1.0925457984354265,1.422617322635809,1.3512765518558802,0.07735433763141687
CenterOnly,471,1.269063162324822,1.684433803389208,-0.027748086706808405,0.22687120870050514
EW,471,1.0404616727714329,1.0,0.0,0.012794377953119879
MinVar,471,1.0720077947847537,1.0,0.0,0.012610104972737225
MeanVar,471,0.3855052070677778,6.336526946107819,2.220446049250313e-15,0.2935755143962171
DNNBand,471,1.3660420140574416,1.094265010580382,1.1115139537892533,0.05004747353220619
CenterOnly,472,0.862480115080739,1.3839862002287389,0.9405995838950203,0.2966430423329575
EW,472,0.5750690277677918,1.0,0.0,0.01220669991300679
MinVar,472,0.5982932543555509,1.0,0.0,0.011918906467802998
MeanVar,472,0.17390200202660389,6.336526946107819,2.220446049250313e-15,0.29052992796416227
DNNBand,472,1.8689527987484533,1.3423087763181656,1.9237583721954283,0.07550244484119265
CenterOnly,473,1.301894402255802,0.9696701798691326,0.0963369960998729,0.09291089487237286
EW,473,1.1215956545858001,1.0,0.0,0.012239445584191553
MinVar,473,1.0721548152928855,1.0,0.0,0.012017956052499666
MeanVar,473,2.304343833196251,6.336526946107819,2.220446049250313e-15,0.28278615593373096
DNNBand,473,0.6663483218788637,1.8066056064224687,-0.3260254349840461,0.0445694474381462
CenterOnly,474,1.3737256442952577,0.806086603115317,0.8302711352370171,0.1173025881492921
EW,474,1.0456645580937638,1.0,0.0,0.012494171179640256
MinVar,474,1.0991857129156748,1.0,0.0,0.012157117822462196
MeanVar,474,0.2548941461402986,6.336526946107819,2.220446049250313e-15,0.2792047485249746
DNNBand,474,1.3492626858522796,1.3063374271481027,1.2345309275635763,0.04120111910223566
CenterOnly,475,1.3196743865079859,1.0080117169039386,0.9442951763957022,0.1856085969531623
EW,475,0.8613061533343593,1.0,0.0,0.011601444733819745
MinVar,475,0.9566817903343477,1.0,0.0,0.011586460518949186
MeanVar,475,0.05636951650695108,6.336526946107819,2.220446049250313e-15,0.30230392027539005
DNNBand,475,1.247027315255391,1.445193625974903,2.4000366292061583,0.02050840269654437
CenterOnly,476,0.9123792841520695,1.8981101488304817,-0.541550276192755,0.16703893532521744
EW,476,0.9684677470411779,1.0,0.0,0.011791926189844879
MinVar,476,0.9934401153599709,1.0,0.0,0.01179622052164552
MeanVar,476,0.386676215953589,6.336526946107819,2.220446049250313e-15,0.292634847351675
DNNBand,476,0.8910209317894981,1.7980878198469292,-0.18659262050158495,0.05163327798958728
CenterOnly,477,0.7362894056089428,1.7133242934948893,0.9656633397027793,0.3976155123142084
EW,477,0.6548856571042043,1.0,0.0,0.011914242239962852
MinVar,477,0.6865358020215934,1.0,0.0,0.0117898780726659
MeanVar,477,0.16773878481573756,6.336526946107819,2.220446049250313e-15,0.2789974307505554
DNNBand,477,1.5305425506549275,1.3246045663640376,2.2883732062822544,0.02419722251659244
CenterOnly,478,1.3764052342460935,0.43295826842678464,1.3071540794688712,0.061032555338294735
EW,478,0.47928513800946426,1.0,0.0,0.012652143714689005
MinVar,478,0.49183724707231474,1.0,0.0,0.012477178466863092
MeanVar,478,0.19657930866300452,6.336526946107819,2.220446049250313e-15,0.28211872728491616
DNNBand,478,1.493309726279752,0.744865348033416,1.3616051018263748,0.036733761065621984
CenterOnly,479,0.7354921175532161,1.862706158031284,-0.532939551547743,0.11237360076027728
EW,479,0.8304784302367548,1.0,0.0,0.01213143643946608
MinVar,479,0.7986011957224929,1.0,0.0,0.011932300029470048
MeanVar,479,1.4908437157146497,6.336526946107819,2.220446049250313e-15,0.28722664386215874
DNNBand,479,0.8324809113167363,1.7755916877212068,-0.35786361490778656,0.025601376423301545
CenterOnly,480,1.3749346771969504,0.6024901890393376,0.39750981096066235,0.043511157581401026
EW,480,1.5118221122186053,1.0,0.0,0.01234315979326865
MinVar,480,1.546940409296124,1.0,0.0,0.012076465449629935
MeanVar,480,0.6174895055539422,6.336526946107819,2.220446049250313e-15,0.31708899352983294
DNNBand,480,1.3855074973963046,0.5263689614659703,0.4736310385340296,0.013556794581631395
CenterOnly,481,1.3741963043439067,0.6468574848994477,0.3531425151005523,0.04745064179894463
EW,481,1.4405052883517977,1.0,0.0,0.012036472676447347
MinVar,481,1.4278435836421846,1.0,0.0,0.011755297501043893
MeanVar,481,1.3563677815306632,6.336526946107819,2.220446049250313e-15,0.26684072301423506
DNNBand,481,1.3834213040192098,0.763727855671553,0.236272144328447,0.015583365619716927
CenterOnly,482,0.7202599556629632,1.8462640915579676,-0.00962526750739421,0.2002249248916349
EW,482,0.7470518336075231,1.0,0.0,0.012611536589099718
MinVar,482,0.7386762085705874,1.0,0.0,0.01248278225618506
MeanVar,482,0.664351552131494,6.336526946107819,2.220446049250313e-15,0.3096132179447496
DNNBand,482,0.8788464624629663,1.8335011450771863,0.22278344737977612,0.04124797284869165
CenterOnly,483,1.2567613142418435,1.591785681795259,-0.5917856817952589,0.04937812711674416
EW,483,1.1141044294658853,1.0,0.0,0.01195314616665304
MinVar,483,1.1556718448871461,1.0,0.0,0.011907201464689392
MeanVar,483,0.3586262846038964,6.336526946107819,2.220446049250313e-15,0.28775160750104006
DNNBand,483,1.261320489787965,1.5450618268804885,-0.5450618268804887,0.010498306460113318
CenterOnly,484,0.8353047230918779,1.7763690335898712,0.03699559382795015,0.25024558160425536
EW,484,0.7821562046392643,1.0,0.0,0.011805945255835627
MinVar,484,0.7773354488212966,1.0,0.0,0.011817937665641263
MeanVar,484,0.6522379961848761,6.336526946107819,2.220446049250313e-15,0.2865970339705193
DNNBand,484,1.0721812466681766,1.4961774953797147,0.9503452455949725,0.04594034839835567
CenterOnly,485,1.3763083172273094,0.7642992658735692,0.2381830979698076,0.05155942842392649
EW,485,1.7582551118166139,1.0,0.0,0.012849092809310573
MinVar,485,1.682669842834887,1.0,0.0,0.012694312979623508
MeanVar,485,3.577430965987112,6.336526946107819,2.220446049250313e-15,0.2730989954220518
DNNBand,485,1.388045833627333,0.7172024450023485,0.28613898321225234,0.015901711144267677
CenterOnly,486,1.3729763451217405,0.5285610381296001,0.4714389618704001,0.04316887590051363
EW,486,1.3782583775569635,1.0,0.0,0.01240579237747454
MinVar,486,1.3778101666439637,1.0,0.0,0.012037149646811992
MeanVar,486,1.0128991646357863,6.336526946107819,2.220446049250313e-15,0.29713710437164403
DNNBand,486,1.3770351760188162,0.5867958286926763,0.41320417130732384,0.014093573945445168
CenterOnly,487,1.2601416988924101,1.577299403124874,-0.07234368298995786,0.13091282331311918
EW,487,1.021969460815389,1.0,0.0,0.012541368376805534
MinVar,487,1.0372240644575512,1.0,0.0,0.01237701965425238
MeanVar,487,0.5632823572176633,6.336526946107819,2.220446049250313e-15,0.267692059517817
DNNBand,487,1.2872354897452398,1.3947814633229112,0.44728979441858735,0.04814737356988798
CenterOnly,488,0.714593593090195,1.8476721254335242,-0.4172353872788709,0.3206709281134809
EW,488,0.9526245489547551,1.0,0.0,0.012644131818610748
MinVar,488,0.9629731648060418,1.0,0.0,0.012335551777757341
MeanVar,488,0.5519614392653236,6.336526946107819,2.220446049250313e-15,0.2982021994507148
DNNBand,488,0.9401568406767288,1.471528907311061,0.5719819387287773,0.07545150547856748
CenterOnly,489,1.3610370022842007,1.5535246942596657,-0.5535246942596657,0.03863615670181925
EW,489,1.3644472192152393,1.0,0.0,0.01194870715015494
MinVar,489,1.3183849478116993,1.0,0.0,0.012020502706113613
MeanVar,489,2.1819048082987966,6.336526946107819,2.220446049250313e-15,0.26839617915099123
DNNBand,489,1.3720203090412724,1.608434846693932,-0.6084348466939321,0.012418080141561092
CenterOnly,490,0.6439399171932134,1.8617959343746144,0.06745623087512058,0.2999817198768526
EW,490,0.72861470992346,1.0,0.0,0.012277738286359304
MinVar,490,0.726581010052983,1.0,0.0,0.011983646435521014
MeanVar,490,0.59941066778797,6.336526946107819,2.220446049250313e-15,0.2674486547101518
DNNBand,490,0.9224380142427471,1.396324664910529,1.4550422336727131,0.05454590796235104
CenterOnly,491,0.8763969898626398,1.8959381762870071,-0.6839633087113728,0.13869077709815883
EW,491,0.9344114003420809,1.0,0.0,0.01214560810885498
MinVar,491,0.9400203140719399,1.0,0.0,0.011945509944884174
MeanVar,491,0.5899272949030565,6.336526946107819,2.220446049250313e-15,0.2992849539757698
DNNBand,491,0.9271747230374678,1.6753651008927468,-0.22398051748543246,0.042743068601615135
CenterOnly,492,1.079559430948158,1.4704239613565138,0.7416869062390198,0.1875543347907491
EW,492,0.6282027796675571,1.0,0.0,0.012287151970862555
MinVar,492,0.6050717191203165,1.0,0.0,0.011958447563591518
MeanVar,492,1.1214405163711267,6.336526946107819,2.220446049250313e-15,0.2657907236376826
DNNBand,492,1.607951299496351,1.441048575521814,2.2564655790286863,0.037551924334720446
CenterOnly,493,1.2725778481033143,1.3620128668517024,-0.33840889107085986,0.08602187880735532
EW,493,1.1366398889719482,1.0,0.0,0.011928848519442911
MinVar,493,1.1879438987883477,1.0,0.0,0.011617906967595836
MeanVar,493,0.2930712421793307,6.336526946107819,2.220446049250313e-15,0.3065644488124527
DNNBand,493,1.1710634302527216,1.3843526801065222,-0.3075684589335307,0.0281856257191098
CenterOnly,494,1.342674919974094,1.2976750487164497,-0.25442690415487196,0.07637898159152781
EW,494,1.2640420090335232,1.0,0.0,0.011738979057041144
MinVar,494,1.2571710586208031,1.0,0.0,0.011433858123937317
MeanVar,494,1.0880518983290441,6.336526946107819,2.220446049250313e-15,0.2759799179796133
DNNBand,494,1.2571472418759992,1.4927712389811998,-0.11989274689020332,0.03157620165272029
CenterOnly,495,1.3732414272963858,0.6276262195300086,0.37237378046999126,0.0317517980081739
EW,495,1.4595461562952379,1.0,0.0,0.011729845265416414
MinVar,495,1.5047689879795199,1.0,0.0,0.011567575361651952
MeanVar,495,0.539203162469508,6.336526946107819,2.220446049250313e-15,0.28370715929136286
DNNBand,495,1.383697888932631,0.6170366687982334,0.3829633312017667,0.013080277835051817
CenterOnly,496,1.3749899402778316,0.8659691487815119,0.4777968927277977,0.1002474956968562
EW,496,1.453994435485866,1.0,0.0,0.012669456154113485
MinVar,496,1.5190799395090129,1.0,0.0,0.01237385035668926
MeanVar,496,0.4008396384611063,6.336526946107819,2.220446049250313e-15,0.2876067563951408
DNNBand,496,1.3834540581644845,0.9646680978776008,0.6106894455117529,0.03558782138061023
CenterOnly,497,1.172849898156661,1.792490511477182,-0.7924905114771821,0.039793107259131794
EW,497,1.0655517015735567,1.0,0.0,0.01201735072511896
MinVar,497,1.0287033604775717,1.0,0.0,0.011900184057158269
MeanVar,497,1.7440505584732178,6.336526946107819,2.220446049250313e-15,0.282114726392774
DNNBand,497,1.1200310241183715,1.7849758163984701,-0.78497581639847,0.00839335298250191
CenterOnly,498,1.370137676827038,1.096435973212265,0.018732040162828433,0.08200703147377535
EW,498,1.4269021712796217,1.0,0.0,0.011595042148887978
MinVar,498,1.4553018691067419,1.0,0.0,0.01139938267831999
MeanVar,498,0.6481045907939098,6.336526946107819,2.220446049250313e-15,0.2932209608286944
DNNBand,498,1.3698642129176088,1.1236183241722675,0.29747408295501193,0.040688647262795925
CenterOnly,499,1.139897464621156,1.7640532943586034,-0.7590712122138992,0.056210346730710625
EW,499,1.0651221467390686,1.0,0.0,0.012200640497432648
MinVar,499,1.0660509750955218,1.0,0.0,0.01220348059955002
MeanVar,499,0.7700840029566209,6.336526946107819,2.220446049250313e-15,0.2789648078062165
DNNBand,499,1.0518817612757168,1.7153089081298667,-0.7000646443599312,0.023695239511521055
